400.0 2.20888435431e-26
400.01 2.99578146507e-26
400.02 4.05948548007e-26
400.03 5.49611191845e-26
400.04 7.43470696448e-26
400.05 1.00483755035e-25
400.06 1.35691164321e-25
400.07 1.83075822707e-25
400.08 2.46793735962e-25
400.09 3.32399975283e-25
400.1 4.47313026528e-25
400.11 6.01431016217e-25
400.12 8.07948742168e-25
400.13 1.0844399533e-24
400.14 1.45428968108e-24
400.15 1.94858810929e-24
400.16 2.60863241198e-24
400.17 3.48922870397e-24
400.18 4.66304599791e-24
400.19 6.22635208023e-24
400.2 8.30656299487e-24
400.21 1.10721704656e-23
400.22 1.47457842904e-23
400.23 1.9621251389e-23
400.24 2.60861051205e-23
400.25 3.46509775042e-23
400.26 4.59880985755e-23
400.27 6.09816441171e-23
400.28 8.0793517648e-23
400.29 1.06949219063e-22
400.3 1.41449830305e-22
400.31 1.86917927201e-22
400.32 2.46787520383e-22
400.33 3.25551083396e-22
400.34 4.29080529653e-22
400.35 5.6504389065e-22
400.36 7.43445730492e-22
400.37 9.77327394665e-22
400.38 1.28367352842e-21
400.39 1.6845845411e-21
400.4 2.208791636e-21
400.41 2.89361268563e-21
400.42 3.78747489496e-21
400.43 4.95316549034e-21
400.44 6.47201666043e-21
400.45 8.44928826479e-21
400.46 1.1021084707e-20
400.47 1.43632349959e-20
400.48 1.8702682624e-20
400.49 2.43320810709e-20
400.5 3.16284797703e-20
400.51 4.10772246945e-20
400.52 5.33025003637e-20
400.53 6.91063224866e-20
400.54 8.95182731093e-20
400.55 1.15858878788e-19
400.56 1.49820299024e-19
400.57 1.93568957117e-19
400.58 2.4987595873e-19
400.59 3.22282667168e-19
400.6 4.15310716271e-19
400.61 5.34728138389e-19
400.62 6.87886286092e-19
400.63 8.84145980826e-19
400.64 1.13541601405e-18
400.65 1.45683298503e-18
400.66 1.86761876668e-18
400.67 2.3921609963e-18
400.68 3.06137332207e-18
400.69 3.91440623077e-18
400.7 5.00079679218e-18
400.71 6.38316738583e-18
400.72 8.14061041774e-18
400.73 1.03729294031e-17
400.74 1.32059480787e-17
