400.0 2.93037949035e-28
400.01 4.02946632975e-28
400.02 5.53598505171e-28
400.03 7.59916717797e-28
400.04 1.04222335628e-27
400.05 1.42816806158e-27
400.06 1.95533666657e-27
400.07 2.67477641051e-27
400.08 3.65575545781e-27
400.09 4.99218305927e-27
400.1 6.8112619027e-27
400.11 9.28513815381e-27
400.12 1.26465735072e-26
400.13 1.72100086193e-26
400.14 2.33998468776e-26
400.15 3.17883990116e-26
400.16 4.31467420557e-26
400.17 5.85128259714e-26
400.18 7.92825940247e-26
400.19 1.0733178239e-25
400.2 1.45178579983e-25
400.21 1.96200657931e-25
400.22 2.64924477892e-25
400.23 3.57410598987e-25
400.24 4.81766369488e-25
400.25 6.48827494777e-25
400.26 8.73063280689e-25
400.27 1.17377785937e-24
400.28 1.57670271711e-24
400.29 2.11610606189e-24
400.3 2.83758421167e-24
400.31 3.80175214213e-24
400.32 5.08911836603e-24
400.33 6.80651831369e-24
400.34 9.09559669428e-24
400.35 1.21439811782e-23
400.36 1.61999878283e-23
400.37 2.15919568449e-23
400.38 2.87536532643e-23
400.39 3.82576043647e-23
400.4 5.08588135348e-23
400.41 6.75520277129e-23
400.42 8.96466918088e-23
400.43 1.18864962574e-22
400.44 1.57469758264e-22
400.45 2.08431894576e-22
400.46 2.75648036964e-22
400.47 3.64224658134e-22
400.48 4.80847649221e-22
400.49 6.34262978355e-22
400.5 8.35901184101e-22
400.51 1.10068799773e-21
400.52 1.44809559914e-21
400.53 1.9035046807e-21
400.54 2.49996758153e-21
400.55 3.2804884828e-21
400.56 4.300969574e-21
400.57 5.63401417963e-21
400.58 7.37383157312e-21
400.59 9.64255676073e-21
400.6 1.25983858967e-20
400.61 1.64460392484e-20
400.62 2.14502051581e-20
400.63 2.79527982982e-20
400.64 3.63950938568e-20
400.65 4.73460888908e-20
400.66 6.15388090404e-20
400.67 7.99167432975e-20
400.68 1.03693176936e-19
400.69 1.34426934809e-19
400.7 1.74118983854e-19
400.71 2.25335524571e-19
400.72 2.91364688829e-19
400.73 3.76415833251e-19
400.74 4.85872770648e-19
400.75 6.26615237466e-19
400.76 8.07426603136e-19
400.77 1.03951047493e-18
400.78 1.33714467148e-18
400.79 1.71850831786e-18
400.8 2.20672691258e-18
400.81 2.83119157396e-18
400.82 3.62922283805e-18
400.83 4.6481670283e-18
400.84 5.94803518325e-18
400.85 7.60482184225e-18
400.86 9.71467491779e-18
400.87 1.23991299863e-17
400.88 1.58116745246e-17
400.89 2.01459722598e-17
400.9 2.56461577739e-17
400.91 3.26197103448e-17
400.92 4.14535380486e-17
400.93 5.26340536719e-17
400.94 6.67722094655e-17
400.95 8.4634686084e-17
400.96 1.07182711806e-16
400.97 1.35620333018e-16
400.98 1.71454380175e-16
400.99 2.16568892302e-16
401.0 2.7331739851e-16
401.01 3.44637232379e-16
401.02 4.341910051e-16
401.03 5.46541523194e-16
401.04 6.87367851276e-16
401.05 8.63731943895e-16
401.06 1.08440736825e-15
401.07 1.36028419013e-15
401.08 1.70486719316e-15
401.09 2.13488836025e-15
401.1 2.67105910142e-15
401.11 3.33899322834e-15
401.12 4.17033834699e-15
401.13 5.20416140059e-15
401.14 6.48864382384e-15
401.15 8.08315349931e-15
401.16 1.00607748346e-14
401.17 1.25113952762e-14
401.18 1.55454670059e-14
401.19 1.92985870889e-14
401.2 2.3937068761e-14
401.21 2.96647117779e-14
401.22 3.67310219219e-14
401.23 4.54411801746e-14
401.24 5.61681222656e-14
401.25 6.9367161118e-14
401.26 8.55936702815e-14
401.27 1.05524448293e-13
401.28 1.29983505003e-13
401.29 1.59973154727e-13
401.3 1.96711471725e-13
401.31 2.41677365696e-13
401.32 2.96664774371e-13
401.33 3.63847753308e-13
401.34 4.45858577314e-13
401.35 5.45881362341e-13
401.36 6.67764181568e-13
401.37 8.1615319653e-13
401.38 9.96652967658e-13
401.39 1.21601786427e-12
401.4 1.48238038074e-12
401.41 1.80552320452e-12
401.42 2.19720309806e-12
401.43 2.67153607833e-12
401.44 3.24545503872e-12
401.45 3.93925289492e-12
401.46 4.77722659351e-12
401.47 5.78843994878e-12
401.48 7.00762632657e-12
401.49 8.4762557392e-12
401.5 1.02437950265e-11
401.51 1.23691945602e-11
401.52 1.49226404187e-11
401.53 1.79876173443e-11
401.54 2.16633351446e-11
401.55 2.60675796673e-11
401.56 3.13400592323e-11
401.57 3.76463286165e-11
401.58 4.51823855688e-11
401.59 5.4180049604e-11
401.6 6.49132497547e-11
401.61 7.77053673233e-11
401.62 9.2937801813e-11
401.63 1.11059953477e-10
401.64 1.32600844718e-10
401.65 1.58182635353e-10
401.66 1.88536324022e-10
401.67 2.24519970351e-10
401.68 2.67139820431e-10
401.69 3.17574772556e-10
401.7 3.77204681588e-10
401.71 4.47643069731e-10
401.72 5.30774889768e-10
401.73 6.28800075011e-10
401.74 7.4428370933e-10
401.75 8.80213762052e-10
401.76 1.04006745741e-09
