400.0 1.58830859254e-23
400.01 2.11764893031e-23
400.02 2.82095886611e-23
400.03 3.75459637366e-23
400.04 4.99290694153e-23
400.05 6.63387676497e-23
400.06 8.80653448125e-23
400.07 1.16806333743e-22
400.08 1.54793050194e-22
400.09 2.04955810912e-22
400.1 2.71139459716e-22
400.11 3.58384261415e-22
400.12 4.7329165222e-22
400.13 6.2450004278e-22
400.14 8.23303217874e-22
400.15 1.0844533277e-21
400.16 1.42720260967e-21
400.17 1.87665356887e-21
400.18 2.46550733813e-21
400.19 3.23632555364e-21
400.2 4.24445386908e-21
400.21 5.56179715662e-21
400.22 7.28169000325e-21
400.23 9.52517446637e-21
400.24 1.24490842066e-20
400.25 1.62564451296e-20
400.26 2.12098439364e-20
400.27 2.76485955708e-20
400.28 3.60107686414e-20
400.29 4.68614172869e-20
400.3 6.09287347783e-20
400.31 7.91503086617e-20
400.32 1.02732244877e-19
400.33 1.33224670963e-19
400.34 1.72618066118e-19
400.35 2.23466048639e-19
400.36 2.89041741554e-19
400.37 3.73536713436e-19
400.38 4.82313850728e-19
400.39 6.22228482241e-19
400.4 8.0203579693e-19
400.41 1.03290726113e-18
400.42 1.32908458495e-18
400.43 1.70870710007e-18
400.44 2.19485755273e-18
400.45 2.81688273289e-18
400.46 3.61205960433e-18
400.47 4.62769535516e-18
400.48 5.92377189404e-18
400.49 7.57627281645e-18
400.5 9.68136503601e-18
400.51 1.23606496966e-17
400.52 1.57677495889e-17
400.53 2.00965654722e-17
400.54 2.55916143698e-17
400.55 3.25609626422e-17
400.56 4.13923898394e-17
400.57 5.25735713369e-17
400.58 6.67172551398e-17
400.59 8.45926389721e-17
400.6 1.07164437611e-16
400.61 1.35641479232e-16
400.62 1.71537097758e-16
400.63 2.16744113353e-16
400.64 2.73627836604e-16
400.65 3.45141319369e-16
400.66 4.34968037996e-16
400.67 5.47698370458e-16
400.68 6.89047663618e-16
400.69 8.6612543541e-16
400.7 1.08776738581e-15
400.71 1.3649444801e-15
400.72 1.71126651435e-15
400.73 2.14360139241e-15
400.74 2.68283597431e-15
400.75 3.35480996539e-15
400.76 4.19146110204e-15
400.77 5.23222809382e-15
400.78 6.52576768661e-15
400.79 8.13205415894e-15
400.8 1.0124943959e-14
400.81 1.25953055158e-14
400.82 1.56548350916e-14
400.83 1.94407045609e-14
400.84 2.41212170245e-14
400.85 2.99026821419e-14
400.86 3.70377661414e-14
400.87 4.58356229796e-14
400.88 5.66741746621e-14
400.89 7.00149821736e-14
400.9 8.64212360116e-14
400.91 1.06579499557e-13
400.92 1.31325962508e-13
400.93 1.61678108933e-13
400.94 1.98872879346e-13
400.95 2.44412613505e-13
400.96 3.00120306153e-13
400.97 3.68205998296e-13
400.98 4.51346469808e-13
400.99 5.52780804161e-13
401.0 6.76424873651e-13
401.01 8.27008355848e-13
401.02 1.01023855362e-12
401.03 1.23299606844e-12
401.04 1.50356828908e-12
401.05 1.83192772753e-12
401.06 2.23006348662e-12
401.07 2.71237560905e-12
401.08 3.29614376929e-12
401.09 4.00208376794e-12
401.1 4.85500761646e-12
401.11 5.88460571178e-12
401.12 7.12637275337e-12
401.13 8.62270271777e-12
401.14 1.04241824552e-11
401.15 1.25911183964e-11
401.16 1.51953365589e-11
401.17 1.83223026286e-11
401.18 2.20736165027e-11
401.19 2.65699444543e-11
401.2 3.19544621839e-11
401.21 3.83968936532e-11
401.22 4.60982439568e-11
401.23 5.5296339819e-11
