400.0 8.09765947467e-23
400.01 1.07418600786e-22
400.02 1.42371540699e-22
400.03 1.88534394793e-22
400.04 2.49448967114e-22
400.05 3.29758911854e-22
400.06 4.35547058637e-22
400.07 5.74774300433e-22
400.08 7.57850096724e-22
400.09 9.98373377687e-22
400.1 1.31409385848e-21
400.11 1.72815818239e-21
400.12 2.27072379428e-21
400.13 2.98104712984e-21
400.14 3.91018302571e-21
400.15 5.1244710322e-21
400.16 6.71003385492e-21
400.17 8.77857639222e-21
400.18 1.14748544799e-20
400.19 1.49862851931e-20
400.2 1.95553013103e-20
400.21 2.54952187991e-20
400.22 3.32105973607e-20
400.23 4.32233420569e-20
400.24 5.62061337756e-20
400.25 7.30252065697e-20
400.26 9.47950343119e-20
400.27 1.22948177251e-19
400.28 1.59324408023e-19
400.29 2.06284332904e-19
400.3 2.66854105634e-19
400.31 3.44909570618e-19
400.32 4.4541036014e-19
400.33 5.74697219438e-19
400.34 7.40869284537e-19
400.35 9.54262365618e-19
400.36 1.22805471075e-18
400.37 1.57903351091e-18
400.38 2.02856389213e-18
400.39 2.60381273892e-18
400.4 3.33929291817e-18
400.41 4.27880995907e-18
400.42 5.47791377544e-18
400.43 7.00698356004e-18
400.44 8.95510572586e-18
400.45 1.14349441855e-17
400.46 1.45888511496e-17
400.47 1.85965272039e-17
400.48 2.36846144153e-17
400.49 3.01386989473e-17
400.5 3.83183142238e-17
400.51 4.86756770545e-17
400.52 6.1779063434e-17
400.53 7.83419453856e-17
400.54 9.92592743362e-17
400.55 1.25652621124e-16
400.56 1.5892628132e-16
400.57 2.00836943436e-16
400.58 2.53580116651e-16
400.59 3.19897247961e-16
400.6 4.03208355345e-16
400.61 5.0777609887e-16
400.62 6.38908548296e-16
400.63 8.03209535148e-16
400.64 1.00888746148e-15
400.65 1.26613585145e-15
400.66 1.58760186514e-15
400.67 1.98896255556e-15
400.68 2.48963296785e-15
400.69 3.11363541231e-15
400.7 3.8906655737e-15
400.71 4.85739877389e-15
400.72 6.05908894835e-15
400.73 7.55152404802e-15
400.74 9.40341501635e-15
400.75 1.16993116681e-14
400.76 1.45431582505e-14
400.77 1.80626248349e-14
400.78 2.24143787314e-14
400.79 2.77904937298e-14
400.8 3.44262352235e-14
400.81 4.26095074129e-14
400.82 5.26923063133e-14
400.83 6.51045909482e-14
400.84 8.03710669654e-14
400.85 9.91314744093e-14
400.86 1.22165087357e-13
400.87 1.50420270959e-13
400.88 1.85050105036e-13
400.89 2.27455277389e-13
400.9 2.79335679769e-13
400.91 3.42752411335e-13
400.92 4.20202215745e-13
400.93 5.14706757349e-13
400.94 6.2991958925e-13
400.95 7.7025419288e-13
400.96 9.41037088645e-13
400.97 1.1486907457e-12
400.98 1.40095187424e-12
400.99 1.70713168631e-12
401.0 2.07842588616e-12
401.01 2.52828352461e-12
401.02 3.07284545843e-12
401.03 3.73146502939e-12
401.04 4.52732576308e-12
401.05 5.48817343224e-12
401.06 6.64718278891e-12
401.07 8.04398270855e-12
401.08 9.72586747929e-12
401.09 1.17492265946e-11
401.1 1.41812307613e-11
401.11 1.71018180261e-11
401.12 2.06060310724e-11
401.13 2.48067649882e-11
401.14 2.98379943046e-11
401.15 3.585855904e-11
401.16 4.30566020488e-11
401.17 5.16547643975e-11
401.18 6.19162620245e-11
401.19 7.4151985875e-11
401.2 8.87287893507e-11
401.21 1.06079151641e-10
401.22 1.26712433713e-10
401.23 1.51227975855e-10
401.24 1.80330322246e-10
401.25 2.14846899538e-10
401.26 2.5574852358e-10
401.27 3.0417316184e-10
401.28 3.61453439494e-10
401.29 4.29148445515e-10
401.3 5.09080472177e-10
401.31 6.03377408312e-10
401.32 7.14521604498e-10
401.33 8.45406138299e-10
401.34 9.99399531114e-10
401.35 1.18042010653e-09
401.36 1.39302133488e-09
401.37 1.6424896818e-09
401.38 1.93495667153e-09
401.39 2.27752709112e-09
401.4 2.67842550074e-09
401.41 3.14716348163e-09
401.42 3.6947303478e-09
401.43 4.33381037459e-09
401.44 5.07902995814e-09
401.45 5.94723851868e-09
401.46 6.95782739985e-09
401.47 8.13309149975e-09
401.48 9.49863890045e-09
401.49 1.10838543448e-08
401.5 1.29224230467e-08
401.51 1.50529220172e-08
401.52 1.75194868477e-08
401.53 2.03725627194e-08
401.54 2.36697493032e-08
401.55 2.74767501906e-08
401.56 3.18684385479e-08
401.57 3.69300518247e-08
401.58 4.27585295698e-08
401.59 4.94640097319e-08
401.6 5.71715002276e-08
401.61 6.60227440789e-08
401.62 7.61782980331e-08
401.63 8.78198462974e-08
401.64 1.01152772849e-07
401.65 1.16409017711e-07
401.66 1.33850244633e-07
401.67 1.53771349756e-07
401.68 1.76504343103e-07
401.69 2.02422637103e-07
401.7 2.31945778791e-07
401.71 2.65544664912e-07
401.72 3.03747281765e-07
401.73 3.47145014356e-07
401.74 3.96399572199e-07
401.75 4.52250581944e-07
401.76 5.1552389987e-07
401.77 5.87140700165e-07
401.78 6.68127397803e-07
401.79 7.59626467656e-07
401.8 8.62908224297e-07
401.81 9.79383629616e-07
401.82 1.11061819799e-06
401.83 1.25834707113e-06
401.84 1.42449133693e-06
401.85 1.61117566869e-06
401.86 1.82074736259e-06
401.87 2.05579685276e-06
401.88 2.31917978405e-06
401.89 2.6140407232e-06
401.9 2.94383858864e-06
401.91 3.31237387904e-06
401.92 3.7238177785e-06
401.93 4.18274321496e-06
401.94 4.69415794473e-06
401.95 5.26353973255e-06
401.96 5.89687369161e-06
401.97 6.60069184171e-06
401.98 7.38211493717e-06
401.99 8.24889660706e-06
402.0 9.20946984119e-06
402.01 1.02729958438e-05
402.02 1.14494152649e-05
402.03 1.27495018037e-05
402.04 1.41849181652e-05
402.05 1.57682743313e-05
402.06 1.75131880897e-05
402.07 1.94343477436e-05
