400.0 3.51048669528e-22
400.01 4.62775668362e-22
400.02 6.09533268523e-22
400.03 8.02136031163e-22
400.04 1.05468397586e-21
400.05 1.38554419469e-21
400.06 1.81862070352e-21
400.07 2.38499564972e-21
400.08 3.12504851576e-21
400.09 4.09119000262e-21
400.1 5.35138561995e-21
400.11 6.99369289304e-21
400.12 9.13209835978e-21
400.13 1.19140197559e-20
400.14 1.55299394981e-20
400.15 2.02257634749e-20
400.16 2.63186614205e-20
400.17 3.42173508183e-20
400.18 4.44480467035e-20
400.19 5.76876291687e-20
400.2 7.48059966923e-20
400.21 9.6920099014e-20
400.22 1.25462806197e-19
400.23 1.62270605801e-19
400.24 2.09695171524e-19
400.25 2.70745168869e-19
400.26 3.4926632443e-19
400.27 4.50169870117e-19
400.28 5.79722087343e-19
400.29 7.45910950109e-19
400.3 9.5890996246e-19
400.31 1.23166440681e-18
400.32 1.58063161472e-18
400.33 2.02671485001e-18
400.34 2.59644033784e-18
400.35 3.32343935354e-18
400.36 4.25031268441e-18
400.37 5.43097391209e-18
400.38 6.93359171575e-18
400.39 8.84428085085e-18
400.4 1.12717279485e-17
400.41 1.43529834387e-17
400.42 1.82607067337e-17
400.43 2.32122207624e-17
400.44 2.94808170296e-17
400.45 3.74098572427e-17
400.46 4.74303466744e-17
400.47 6.00828132711e-17
400.48 7.60445216946e-17
400.49 9.61632910874e-17
400.5 1.21499479173e-16
400.51 1.5337805525e-16
400.52 1.93453125146e-16
400.53 2.43787809732e-16
400.54 3.06953036281e-16
400.55 3.86149604396e-16
400.56 4.85358866128e-16
400.57 6.09528550588e-16
400.58 7.64801711416e-16
400.59 9.58798534888e-16
400.6 1.20096288182e-15
400.61 1.50298802544e-15
400.62 1.87933918316e-15
400.63 2.34789423412e-15
400.64 2.93072859985e-15
400.65 3.65507580174e-15
400.66 4.55450188634e-15
400.67 5.67033995422e-15
400.68 7.0534407107e-15
400.69 8.7663065972e-15
400.7 1.08856910422e-14
400.71 1.35057611427e-14
400.72 1.67419421871e-14
400.73 2.07355864922e-14
400.74 2.56596378023e-14
400.75 3.17254968693e-14
400.76 3.91913348523e-14
400.77 4.83721500607e-14
400.78 5.965192178e-14
400.79 7.34982841568e-14
400.8 9.04802253741e-14
400.81 1.11289414978e-13
400.82 1.36765877942e-13
400.83 1.67928871099e-13
400.84 2.06013979691e-13
400.85 2.52517643299e-13
400.86 3.09250546487e-13
400.87 3.78401576015e-13
400.88 4.62614360275e-13
400.89 5.65078775788e-13
400.9 6.89640239356e-13
400.91 8.40930113459e-13
400.92 1.02452114931e-12
400.93 1.24711259071e-12
