400.0 1.81886199214e-24
400.01 2.43886653823e-24
400.02 3.26738292352e-24
400.03 4.37356663006e-24
400.04 5.84918250167e-24
400.05 7.81588767645e-24
400.06 1.04348247419e-23
400.07 1.3919246361e-23
400.08 1.85511140947e-23
400.09 2.47029024752e-23
400.1 3.28662143757e-23
400.11 4.36893009711e-23
400.12 5.80262120728e-23
400.13 7.70011228662e-23
400.14 1.02092445794e-22
400.15 1.35242711862e-22
400.16 1.79001984364e-22
400.17 2.36714865906e-22
400.18 3.12764125312e-22
400.19 4.12887794909e-22
400.2 5.44591514452e-22
400.21 7.17684236832e-22
400.22 9.44973560357e-22
400.23 1.24316741983e-21
400.24 1.63404230006e-21
400.25 2.14595535357e-21
400.26 2.81579985486e-21
400.27 3.69153163631e-21
400.28 4.83543021163e-21
400.29 6.32830434091e-21
400.3 8.27491053506e-21
400.31 1.08109278643e-20
400.32 1.4111927757e-20
400.33 1.84048987236e-20
400.34 2.39830400114e-20
400.35 3.1224733794e-20
400.36 4.06178535599e-20
400.37 5.27908806624e-20
400.38 6.85526988219e-20
400.39 8.89434394284e-20
400.4 1.15299385998e-19
400.41 1.49335748165e-19
400.42 1.93252126783e-19
400.43 2.4986676534e-19
400.44 3.22787285545e-19
400.45 4.16627619507e-19
400.46 5.37283380923e-19
400.47 6.92281091716e-19
400.48 8.91220658612e-19
400.49 1.1463354751e-18
400.5 1.47320075448e-18
400.51 1.89162848495e-18
400.52 2.42679711665e-18
400.53 3.11067621058e-18
400.54 3.98382137963e-18
400.55 5.09763364557e-18
400.56 6.517200703e-18
400.57 8.32486660625e-18
400.58 1.06247124109e-17
400.59 1.35481749476e-17
400.6 1.72610861922e-17
400.61 2.19724840974e-17
400.62 2.79456302746e-17
400.63 3.55117742844e-17
400.64 4.50873330036e-17
400.65 5.71953121346e-17
400.66 7.24919921246e-17
400.67 9.18001407913e-17
400.68 1.16150309784e-16
400.69 1.46832133805e-16
400.7 1.85457995012e-16
400.71 2.34041958126e-16
400.72 2.95097546159e-16
400.73 3.71758738617e-16
400.74 4.67929565223e-16
400.75 5.88468877069e-16
