400.0 9.81684688866e-22
400.01 1.29131520486e-21
400.02 1.69713435344e-21
400.03 2.2285577713e-21
400.04 2.92385129998e-21
400.05 3.83274899997e-21
400.06 5.0198320703e-21
400.07 6.56888579137e-21
400.08 8.58851237978e-21
400.09 1.12193550843e-20
400.1 1.4643387438e-20
400.11 1.90958469644e-20
400.12 2.48805519437e-20
400.13 3.23895420594e-20
400.14 4.21282401688e-20
400.15 5.47476572928e-20
400.16 7.10855740482e-20
400.17 9.22191515601e-20
400.18 1.19532081476e-19
400.19 1.54800213231e-19
400.2 2.00300641163e-19
400.21 2.58950549465e-19
400.22 3.34483767881e-19
400.23 4.31675071103e-19
400.24 5.56624866705e-19
400.25 7.17120192721e-19
400.26 9.23092051744e-19
400.27 1.18719424849e-18
400.28 1.52553532626e-18
400.29 1.95860322983e-18
400.3 2.51243234751e-18
400.31 3.22007508623e-18
400.32 4.12345570581e-18
400.33 5.27570351753e-18
400.34 6.74408664358e-18
400.35 8.61369745509e-18
400.36 1.09920779283e-17
400.37 1.40150191706e-17
400.38 1.78538263389e-17
400.39 2.27244106447e-17
400.4 2.88986572196e-17
400.41 3.67186251141e-17
400.42 4.66142682655e-17
400.43 5.91255295868e-17
400.44 7.49298613131e-17
400.45 9.48764718493e-17
400.46 1.20028902849e-16
400.47 1.51717912613e-16
400.48 1.91607098294e-16
400.49 2.41774248197e-16
400.5 3.0481209899e-16
400.51 3.83953007843e-16
400.52 4.83223068958e-16
400.53 6.07632447115e-16
400.54 7.63410215102e-16
400.55 9.58293824587e-16
400.56 1.2018855799e-15
400.57 1.50609120422e-15
400.58 1.88565888719e-15
400.59 2.35884120144e-15
400.6 2.94820711553e-15
400.61 3.68163718399e-15
400.62 4.59354206543e-15
400.63 5.72635305152e-15
400.64 7.13234357472e-15
400.65 8.87585304671e-15
400.66 1.10359992772e-14
400.67 1.37099836233e-14
400.68 1.70171145062e-14
400.69 2.11037006962e-14
400.7 2.61489966259e-14
400.71 3.23724189124e-14
400.72 4.00422974013e-14
400.73 4.94864767265e-14
400.74 6.11051472199e-14
400.75 7.53863588532e-14
400.76 9.29247609805e-14
400.77 1.14444216536e-13
400.78 1.40825065081e-13
400.79 1.73136958239e-13
400.8 2.12678367752e-13
400.81 2.61024075532e-13
400.82 3.2008220232e-13
400.83 3.92162623507e-13
400.84 4.80058965076e-13
400.85 5.87146778374e-13
400.86 7.17500970018e-13
400.87 8.76036124645e-13
400.88 1.06867401749e-12
400.89 1.30254338712e-12
400.9 1.58621794452e-12
400.91 1.92999965525e-12
400.92 2.34625557043e-12
400.93 2.84981792974e-12
400.94 3.45845894695e-12
400.95 4.19345365471e-12
400.96 5.08024647236e-12
400.97 6.1492398191e-12
400.98 7.43672618039e-12
400.99 8.98598861313e-12
401.0 1.08485988183e-11
401.01 1.30859467016e-11
401.02 1.57710408794e-11
401.03 1.89906259742e-11
401.04 2.28476699079e-11
401.05 2.74642828729e-11
401.06 3.29851394065e-11
401.07 3.95814861788e-11
401.08 4.74558309358e-11
401.09 5.68474227314e-11
401.1 6.80386503958e-11
401.11 8.13625053906e-11
401.12 9.72112771162e-11
401.13 1.16046673713e-10
401.14 1.38411589816e-10
401.15 1.64943775039e-10
401.16 1.96391693628e-10
401.17 2.33632907296e-10
401.18 2.77695360349e-10
401.19 3.29781999379e-10
401.2 3.91299219943e-10
401.21 4.63889700361e-10
401.22 5.49470259077e-10
401.23 6.50275457791e-10
401.24 7.68907768919e-10
401.25 9.08395233918e-10
401.26 1.07225765995e-09
401.27 1.26458253753e-09
401.28 1.49011201286e-09
401.29 1.75434241651e-09
401.3 2.06363803788e-09
401.31 2.42536104236e-09
401.32 2.84801965978e-09
401.33 3.34143702795e-09
401.34 3.91694335862e-09
401.35 4.58759440556e-09
401.36 5.36841955914e-09
401.37 6.27670327119e-09
401.38 7.33230393073e-09
401.39 8.55801476868e-09
401.4 9.97997187006e-09
401.41 1.162811492e-08
401.42 1.3536706907e-08
401.43 1.57449196569e-08
401.44 1.82974927789e-08
401.45 2.12454743717e-08
401.46 2.46470526668e-08
401.47 2.85684886863e-08
401.48 3.30851609566e-08
401.49 3.82827343617e-08
401.5 4.42584663374e-08
401.51 5.11226648011e-08
401.52 5.90003134928e-08
401.53 6.80328817619e-08
401.54 7.83803372833e-08
401.55 9.0223381717e-08
401.56 1.03765930951e-07
401.57 1.19237863266e-07
401.58 1.36898060574e-07
401.59 1.57037769723e-07
401.6 1.79984312869e-07
401.61 2.06105177907e-07
401.62 2.35812522083e-07
401.63 2.69568124076e-07
401.64 3.07888822059e-07
401.65 3.51352477524e-07
401.66 4.00604506949e-07
401.67 4.56365025725e-07
401.68 5.19436651056e-07
401.69 5.90713012869e-07
401.7 6.71188024019e-07
401.71 7.61965963285e-07
401.72 8.64272426747e-07
401.73 9.79466205126e-07
401.74 1.10905214649e-06
401.75 1.25469506539e-06
401.76 1.41823476085e-06
401.77 1.60170220684e-06
401.78 1.80733697963e-06
401.79 2.03760598678e-06
401.8 2.29522356287e-06
401.81 2.58317299614e-06
401.82 2.9047295497e-06
401.83 3.26348503914e-06
401.84 3.66337402617e-06
401.85 4.10870168511e-06
401.86 4.60417339515e-06
401.87 5.15492610697e-06
401.88 5.76656152648e-06
401.89 6.44518115245e-06
401.9 7.19742319679e-06
401.91 8.03050140797e-06
401.92 8.95224580812e-06
401.93 9.97114534345e-06
401.94 1.10963924351e-05
401.95 1.23379294043e-05
401.96 1.37064967301e-05
401.97 1.52136830819e-05
401.98 1.68719770521e-05
401.99 1.86948204922e-05
402.0 2.06966633386e-05
402.01 2.28930197886e-05
402.02 2.53005256666e-05
402.03 2.79369967941e-05
402.04 3.08214881491e-05
402.05 3.39743535782e-05
402.06 3.74173057895e-05
402.07 4.11734763303e-05
402.08 4.52674752193e-05
402.09 4.97254498741e-05
402.1 5.45751429423e-05
402.11 5.98459486108e-05
402.12 6.55689669386e-05
402.13 7.17770557234e-05
402.14 7.85048793825e-05
402.15 8.57889542962e-05
402.16 9.36676900335e-05
402.17 0.000102181425848
402.18 0.000111372461812
402.19 0.000121285083919
402.2 0.00013196558248
402.21 0.000143462263108
402.22 0.000155825449562
402.23 0.00016910747774
402.24 0.000183362680055
402.25 0.000198647359477
402.26 0.000215019752483
402.27 0.000232539980186
402.28 0.000251269986928
402.29 0.000271273465628
402.3 0.00029261576921
402.31 0.000315363807477
402.32 0.000339585928823
402.33 0.000365351786224
402.34 0.000392732187024
402.35 0.000421798926065
402.36 0.000452624601808
402.37 0.000485282415159
402.38 0.000519845950797
402.39 0.000556388940915
402.4 0.000594985011363
402.41 0.000635707410319
402.42 0.0006786287197
402.43 0.000723820549685
402.44 0.000771353216828
402.45 0.000821295406377
402.46 0.000873713819562
402.47 0.000928672806757
402.48 0.000986233987578
402.49 0.00104645585909
402.5 0.00110939339352
402.51 0.00117509762692
402.52 0.00124361524049
402.53 0.00131498813631
402.54 0.00138925300946
402.55 0.00146644091855
402.56 0.00154657685692
402.57 0.0016296793268
402.58 0.0017157599189
402.59 0.00180482289992
402.6 0.00189686481064
402.61 0.00199187407729
402.62 0.00208983063897
402.63 0.00219070559385
402.64 0.00229446086713
402.65 0.00240104890337
402.66 0.00251041238622
402.67 0.0026224839882
402.68 0.00273718615335
402.69 0.00285443091529
402.7 0.0029741197533
402.71 0.00309614348893
402.72 0.00322038222525
402.73 0.00334670533093
402.74 0.00347497147117
402.75 0.00360502868705
402.76 0.0037367145248
402.77 0.00386985621634
402.78 0.00400427091192
402.79 0.00413976596558
402.8 0.00427613927385
402.81 0.00441317966767
402.82 0.00455066735729
402.83 0.00468837442963
402.84 0.00482606539702
402.85 0.00496349779613
402.86 0.00510042283539
402.87 0.00523658608904
402.88 0.00537172823529
402.89 0.00550558583606
402.9 0.00563789215536
402.91 0.00576837801285
402.92 0.00589677266906
402.93 0.00602280473848
402.94 0.00614620312619
402.95 0.00626669798377
402.96 0.00638402167993
402.97 0.00649790978099
