400.0 7.54886223626e-23
400.01 1.00084989128e-22
400.02 1.32580638259e-22
400.03 1.75474889272e-22
400.04 2.32045719317e-22
400.05 3.06588497974e-22
400.06 4.04726710198e-22
400.07 5.33816002217e-22
400.08 7.03469094985e-22
400.09 9.26237093173e-22
400.1 1.21849297144e-21
400.11 1.60157617658e-21
400.12 2.10327414992e-21
400.13 2.75973817326e-21
400.14 3.61795857564e-21
400.15 4.7389596587e-21
400.16 6.2019198001e-21
400.17 8.10947972907e-21
400.18 1.0594575293e-20
400.19 1.38292243893e-20
400.2 1.8035816482e-20
400.21 2.35016040085e-20
400.22 3.05972865324e-20
400.23 3.98008214193e-20
400.24 5.17279025927e-20
400.25 6.71709384939e-20
400.26 8.71488529694e-20
400.27 1.12970655093e-19
400.28 1.46316509245e-19
400.29 1.89341026867e-19
400.3 2.44804748373e-19
400.31 3.16241352796e-19
400.32 4.08170105225e-19
400.33 5.26365529012e-19
400.34 6.78199397203e-19
400.35 8.73074032196e-19
400.36 1.12297077882e-18
400.37 1.44314361517e-18
400.38 1.85299548693e-18
400.39 2.3771844645e-18
400.4 3.04701868678e-18
400.41 3.90221383626e-18
400.42 4.99310528594e-18
400.43 6.38342993095e-18
400.44 8.15382112669e-18
400.45 1.04061954066e-17
400.46 1.32692533487e-17
400.47 1.69053710723e-17
400.48 2.1519225785e-17
400.49 2.73685815271e-17
400.5 3.47777633962e-17
400.51 4.41544744956e-17
400.52 5.60107650523e-17
400.53 7.098915417e-17
400.54 8.98951395636e-17
400.55 1.1373761912e-16
400.56 1.43779102153e-16
400.57 1.81598022159e-16
400.58 2.29165994299e-16
400.59 2.88943510877e-16
400.6 3.63998362482e-16
400.61 4.58152042255e-16
400.62 5.76160573394e-16
400.63 7.23937640817e-16
400.64 9.08829661331e-16
400.65 1.13995455835e-15
400.66 1.42861859615e-15
400.67 1.78882876938e-15
400.68 2.23792205014e-15
400.69 2.79733740337e-15
400.7 3.49356205442e-15
400.71 4.35929022632e-15
400.72 5.43484069018e-15
400.73 6.76988926901e-15
400.74 8.42558423335e-15
400.75 1.04771267208e-14
400.76 1.30169153687e-14
400.77 1.61583748256e-14
400.78 2.00406123631e-14
400.79 2.4834076223e-14
400.8 3.07474245358e-14
400.81 3.80358557176e-14
400.82 4.7011201492e-14
400.83 5.80541436049e-14
400.84 7.16289866948e-14
400.85 8.83015047491e-14
400.86 1.087604796e-13
400.87 1.33843669873e-13
400.88 1.64569091126e-13
400.89 2.02172656528e-13
400.9 2.48153427061e-13
