400.0 8.96583857165e-23
400.01 1.18798991563e-22
400.02 1.57274497228e-22
400.03 2.08030766584e-22
400.04 2.74928995845e-22
400.05 3.63025585697e-22
400.06 4.78936169266e-22
400.07 6.31308664831e-22
400.08 8.31437439039e-22
400.09 1.09405993822e-21
400.1 1.43838904578e-21
400.11 1.88944968306e-21
400.12 2.47980771837e-21
400.13 3.25180426527e-21
400.14 4.2604404351e-21
400.15 5.57709846106e-21
400.16 7.29433724129e-21
400.17 9.53206680246e-21
400.18 1.24454908197e-20
400.19 1.62353140096e-20
400.2 2.11608480814e-20
400.21 2.75568237355e-20
400.22 3.58549366767e-20
400.23 4.66114350361e-20
400.24 6.05424093785e-20
400.25 7.8568893948e-20
400.26 1.01874453254e-19
400.27 1.31978641891e-19
400.28 1.70830625689e-19
400.29 2.20928386402e-19
400.3 2.85470359638e-19
400.31 3.68548150608e-19
400.32 4.75391226919e-19
400.33 6.12677317038e-19
400.34 7.88925790135e-19
400.35 1.01499573546e-18
400.36 1.30471601767e-18
400.37 1.67568153198e-18
400.38 2.15025855809e-18
400.39 2.75685293359e-18
400.4 3.53150825342e-18
400.41 4.519918091e-18
400.42 5.77995711735e-18
400.43 7.3848619376e-18
400.44 9.42722466468e-18
400.45 1.20240021774e-17
400.46 1.53227934678e-17
400.47 1.95096986843e-17
400.48 2.48191491356e-17
400.49 3.15461909544e-17
400.5 4.00618203878e-17
400.51 5.0832110749e-17
400.52 6.44420459689e-17
400.53 8.16251908193e-17
400.54 1.03300592201e-16
400.55 1.30618630335e-16
400.56 1.65017936521e-16
400.57 2.08295981425e-16
400.58 2.62696534176e-16
400.59 3.31017921437e-16
400.6 4.16746905779e-16
400.61 5.24224088499e-16
400.62 6.5884806529e-16
400.63 8.27327174025e-16
400.64 1.03798963292e-15
400.65 1.30116524721e-15
400.66 1.6296547505e-15
400.67 2.03930634847e-15
400.68 2.54972327251e-15
400.69 3.18513128084e-15
400.7 3.97544124359e-15
400.71 4.95754943252e-15
400.72 6.17692716082e-15
400.73 7.68956229131e-15
400.74 9.56432821502e-15
400.75 1.18858716309e-14
400.76 1.47581293447e-14
400.77 1.83086069629e-14
400.78 2.2693579505e-14
400.79 2.81044064576e-14
400.8 3.47751926503e-14
400.81 4.29920727455e-14
400.82 5.31044525134e-14
400.83 6.55386060595e-14
400.84 8.08141067529e-14
400.85 9.95636630444e-14
400.86 1.22557041379e-13
400.87 1.5072989013e-13
400.88 1.85218434633e-13
400.89 2.27401198272e-13
400.9 2.78949123239e-13
400.91 3.41885722913e-13
400.92 4.18659202678e-13
400.93 5.12228845341e-13
400.94 6.26168380455e-13
400.95 7.64789554539e-13
400.96 9.33289703808e-13
400.97 1.13792781716e-12
400.98 1.38623438135e-12
400.99 1.68726124188e-12
401.0 2.05187881422e-12
401.01 2.49312926628e-12
401.02 3.02664579394e-12
401.03 3.67114986028e-12
401.04 4.44904030545e-12
401.05 5.38709060121e-12
401.06 6.51727327362e-12
401.07 7.87773370621e-12
401.08 9.51393923102e-12
401.09 1.14800336904e-11
401.1 1.38404325946e-11
401.11 1.66716997056e-11
401.12 2.00647524553e-11
401.13 2.41274511834e-11
401.14 2.89876358932e-11
401.15 3.47966842348e-11
401.16 4.17336759122e-11
401.17 5.00102618735e-11
