400.0 3.91782576884e-23
400.01 5.21233249844e-23
400.02 6.92855737778e-23
400.03 9.20189421579e-23
400.04 1.22105539648e-22
400.05 1.61888951699e-22
400.06 2.14448378527e-22
400.07 2.83825907632e-22
400.08 3.75322859404e-22
400.09 4.95885843033e-22
400.1 6.54609216904e-22
400.11 8.63388449679e-22
400.12 1.13776891819e-21
400.13 1.49804758561e-21
400.14 1.97070158112e-21
400.15 2.59023897329e-21
400.16 3.40159429631e-21
400.17 4.46322630677e-21
400.18 5.85112012335e-21
400.19 7.66395300187e-21
400.2 1.002975591e-20
400.21 1.31144960756e-20
400.22 1.71331242168e-20
400.23 2.23637810741e-20
400.24 2.91660498176e-20
400.25 3.80043848114e-20
400.26 4.94781568461e-20
400.27 6.4360147626e-20
400.28 8.3645823794e-20
400.29 1.08616350473e-19
400.3 1.40919100529e-19
400.31 1.82670421593e-19
400.32 2.36586692178e-19
400.33 3.06151298579e-19
400.34 3.95827179762e-19
400.35 5.11327123596e-19
400.36 6.59957185675e-19
400.37 8.51052605276e-19
400.38 1.09653061519e-18
400.39 1.41159083636e-18
400.4 1.81560182899e-18
400.41 2.33322222838e-18
400.42 2.99581721088e-18
400.43 3.84324640981e-18
400.44 4.92611857468e-18
400.45 6.30863215297e-18
400.46 8.07215070164e-18
400.47 1.0319698996e-17
400.48 1.3181611611e-17
400.49 1.68226227137e-17
400.5 2.1450756413e-17
400.51 2.73284644505e-17
400.52 3.47865661823e-17
400.53 4.42416794687e-17
400.54 5.6217996123e-17
400.55 7.13744590927e-17
400.56 9.05386493151e-17
400.57 1.14748998823e-16
400.58 1.45307326176e-16
400.59 1.83844156401e-16
400.6 2.32399859629e-16
400.61 2.93525343662e-16
400.62 3.70406894295e-16
400.63 4.67020807387e-16
400.64 5.88324740104e-16
400.65 7.40494275425e-16
400.66 9.31215104641e-16
400.67 1.17004356012e-15
400.68 1.46885106317e-15
400.69 1.84237149559e-15
400.7 2.30887468533e-15
400.71 2.89099427061e-15
400.72 3.61674435543e-15
400.73 4.52076681368e-15
400.74 5.64586010141e-15
400.75 7.04485131342e-15
400.76 8.78288634564e-15
400.77 1.0940228849e-14
400.78 1.36156777167e-14
400.79 1.69307357725e-14
400.8 2.10346898762e-14
400.81 2.61107957362e-14
400.82 3.23838003774e-14
400.83 4.01290827198e-14
400.84 4.96837495701e-14
400.85 6.14600922792e-14
400.86 7.5961890453e-14
400.87 9.38041458724e-14
400.88 1.15736945079e-13
400.89 1.42674286302e-13
400.9 1.75728869533e-13
400.91 2.16254042287e-13
400.92 2.65894323402e-13
400.93 3.2664619953e-13
400.94 4.00931211296e-13
400.95 4.91683727189e-13
400.96 6.02456253287e-13
400.97 7.37545657894e-13
400.98 9.02144315756e-13
400.99 1.10252091299e-12
401.0 1.34623651962e-12
401.01 1.64240255355e-12
401.02 2.00198845239e-12
401.03 2.43818826757e-12
401.04 2.96685703055e-12
401.05 3.60702965369e-12
401.06 4.38153736109e-12
401.07 5.31773924963e-12
401.08 6.44838961445e-12
401.09 7.8126652042e-12
401.1 9.45738067545e-12
401.11 1.14384252796e-11
401.12 1.38224593406e-11
401.13 1.66889154795e-11
401.14 2.01323569442e-11
401.15 2.4265253953e-11
401.16 2.92212488306e-11
401.17 3.515899209e-11
