400.0 6.51128782294e-24
400.01 8.69451337996e-24
400.02 1.15997166209e-23
400.03 1.54622678281e-23
400.04 2.05931468309e-23
400.05 2.74028638567e-23
400.06 3.64328295977e-23
400.07 4.83964564961e-23
400.08 6.42329604848e-23
400.09 8.51777229695e-23
400.1 1.12854225739e-22
400.11 1.49394062596e-22
400.12 1.97593458169e-22
400.13 2.61117211427e-22
400.14 3.44764188789e-22
400.15 4.54812623994e-22
400.16 5.99468800702e-22
400.17 7.89449533162e-22
400.18 1.03873764641e-21
400.19 1.36556093365e-21
400.2 1.79365952621e-21
400.21 2.35392513074e-21
400.22 3.08651928662e-21
400.23 4.04360809364e-21
400.24 5.29288955417e-21
400.25 6.92213904673e-21
400.26 9.04506138177e-21
400.27 1.18088180356e-20
400.28 1.54037001188e-20
400.29 2.00755472254e-20
400.3 2.61416768521e-20
400.31 3.40112977974e-20
400.32 4.42116454522e-20
400.33 5.74214117484e-20
400.34 7.45134660472e-20
400.35 9.6609398361e-20
400.36 1.25149091764e-19
400.37 1.61979382622e-19
400.38 2.09466940308e-19
400.39 2.70641848573e-19
400.4 3.49380068658e-19
400.41 4.5063509697e-19
400.42 5.80731806284e-19
400.43 7.47738814134e-19
400.44 9.61939923272e-19
400.45 1.23643043501e-18
400.46 1.58787070536e-18
400.47 2.03743751595e-18
400.48 2.61202406235e-18
400.49 3.34575211081e-18
400.5 4.28187574428e-18
400.51 5.47517585395e-18
400.52 6.99496905117e-18
400.53 8.92888510444e-18
400.54 1.13876047346e-17
400.55 1.45107963322e-17
400.56 1.84745479836e-17
400.57 2.35006626667e-17
400.58 2.98682727368e-17
400.59 3.79283387048e-17
400.6 4.81217314806e-17
400.61 6.10017624446e-17
400.62 7.72622288558e-17
400.63 9.77722916967e-17
400.64 1.23619809382e-16
400.65 1.56165126344e-16
400.66 1.97107775526e-16
400.67 2.48569116694e-16
400.68 3.13194620455e-16
400.69 3.94280347981e-16
400.7 4.95929201122e-16
400.71 6.23243766271e-16
400.72 7.82564095252e-16
400.73 9.81760614772e-16
400.74 1.2305946011e-15
400.75 1.54116138101e-15
400.76 1.92843472271e-15
400.77 2.41093487934e-15
400.78 3.01154758572e-15
400.79 3.75852715446e-15
400.8 4.68672387456e-15
400.81 5.8390844245e-15
400.82 7.26848426243e-15
400.83 9.03996328966e-15
400.84 1.12334509095e-14
400.85 1.39470844052e-14
400.86 1.73012459146e-14
400.87 2.14434688609e-14
400.88 2.65543953245e-14
400.89 3.2855002449e-14
400.9 4.06153597029e-14
400.91 5.01652309851e-14
400.92 6.19068977287e-14
400.93 7.63306531697e-14
400.94 9.40335059499e-14
400.95 1.15741735765e-13
400.96 1.42338067803e-13
400.97 1.74894379747e-13
400.98 2.14711029144e-13
400.99 2.63364094831e-13
401.0 3.2276206923e-13
401.01 3.95213825279e-13
401.02 4.83510019981e-13
401.03 5.91020494709e-13
401.04 7.21810700718e-13
401.05 8.80780728378e-13
401.06 1.07383116414e-12
401.07 1.3080607557e-12
401.08 1.59200175162e-12
401.09 1.93589981706e-12
401.1 2.35204663723e-12
401.11 2.85517473129e-12
401.12 3.46292564389e-12
401.13 4.19640459617e-12
401.14 5.08083690299e-12
401.15 6.14634404786e-12
401.16 7.42886030442e-12
401.17 8.97121426559e-12
401.18 1.08244036597e-11
401.19 1.30490964769e-11
401.2 1.57173967886e-11
401.21 1.89149198241e-11
401.22 2.27432279848e-11
401.23 2.73226876598e-11
401.24 3.27958161114e-11
401.25 3.93311984845e-11
401.26 4.71280673527e-11
401.27 5.64216513624e-11
401.28 6.74894157004e-11
401.29 8.0658335568e-11
401.3 9.63133648848e-11
401.31 1.14907286402e-10
401.32 1.36972156645e-10
401.33 1.63132590049e-10
401.34 1.94121161722e-10
401.35 2.30796248034e-10
401.36 2.74162669148e-10
401.37 3.25395548424e-10
401.38 3.85867860875e-10
401.39 4.57182207388e-10
401.4 5.4120742401e-10
401.41 6.40120717144e-10
401.42 7.56456106965e-10
