400.0 1.92248082321e-23
400.01 2.56001437602e-23
400.02 3.4060145933e-23
400.03 4.52766532366e-23
400.04 6.01347960547e-23
400.05 7.97996672048e-23
400.06 1.05803499018e-22
400.07 1.401595496e-22
400.08 1.85510744568e-22
400.09 2.45323502382e-22
400.1 3.24140245413e-22
400.11 4.27908062505e-22
400.12 5.64406094564e-22
400.13 7.43800785238e-22
400.14 9.79366586314e-22
400.15 1.28842055757e-21
400.16 1.69353322343e-21
400.17 2.22409589644e-21
400.18 2.91834753512e-21
400.19 3.82599344822e-21
400.2 5.01158553823e-21
400.21 6.55888151e-21
400.22 8.57646136485e-21
400.23 1.12049571079e-20
400.24 1.46263504095e-20
400.25 1.90759186483e-20
400.26 2.48575694827e-20
400.27 3.23635068566e-20
400.28 4.20994284995e-20
400.29 5.47167807974e-20
400.3 7.10540093205e-20
400.31 9.21892647984e-20
400.32 1.1950768314e-19
400.33 1.54787189541e-19
400.34 2.00307825e-19
400.35 2.58990913953e-19
400.36 3.34576053134e-19
400.37 4.31845990372e-19
400.38 5.56912084805e-19
400.39 7.17576330611e-19
400.4 9.23790050485e-19
400.41 1.18823452896e-18
400.42 1.52705531482e-18
400.43 1.9607899932e-18
400.44 2.51553930391e-18
400.45 3.22444404833e-18
400.46 4.12954588222e-18
400.47 5.28412957685e-18
400.48 6.75566855695e-18
400.49 8.62952561703e-18
400.5 1.10135980576e-17
400.51 1.40441427719e-17
400.52 1.78930741364e-17
400.53 2.27770984718e-17
400.54 2.89691364855e-17
400.55 3.68125933097e-17
400.56 4.6739169206e-17
400.57 5.9291068444e-17
400.58 7.5148666255e-17
400.59 9.51649426368e-17
400.6 1.20408297484e-16
400.61 1.52215736649e-16
400.62 1.92258878387e-16
400.63 2.42625792776e-16
400.64 3.05922375579e-16
400.65 3.85397799932e-16
400.66 4.85099616986e-16
400.67 6.10065330115e-16
400.68 7.66558794324e-16
400.69 9.62361651019e-16
400.7 1.20713226776e-15
400.71 1.51284739681e-15
400.72 1.89434509558e-15
400.73 2.36999148718e-15
400.74 2.96249882457e-15
400.75 3.69992823003e-15
400.76 4.61691762032e-15
400.77 5.75618394274e-15
400.78 7.17035923427e-15
400.79 8.92423252476e-15
400.8 1.10974846546e-14
400.81 1.37880211635e-14
400.82 1.71160301186e-14
400.83 2.12289177899e-14
400.84 2.63073062715e-14
400.85 3.25723144752e-14
400.86 4.02943885402e-14
400.87 4.98040009842e-14
400.88 6.15046014691e-14
400.89 7.58882777761e-14
400.9 9.35546757082e-14
400.91 1.15233833785e-13
400.92 1.41813715841e-13
400.93 1.74373375605e-13
400.94 2.14222866199e-13
400.95 2.6295121927e-13
400.96 3.22484068787e-13
400.97 3.95152790271e-13
400.98 4.83777375036e-13
400.99 5.91765670123e-13
401.0 7.23232098527e-13
401.01 8.8313954324e-13
401.02 1.07746874691e-12
401.03 1.31342036282e-12
401.04 1.59965571143e-12
401.05 1.94658337209e-12
401.06 2.3666999962e-12
401.07 2.87499519643e-12
401.08 3.48943207842e-12
401.09 4.23151697642e-12
401.1 5.12697427568e-12
401.11 6.20654490264e-12
401.12 7.50693019659e-12
401.13 9.07190650921e-12
401.14 1.09536400857e-11
401.15 1.32142366488e-11
401.16 1.59275657308e-11
401.17 1.91814062892e-11
401.18 2.30799676248e-11
401.19 2.77468482302e-11
401.2 3.33285051066e-11
401.21 3.99983174559e-11
401.22 4.79613417042e-11
401.23 5.74598697584e-11
401.24 6.87799194978e-11
401.25 8.22588060433e-11
401.26 9.82939646478e-11
401.27 1.17353221471e-10
401.28 1.39986737434e-10
401.29 1.66840883249e-10
401.3 1.98674341055e-10
401.31 2.36376770452e-10
401.32 2.80990424666e-10
401.33 3.33735156802e-10
401.34 3.96037317387e-10
401.35 4.69563113461e-10
401.36 5.5625707725e-10
401.37 6.58386379934e-10
401.38 7.78591824254e-10
401.39 9.19946459899e-10
401.4 1.08602288895e-09
401.41 1.28097046668e-09
401.42 1.50960375709e-09
401.43 1.77750377418e-09
401.44 2.0911337315e-09
401.45 2.4579712347e-09
401.46 2.88665908817e-09
401.47 3.38717714797e-09
401.48 3.97103794269e-09
401.49 4.65150910349e-09
401.5 5.44386599678e-09
401.51 6.36567834123e-09
401.52 7.43713501706e-09
401.53 8.68141174354e-09
401.54 1.01250868134e-08
401.55 1.17986106327e-08
401.56 1.37368354271e-08
401.57 1.59796121406e-08
401.58 1.85724622784e-08
401.59 2.15673332313e-08
401.6 2.50234464683e-08
401.61 2.90082489088e-08
401.62 3.35984787712e-08
401.63 3.88813582701e-08
401.64 4.4955926673e-08
401.65 5.19345284623e-08
401.66 5.99444726547e-08
401.67 6.91298807336e-08
401.68 7.96537421338e-08
401.69 9.17001977973e-08
401.7 1.05477073983e-07
401.71 1.21218690274e-07
401.72 1.39188967571e-07
401.73 1.5968486379e-07
401.74 1.83040167015e-07
401.75 2.0962967793e-07
401.76 2.39873815564e-07
401.77 2.74243682575e-07
401.78 3.13266628656e-07
401.79 3.57532352931e-07
401.8 4.07699588648e-07
401.81 4.64503415836e-07
401.82 5.28763250029e-07
401.83 6.01391557527e-07
401.84 6.83403350036e-07
401.85 7.75926513794e-07
401.86 8.80213030524e-07
401.87 9.97651149591e-07
401.88 1.12977857267e-06
401.89 1.27829671403e-06
401.9 1.44508610081e-06
401.91 1.63222297932e-06
401.92 1.84199719369e-06
401.93 2.07693140428e-06
401.94 2.33980171301e-06
401.95 2.63365976248e-06
401.96 2.9618563749e-06
401.97 3.32806679509e-06
401.98 3.73631759991e-06
401.99 4.1910153333e-06
402.0 4.69697692247e-06
402.01 5.25946192616e-06
402.02 5.88420666035e-06
402.03 6.57746024028e-06
402.04 7.3460225699e-06
402.05 8.19728430121e-06
402.06 9.13926877596e-06
402.07 1.01806759509e-05
402.08 1.1330928295e-05
402.09 1.26002186343e-05
402.1 1.39995599019e-05
402.11 1.55408367374e-05
402.12 1.72368588598e-05
402.13 1.91014161173e-05
402.14 2.11493350981e-05
402.15 2.33965371627e-05
402.16 2.58600977339e-05
402.17 2.85583066548e-05
402.18 3.15107293983e-05
402.19 3.47382688843e-05
402.2 3.82632276298e-05
402.21 4.2109369926e-05
402.22 4.63019837092e-05
402.23 5.08679417526e-05
402.24 5.58357617819e-05
402.25 6.12356650761e-05
402.26 6.70996330879e-05
402.27 7.34614615808e-05
402.28 8.03568117484e-05
402.29 8.78232577501e-05
402.3 9.59003300635e-05
402.31 0.000104629554027
402.32 0.000114054482917
402.33 0.000124220724873
402.34 0.000135175962975
402.35 0.000146969967734
402.36 0.000159654601267
402.37 0.000173283812388
402.38 0.000187913621857
402.39 0.000203602097014
402.4 0.000220409315038
402.41 0.000238397314053
402.42 0.000257630031354
402.43 0.000278173228002
402.44 0.000300094399103
402.45 0.000323462669089
402.46 0.000348348671372
402.47 0.000374824411802
402.48 0.000402963115386
402.49 0.000432839055832
402.5 0.000464527367501
402.51 0.000498103839498
402.52 0.000533644691656
