400.0 6.5465651311e-23
400.01 8.68600957246e-23
400.02 1.15146522575e-22
400.03 1.52512367376e-22
400.04 2.01828740788e-22
400.05 2.66860730994e-22
400.06 3.52541334796e-22
400.07 4.65327940262e-22
400.08 6.13665811237e-22
400.09 8.08590136049e-22
400.1 1.06450734481e-21
400.11 1.40020813984e-21
400.12 1.84017974562e-21
400.13 2.41630418979e-21
400.14 3.17005414558e-21
400.15 4.15532948769e-21
400.16 5.44211812417e-21
400.17 7.12121626145e-21
400.18 9.31030906671e-21
400.19 1.21617965472e-20
400.2 1.58728562136e-20
400.21 2.06983698511e-20
400.22 2.69675142064e-20
400.23 3.5105034321e-20
400.24 4.56584958533e-20
400.25 5.93331643954e-20
400.26 7.70366048454e-20
400.27 9.99356565769e-20
400.28 1.29529150845e-19
400.29 1.67740633642e-19
400.3 2.17036487662e-19
400.31 2.80576270637e-19
400.32 3.62403878318e-19
400.33 4.67690391414e-19
400.34 6.03042292163e-19
400.35 7.76892281483e-19
400.36 9.99994370308e-19
400.37 1.28605048021e-18
400.38 1.65250274381e-18
400.39 2.12153438542e-18
400.4 2.72133290827e-18
400.41 3.48768283853e-18
400.42 4.46597212201e-18
400.43 5.71371723185e-18
400.44 7.30373810497e-18
400.45 9.32814638791e-18
400.46 1.19033506237e-17
400.47 1.51763317741e-17
400.48 1.93325040856e-17
400.49 2.46055525169e-17
400.5 3.12897321145e-17
400.51 3.97552309639e-17
400.52 5.0467341686e-17
400.53 6.40103630299e-17
400.54 8.11173704223e-17
400.55 1.02707261489e-16
400.56 1.29930810668e-16
400.57 1.64227869571e-16
400.58 2.07398343122e-16
400.59 2.6169017554e-16
400.6 3.29908319075e-16
400.61 4.15549561127e-16
400.62 5.22969187226e-16
400.63 6.57586800912e-16
400.64 8.26140258018e-16
400.65 1.0369986642e-15
400.66 1.30054780508e-15
400.67 1.62966431741e-15
400.68 2.04029847521e-15
400.69 2.5521897846e-15
400.7 3.18974481065e-15
400.71 3.98311298328e-15
400.72 4.96950376693e-15
400.73 6.19479779628e-15
400.74 7.71551568952e-15
400.75 9.60122162871e-15
400.76 1.19374548873e-14
400.77 1.48293018195e-14
400.78 1.84057440314e-14
400.79 2.28249462808e-14
400.8 2.82806809731e-14
400.81 3.50101259985e-14
400.82 4.33033203014e-14
400.83 5.35146184655e-14
400.84 6.60765534406e-14
400.85 8.15165973562e-14
400.86 1.00477406538e-13
400.87 1.23741251164e-13
400.88 1.52259465729e-13
400.89 1.87187917485e-13
400.9 2.29929680751e-13
400.91 2.82186330737e-13
400.92 3.46019537346e-13
400.93 4.23924954539e-13
400.94 5.1892077249e-13
400.95 6.34653737679e-13
400.96 7.75525961383e-13
400.97 9.4684644286e-13
400.98 1.15501194487e-12
400.99 1.40772269353e-12
401.0 1.71423935193e-12
401.01 2.08568886094e-12
401.02 2.53542807742e-12
401.03 3.07947570127e-12
401.04 3.73702480319e-12
401.05 4.53105038524e-12
401.06 5.48902887363e-12
401.07 6.64378931006e-12
401.08 8.03451933565e-12
401.09 9.70795291993e-12
401.1 1.17197712545e-11
401.11 1.41362533988e-11
401.12 1.70362192344e-11
401.13 2.05133141718e-11
401.14 2.46786929909e-11
401.15 2.96641693324e-11
401.16 3.56259078597e-11
401.17 4.27487481709e-11
401.18 5.12512633672e-11
401.19 6.13916720252e-11
401.2 7.3474740436e-11
401.21 8.78598326725e-11
401.22 1.04970289665e-10
401.23 1.25304345372e-10
401.24 1.4944781877e-10
401.25 1.78088855176e-10
401.26 2.12035029963e-10
401.27 2.52233172475e-10
401.28 2.99792318698e-10
401.29 3.56010258542e-10
401.3 4.22404208327e-10
401.31 5.00746212034e-10
401.32 5.93103957063e-10
401.33 7.01887782597e-10
401.34 8.29904762446e-10
401.35 9.80420860492e-10
401.36 1.15723228711e-09
401.37 1.36474733049e-09
401.38 1.60808009928e-09
401.39 1.89315779412e-09
401.4 2.22684332722e-09
401.41 2.61707533326e-09
401.42 3.07302786321e-09
401.43 3.60529232854e-09
401.44 4.2260845674e-09
401.45 4.94948024098e-09
401.46 5.79168213926e-09
401.47 6.77132338314e-09
401.48 7.90981095895e-09
401.49 9.23171451282e-09
401.5 1.07652058715e-08
401.51 1.25425553451e-08
401.52 1.46006915084e-08
401.53 1.69818318592e-08
401.54 1.97341925106e-08
401.55 2.29127858989e-08
401.56 2.65803163826e-08
401.57 3.08081845732e-08
401.58 3.56776122749e-08
401.59 4.12809010337e-08
401.6 4.77228384926e-08
401.61 5.51222680375e-08
401.62 6.36138385905e-08
401.63 7.33499528699e-08
401.64 8.45029339911e-08
401.65 9.72674319298e-08
401.66 1.11863093109e-07
401.67 1.28537518205e-07
401.68 1.47569535201e-07
401.69 1.6927281671e-07
401.7 1.93999872733e-07
401.71 2.22146452145e-07
401.72 2.54156388525e-07
401.73 2.90526928225e-07
401.74 3.31814580975e-07
401.75 3.78641535779e-07
401.76 4.31702687279e-07
401.77 4.91773320303e-07
401.78 5.59717502749e-07
401.79 6.36497239465e-07
401.8 7.23182442177e-07
401.81 8.20961772896e-07
401.82 9.31154420448e-07
401.83 1.05522287194e-06
401.84 1.19478674289e-06
401.85 1.35163773149e-06
401.86 1.52775576402e-06
401.87 1.72532639957e-06
401.88 1.9467595631e-06
401.89 2.19470967642e-06
401.9 2.47209725644e-06
401.91 2.78213204991e-06
401.92 3.12833777245e-06
401.93 3.51457851812e-06
401.94 3.94508690341e-06
401.95 4.42449400626e-06
401.96 4.95786115671e-06
401.97 5.55071363086e-06
401.98 6.209076294e-06
401.99 6.93951123151e-06
402.0 7.74915739846e-06
402.01 8.64577230909e-06
402.02 9.63777577719e-06
