400.0 1.70447769706e-21
400.01 2.23983217007e-21
400.02 2.94078548145e-21
400.03 3.85775751307e-21
400.04 5.05626955236e-21
400.05 6.62139083698e-21
400.06 8.66347130197e-21
400.07 1.1325525735e-20
400.08 1.47927362474e-20
400.09 1.93046694219e-20
400.1 2.51709691114e-20
400.11 3.27914949842e-20
400.12 4.26821423148e-20
400.13 5.55079150169e-20
400.14 7.21252501449e-20
400.15 9.36361314342e-20
400.16 1.21457211275e-19
400.17 1.57408021592e-19
400.18 2.03823440514e-19
400.19 2.63696951042e-19
400.2 3.40862952186e-19
400.21 4.40228552018e-19
400.22 5.68067997909e-19
400.23 7.32396321264e-19
400.24 9.43443066121e-19
400.25 1.21425234871e-18
400.26 1.56144222653e-18
400.27 2.00616477293e-18
400.28 2.5753187686e-18
400.29 3.30308004447e-18
400.3 4.23283087119e-18
400.31 5.41959016811e-18
400.32 6.93307165892e-18
400.33 8.86152861656e-18
400.34 1.13165829746e-17
400.35 1.44392851283e-17
400.36 1.84077109087e-17
400.37 2.34464766948e-17
400.38 2.98386457373e-17
400.39 3.79406125766e-17
400.4 4.82006929001e-17
400.41 6.11823193742e-17
400.42 7.75929573195e-17
400.43 9.83201165938e-17
400.44 1.24476158725e-16
400.45 1.57453994576e-16
400.46 1.98996253911e-16
400.47 2.51281103897e-16
400.48 3.17028622842e-16
400.49 3.9963252728e-16
400.5 5.03323140096e-16
400.51 6.33368817092e-16
400.52 7.96324670631e-16
400.53 1.00033940345e-15
400.54 1.255533468e-15
400.55 1.57446468647e-15
400.56 1.97270101138e-15
400.57 2.46952440628e-15
400.58 3.08879503528e-15
400.59 3.86001125496e-15
400.6 4.81960852516e-15
400.61 6.01254956221e-15
400.62 7.49426916625e-15
400.63 9.3330505424e-15
400.64 1.16129260545e-14
400.65 1.4437214736e-14
400.66 1.79328321725e-14
400.67 2.22555363229e-14
400.68 2.75963063539e-14
400.69 3.41890916941e-14
400.7 4.23202165192e-14
400.71 5.23397822447e-14
400.72 6.46754790861e-14
400.73 7.98492993948e-14
400.74 9.84977427428e-14
400.75 1.21396218448e-13
400.76 1.49488488768e-13
400.77 1.83922159282e-13
400.78 2.26091416622e-13
400.79 2.77688443092e-13
400.8 3.407652092e-13
400.81 4.17807665908e-13
400.82 5.11824737267e-13
400.83 6.26454960834e-13
400.84 7.66094149574e-13
400.85 9.36048068242e-13
400.86 1.1427148452e-12
400.87 1.3938026952e-12
400.88 1.69858953105e-12
400.89 2.06823221588e-12
400.9 2.51613458182e-12
400.91 3.05838494599e-12
