400.0 2.64811530531e-23
400.01 3.52331630321e-23
400.02 4.683710979e-23
400.03 6.22088617358e-23
400.04 8.25540025491e-23
400.05 1.09458054933e-22
400.06 1.45004350042e-22
400.07 1.91927871976e-22
400.08 2.53815872587e-22
400.09 3.35369234539e-22
400.1 4.42742664274e-22
400.11 5.83987083017e-22
400.12 7.69624387182e-22
400.13 1.0133934965e-21
400.14 1.33321784319e-21
400.15 1.75245887238e-21
400.16 2.30153860571e-21
400.17 3.02003799044e-21
400.18 3.95940804134e-21
400.19 5.18646949504e-21
400.2 6.78792613067e-21
400.21 8.87617997722e-21
400.22 1.15968170064e-20
400.23 1.51382342526e-20
400.24 1.97440094835e-20
400.25 2.57287799787e-20
400.26 3.3498606995e-20
400.27 4.3577068868e-20
400.28 5.66386632053e-20
400.29 7.35515258388e-20
400.3 9.54320144486e-20
400.31 1.23714387265e-19
400.32 1.60239668624e-19
400.33 2.07368879183e-19
400.34 2.68127176579e-19
400.35 3.46387173672e-19
400.36 4.47101865464e-19
400.37 5.76600313388e-19
400.38 7.42962645234e-19
400.39 9.5649520235e-19
400.4 1.23033201671e-18
400.41 1.58119549361e-18
400.42 2.03035754015e-18
400.43 2.60485282104e-18
400.44 3.33900884601e-18
400.45 4.27637381746e-18
400.46 5.47214336057e-18
400.47 6.99621236763e-18
400.48 8.93700937727e-18
400.49 1.14063096125e-17
400.5 1.45452707804e-17
400.51 1.85319951523e-17
400.52 2.35909949537e-17
400.53 3.00050289406e-17
400.54 3.81298902098e-17
400.55 4.84128636381e-17
400.56 6.14157418147e-17
400.57 7.7843498159e-17
400.58 9.85799739354e-17
400.59 1.24732252818e-16
400.6 1.57685785601e-16
400.61 1.99172804436e-16
400.62 2.51357149879e-16
400.63 3.16939348334e-16
400.64 3.99286650467e-16
400.65 5.02593806932e-16
400.66 6.32081657559e-16
400.67 7.94242193751e-16
400.68 9.97140681201e-16
400.69 1.25078777329e-15
400.7 1.56759739154e-15
400.71 1.96294960261e-15
400.72 2.45588190606e-15
400.73 3.06993741462e-15
400.74 3.83420453659e-15
400.75 4.7845901748e-15
400.76 5.96537739277e-15
400.77 7.4311292732e-15
400.78 9.24901367043e-15
