400.0 4.29547950419e-22
400.01 5.66480430461e-22
400.02 7.46417622219e-22
400.03 9.82658396479e-22
400.04 1.29254885464e-21
400.05 1.69869370518e-21
400.06 2.23052399834e-21
400.07 2.92632417742e-21
400.08 3.83585059545e-21
400.09 5.02371095199e-21
400.1 6.57372173284e-21
400.11 8.59452148613e-21
400.12 1.12267951785e-20
400.13 1.4652563419e-20
400.14 1.91071156635e-20
400.15 2.48943257371e-20
400.16 3.24062901193e-20
400.17 4.21484857041e-20
400.18 5.47719683971e-20
400.19 7.11145447597e-20
400.2 9.22533683576e-20
400.21 1.19572068554e-19
400.22 1.54846347353e-19
400.23 2.00353023488e-19
400.24 2.59008817152e-19
400.25 3.34546822175e-19
400.26 4.31740690525e-19
400.27 5.56689163198e-19
400.28 7.17176854465e-19
400.29 9.23131297713e-19
400.3 1.18720139536e-18
400.31 1.52548883635e-18
400.32 1.95847206683e-18
400.33 2.51217241272e-18
400.34 3.21962443708e-18
400.35 4.12272816731e-18
400.36 5.27458017871e-18
400.37 6.74240457867e-18
400.38 8.6112348124e-18
400.39 1.09885342775e-17
400.4 1.40099896745e-17
400.41 1.78467679023e-17
400.42 2.27145976603e-17
400.43 2.88851238577e-17
400.44 3.67000902376e-17
400.45 4.65890379593e-17
400.46 5.90913708973e-17
400.47 7.48838390323e-17
400.48 9.4814737946e-17
400.49 1.19946425332e-16
400.5 1.51608127059e-16
400.51 1.91461460779e-16
400.52 2.41581662765e-16
400.53 3.04558185692e-16
400.54 3.83619168514e-16
400.55 4.82785296803e-16
400.56 6.07059812261e-16
400.57 7.62662940935e-16
400.58 9.57320848051e-16
400.59 1.20062146199e-15
400.6 1.5044522234e-15
400.61 1.88353810681e-15
400.62 2.35610225067e-15
400.63 2.94467635929e-15
400.64 3.67709387838e-15
400.65 4.58770599727e-15
400.66 5.71886904026e-15
400.67 7.1227620661e-15
400.68 8.86360584504e-15
400.69 1.10203692381e-14
400.7 1.36900668531e-14
400.71 1.69917732756e-14
400.72 2.10715048624e-14
400.73 2.61081508499e-14
400.74 3.2320672341e-14
400.75 3.9976831727e-14
400.76 4.94037676213e-14
400.77 6.10007930183e-14
400.78 7.52548690018e-14
400.79 9.275929512e-14
400.8 1.14236263081e-13
400.81 1.40564045743e-13
400.82 1.72809741997e-13
400.83 2.12268674258e-13
400.84 2.6051174364e-13
400.85 3.194422943e-13
400.86 3.91364329316e-13
400.87 4.79064263582e-13
400.88 5.85908803542e-13
400.89 7.1596201929e-13
400.9 8.74125233939e-13
400.91 1.06630401189e-12
400.92 1.29960729791e-12
400.93 1.58258466146e-12
400.94 1.92550865661e-12
400.95 2.34071054255e-12
400.96 2.84297905057e-12
400.97 3.45003356443e-12
400.98 4.18308503846e-12
400.99 5.06750025565e-12
401.0 6.13358767488e-12
401.01 7.41752618889e-12
401.02 8.96246167655e-12
401.03 1.08198003579e-11
401.04 1.30507327309e-11
401.05 1.57280273809e-11
401.06 1.89381403105e-11
401.07 2.27836927698e-11
401.08 2.73863789968e-11
401.09 3.28903749787e-11
401.1 3.94663304758e-11
401.11 4.73160393198e-11
401.12 5.6677897618e-11
401.13 6.78332762265e-11
