400.0 1.36014533259e-25
400.01 1.83895231338e-25
400.02 2.48415867013e-25
400.03 3.3528328966e-25
400.04 4.52135074075e-25
400.05 6.09183596313e-25
400.06 8.20071869782e-25
400.07 1.10300972597e-24
400.08 1.48228079385e-24
400.09 1.99023946362e-24
400.1 2.6699547308e-24
400.11 3.57870726511e-24
400.12 4.79261082649e-24
400.13 6.41271392949e-24
400.14 8.5730485079e-24
400.15 1.14512371312e-23
400.16 1.52824592923e-23
400.17 2.03778236575e-23
400.18 2.71485140749e-23
400.19 3.61374947271e-23
400.2 4.80611026965e-23
400.21 6.38635612985e-23
400.22 8.47883624262e-23
400.23 1.12471652115e-22
400.24 1.49064289429e-22
400.25 1.97391235925e-22
400.26 2.61159501466e-22
400.27 3.45229188976e-22
400.28 4.55966459607e-22
400.29 6.01702754642e-22
400.3 7.93331711238e-22
400.31 1.04508434325e-21
400.32 1.37553479659e-21
400.33 1.80890405889e-21
400.34 2.37674833254e-21
400.35 3.12014354829e-21
400.36 4.09250920296e-21
400.37 5.36325525371e-21
400.38 7.02248760819e-21
400.39 9.18707387626e-21
400.4 1.2008455371e-20
400.41 1.56826987646e-20
400.42 2.04634175145e-20
400.43 2.66783669887e-20
400.44 3.47507380008e-20
400.45 4.52264536147e-20
400.46 5.88091292387e-20
400.47 7.64048058088e-20
400.48 9.91791349408e-20
400.49 1.28630414228e-19
400.5 1.66682779137e-19
400.51 2.15805003729e-19
400.52 2.79161806406e-19
400.53 3.60806374809e-19
400.54 4.65925110523e-19
400.55 6.01148467302e-19
400.56 7.7494536296e-19
400.57 9.98123167615e-19
400.58 1.28446093676e-18
400.59 1.65151064848e-18
400.6 2.12161006984e-18
400.61 2.72316195095e-18
400.62 3.49224806281e-18
400.63 4.47466381936e-18
400.64 5.72848067342e-18
400.65 7.32727016086e-18
400.66 9.36415663039e-18
400.67 1.19569068714e-17
400.68 1.5254315921e-17
400.69 1.94442116104e-17
400.7 2.47634787364e-17
400.71 3.15106006001e-17
400.72 4.00613353027e-17
400.73 5.08882918405e-17
400.74 6.45853530694e-17
400.75 8.18981167856e-17
400.76 1.0376180198e-16
400.77 1.313484063e-16
400.78 1.66125316964e-16
400.79 2.09928087843e-16
400.8 2.65050720946e-16
400.81 3.34357556138e-16
400.82 4.21421809129e-16
400.83 5.30696941315e-16
400.84 6.67728440483e-16
400.85 8.39415292429e-16
400.86 1.05433249489e-15
400.87 1.32312848501e-15
400.88 1.65901441354e-15
400.89 2.07836591614e-15
400.9 2.60146253983e-15
400.91 3.25339544313e-15
400.92 4.06518059663e-15
400.93 5.07512269902e-15
400.94 6.33048466996e-15
400.95 7.88952921856e-15
400.96 9.82401300878e-15
400.97 1.2222230824e-14
400.98 1.51927274317e-14
400.99 1.88688192322e-14
401.0 2.34140970343e-14
401.01 2.90291163706e-14
401.02 3.59595237579e-14
401.03 4.45059175352e-14
401.04 5.50358019206e-14
401.05 6.7998064553e-14
401.06 8.39404931724e-14
401.07 1.03530948784e-13
401.08 1.27582933632e-13
401.09 1.57086436049e-13
401.1 1.93245104931e-13
401.11 2.37521008854e-13
401.12 2.91688474588e-13
401.13 3.57898783206e-13
401.14 4.38757837125e-13
401.15 5.37419306936e-13
401.16 6.57696233301e-13
401.17 8.0419460857e-13
401.18 9.82473109114e-13
401.19 1.19923390895e-12
401.2 1.46255039686e-12
401.21 1.78213866479e-12
401.22 2.16968085957e-12
401.23 2.63920992279e-12
401.24 3.20756691715e-12
401.25 3.89494409161e-12
401.26 4.72552911501e-12
401.27 5.7282685602e-12
401.28 6.93777180547e-12
401.29 8.39538010374e-12
401.3 1.01504297283e-11
401.31 1.22617429236e-11
401.32 1.4799385969e-11
401.33 1.78467401136e-11
401.34 2.15029385901e-11
401.35 2.58857315107e-11
