400.0 6.1886737274e-23
400.01 8.20843244034e-23
400.02 1.08779380645e-22
400.03 1.44031222851e-22
400.04 1.90541871543e-22
400.05 2.51853457797e-22
400.06 3.32605266461e-22
400.07 4.38868123565e-22
400.08 5.7857899993e-22
400.09 7.62105345256e-22
400.1 1.00297720187e-21
400.11 1.31883610377e-21
400.12 1.73266381787e-21
400.13 2.27437198722e-21
400.14 2.98285677931e-21
400.15 3.90865210922e-21
400.16 5.11735265048e-21
400.17 6.69402588923e-21
400.18 8.74889373218e-21
400.19 1.14246422028e-20
400.2 1.49058170493e-20
400.21 1.94308893101e-20
400.22 2.53077351927e-20
400.23 3.2933478021e-20
400.24 4.2819897826e-20
400.25 5.56259406363e-20
400.26 7.21992725462e-20
400.27 9.36293456257e-20
400.28 1.21315101788e-19
400.29 1.57051272021e-19
400.3 2.03138275888e-19
400.31 2.62522044864e-19
400.32 3.38971751412e-19
400.33 4.37305509203e-19
400.34 5.63676724925e-19
400.35 7.25937061037e-19
400.36 9.34096076133e-19
400.37 1.20090274938e-18
400.38 1.54258052101e-18
400.39 1.97975550553e-18
400.4 2.53862754662e-18
400.41 3.25244626145e-18
400.42 4.16336976104e-18
400.43 5.32480306145e-18
400.44 6.80433721938e-18
400.45 8.68744004308e-18
400.46 1.10820862077e-17
400.47 1.41245604174e-17
400.48 1.79867239573e-17
400.49 2.2885105087e-17
400.5 2.90922603163e-17
400.51 3.69509604596e-17
400.52 4.68918870666e-17
400.53 5.94556870216e-17
400.54 7.53204326158e-17
400.55 9.53357795878e-17
400.56 1.20565416629e-16
400.57 1.52339769004e-16
400.58 1.9232137119e-16
400.59 2.42585876966e-16
400.6 3.057223521e-16
400.61 3.84957321344e-16
400.62 4.84308049912e-16
400.63 6.08771768786e-16
400.64 7.64559049797e-16
400.65 9.59381356813e-16
400.66 1.20280501119e-15
400.67 1.50668649433e-15
400.68 1.88570726555e-15
400.69 2.3580302163e-15
400.7 2.94610465289e-15
400.71 3.67765246638e-15
400.72 4.58687511161e-15
400.73 5.71592941571e-15
400.74 7.11673035584e-15
400.75 8.85315112625e-15
400.76 1.10037054589e-14
400.77 1.36648147515e-14
400.78 1.69547836591e-14
400.79 2.10186330987e-14
400.8 2.60339698955e-14
400.81 3.22181085138e-14
400.82 3.98367035747e-14
400.83 4.92142034938e-14
400.84 6.07464971087e-14
400.85 7.49161984539e-14
400.86 9.23111020026e-14
400.87 1.13646444269e-13
400.88 1.39791730584e-13
400.89 1.71803031596e-13
400.9 2.10961826634e-13
400.91 2.58821675223e-13
400.92 3.17264239317e-13
400.93 3.88566463521e-13
400.94 4.75481056348e-13
400.95 5.81332810881e-13
400.96 7.10133768367e-13
400.97 8.66720774769e-13
400.98 1.05691962175e-12
400.99 1.28774071562e-12
401.0 1.56761209843e-12
401.01 1.90665667551e-12
401.02 2.31702170725e-12
401.03 2.81327002751e-12
401.04 3.4128440883e-12
401.05 4.1366158364e-12
401.06 5.00953764462e-12
