400.0 1.2765966438e-24
400.01 1.71440359998e-24
400.02 2.30036183758e-24
400.03 3.08391891591e-24
400.04 4.13079326249e-24
400.05 5.5282500902e-24
400.06 7.39206225609e-24
400.07 9.87568576311e-24
400.08 1.31823434283e-23
400.09 1.75809238753e-23
400.1 2.34268813327e-23
400.11 3.11896839769e-23
400.12 4.14888296043e-23
400.13 5.51410593455e-23
400.14 7.32221943017e-23
400.15 9.71480496917e-23
400.16 1.28780214915e-22
400.17 1.70564214005e-22
400.18 2.2570979251e-22
400.19 2.98425959087e-22
400.2 3.94227129285e-22
400.21 5.20331513371e-22
400.22 6.86179064662e-22
400.23 9.04104249154e-22
400.24 1.19020910882e-21
400.25 1.56549520392e-21
400.26 2.05732984234e-21
400.27 2.70134356474e-21
400.28 3.54388346075e-21
400.29 4.64518220502e-21
400.3 6.08344782941e-21
400.31 7.96013686168e-21
400.32 1.04067469432e-20
400.33 1.35935586697e-20
400.34 1.77408755872e-20
400.35 2.31334628458e-20
400.36 3.01390775856e-20
400.37 3.92322285336e-20
400.38 5.10246122056e-20
400.39 6.63040656748e-20
400.4 8.60843726688e-20
400.41 1.11668887836e-19
400.42 1.44731737288e-19
400.43 1.87421354443e-19
400.44 2.42492371875e-19
400.45 3.13473478675e-19
400.46 4.04880851608e-19
400.47 5.22489280365e-19
400.48 6.73676261223e-19
400.49 8.67858289419e-19
400.5 1.11704353773e-18
400.51 1.43653131415e-18
400.52 1.84579645184e-18
400.53 2.36960647967e-18
400.54 3.03943152178e-18
400.55 3.89522196176e-18
400.56 4.98764769878e-18
400.57 6.38091620682e-18
400.58 8.15631567597e-18
400.59 1.04166656126e-17
400.6 1.32919020579e-17
400.61 1.69460800844e-17
400.62 2.15861449484e-17
400.63 2.7472908263e-17
400.64 3.49347705736e-17
400.65 4.43848613408e-17
400.66 5.63424271703e-17
400.67 7.14594960298e-17
400.68 9.05540874823e-17
400.69 1.14651536833e-16
400.7 1.45035866884e-16
400.71 1.83313589763e-16
400.72 2.31492871289e-16
400.73 2.92081663718e-16
400.74 3.6820923627e-16
400.75 4.6377653908e-16
400.76 5.83642064361e-16
400.77 7.33851366008e-16
400.78 9.2192022279e-16
400.79 1.15718364952e-15
400.8 1.45122565804e-15
400.81 1.8184079453e-15
400.82 2.27651965838e-15
400.83 2.84757520051e-15
400.84 3.55879286864e-15
400.85 4.44379415862e-15
400.86 5.54407208435e-15
400.87 6.91078712521e-15
400.88 8.60696179336e-15
400.89 1.07101597143e-14
400.9 1.33157530388e-14
