400.0 4.43614437156e-21
400.01 5.81710161836e-21
400.02 7.62134009398e-21
400.03 9.97653535487e-21
400.04 1.30482377831e-20
400.05 1.70509150781e-20
400.06 2.22621565734e-20
400.07 2.90409277857e-20
400.08 3.78510083322e-20
400.09 4.92910571244e-20
400.1 6.41331429706e-20
400.11 8.3372078334e-20
400.12 1.08288526547e-19
400.13 1.40529652858e-19
400.14 1.82212100659e-19
400.15 2.36053350449e-19
400.16 3.05539128513e-19
400.17 3.9513655998e-19
400.18 5.1056531296e-19
400.19 6.59142189405e-19
400.2 8.50218649137e-19
400.21 1.09573581172e-18
400.22 1.41092782213e-18
400.23 1.81521240784e-18
400.24 2.33331739144e-18
400.25 2.99670434243e-18
400.26 3.8453660596e-18
400.27 4.93009392057e-18
400.28 6.31533524153e-18
400.29 8.08279080215e-18
400.3 1.03359400147e-17
400.31 1.32057275899e-17
400.32 1.6857703109e-17
400.33 2.15009762806e-17
400.34 2.73994390591e-17
400.35 3.48858151989e-17
400.36 4.43792330415e-17
400.37 5.64071843334e-17
400.38 7.16329378963e-17
400.39 9.08897308795e-17
400.4 1.15223372931e-16
400.41 1.45945283113e-16
400.42 1.84698451785e-16
400.43 2.33539399523e-16
400.44 2.95039916123e-16
400.45 3.72413233591e-16
400.46 4.69670352709e-16
400.47 5.91813545359e-16
400.48 7.4507564552e-16
400.49 9.37215682254e-16
400.5 1.17788377265e-15
400.51 1.47907107128e-15
400.52 1.85566407331e-15
400.53 2.32612682105e-15
400.54 2.91333972437e-15
400.55 3.64562996202e-15
400.56 4.55803600702e-15
400.57 5.69385798557e-15
400.58 7.10655665502e-15
400.59 8.86207715878e-15
400.6 1.10416898412e-14
400.61 1.37454598313e-14
400.62 1.70964804821e-14
400.63 2.12460338512e-14
400.64 2.63798751564e-14
400.65 3.27258786163e-14
400.66 4.05633305909e-14
400.67 5.02342139964e-14
400.68 6.21568973866e-14
400.69 7.68427250104e-14
400.7 9.49161030824e-14
400.71 1.17138795408e-13
400.72 1.44439281868e-13
400.73 1.77948200212e-13
400.74 2.19041089883e-13
400.75 2.6938989194e-13
400.76 3.31024938037e-13
400.77 4.06409491667e-13
400.78 4.98529295474e-13
400.79 6.11000039857e-13
400.8 7.48196212616e-13
400.81 9.15405431282e-13
400.82 1.11901311551e-12
400.83 1.36672324584e-12
400.84 1.66782199928e-12
400.85 2.03349227768e-12
400.86 2.47718858106e-12
400.87 3.01508335972e-12
400.88 3.66659794553e-12
400.89 4.45503345997e-12
400.9 5.40831977668e-12
400.91 6.55990373999e-12
400.92 7.94980147663e-12
400.93 9.62584386562e-12
400.94 1.16451491407e-11
400.95 1.40758622942e-11
400.96 1.69992075503e-11
400.97 2.05119078082e-11
400.98 2.47290337834e-11
400.99 2.97873557598e-11
401.0 3.58492826146e-11
401.01 4.31074863012e-11
401.02 5.1790325538e-11
401.03 6.21682003244e-11
401.04 7.45609894117e-11
401.05 8.93467463613e-11
401.06 1.06971856718e-10
401.07 1.27962889577e-10
401.08 1.52940411909e-10
401.09 1.8263507406e-10
401.1 2.17906320363e-10
401.11 2.59764130681e-10
401.12 3.09394257504e-10
401.13 3.68187490017e-10
401.14 4.37773552167e-10
401.15 5.20060327283e-10
401.16 6.17279198471e-10
401.17 7.32037402988e-10
401.18 8.67378421663e-10
401.19 1.02685156258e-09
401.2 1.21459205353e-09
401.21 1.4354131318e-09
401.22 1.69491181517e-09
401.23 1.99959025601e-09
401.24 2.35699482449e-09
401.25 2.77587533847e-09
401.26 3.2663671609e-09
401.27 3.84019922212e-09
401.28 4.51093139839e-09
401.29 5.29422509281e-09
401.3 6.20815132318e-09
401.31 7.2735411289e-09
401.32 8.51438366821e-09
401.33 9.95827799317e-09
401.34 1.16369451676e-08
401.35 1.35868081367e-08
401.36 1.58496475727e-08
401.37 1.84733428109e-08
401.38 2.15127079662e-08
401.39 2.50304343797e-08
401.4 2.90981516977e-08
401.41 3.37976211422e-08
401.42 3.9222075885e-08
401.43 4.54777249092e-08
401.44 5.26854383228e-08
401.45 6.0982633797e-08
401.46 7.05253856323e-08
401.47 8.14907799197e-08
401.48 9.40795413642e-08
401.49 1.08518959577e-07
401.5 1.25066145028e-07
401.51 1.44011647367e-07
401.52 1.65683471523e-07
401.53 1.90451529777e-07
401.54 2.18732570999e-07
401.55 2.50995631339e-07
401.56 2.87768053916e-07
401.57 3.29642128421e-07
401.58 3.77282405066e-07
401.59 4.31433740918e-07
401.6 4.92930140395e-07
401.61 5.62704455466e-07
401.62 6.41799014993e-07
401.63 7.31377256536e-07
401.64 8.32736437868e-07
401.65 9.47321509325e-07
401.66 1.07674023199e-06
401.67 1.22277963046e-06
401.68 1.38742387244e-06
401.69 1.57287367117e-06
401.7 1.7815673094e-06
401.71 2.01620338693e-06
401.72 2.27976539612e-06
401.73 2.57554823177e-06
401.74 2.90718674356e-06
401.75 3.27868644007e-06
401.76 3.69445645387e-06
401.77 4.15934487663e-06
401.78 4.678676572e-06
401.79 5.25829357169e-06
401.8 5.90459815699e-06
401.81 6.62459872335e-06
401.82 7.42595852001e-06
401.83 8.31704734948e-06
401.84 9.3069963032e-06
401.85 1.04057555991e-05
401.86 1.16241555751e-05
401.87 1.29739708792e-05
401.88 1.44679878798e-05
401.89 1.61200753037e-05
401.9 1.79452580885e-05
401.91 1.99597944133e-05
401.92 2.21812558493e-05
401.93 2.46286105435e-05
401.94 2.73223093189e-05
401.95 3.02843745457e-05
401.96 3.35384916015e-05
401.97 3.71101027034e-05
401.98 4.10265028555e-05
401.99 4.53169376142e-05
402.0 5.00127023315e-05
402.01 5.51472424884e-05
402.02 6.07562546855e-05
402.03 6.68777878082e-05
402.04 7.35523438308e-05
402.05 8.08229776743e-05
402.06 8.87353954782e-05
402.07 9.7338050592e-05
402.08 0.000106682236539
402.09 0.000116822176149
402.1 0.000127815106007
402.11 0.000139721355301
402.12 0.00015260441812
402.13 0.000166531018183
402.14 0.000181571164946
402.15 0.000197798199992
402.16 0.000215288832559
402.17 0.000234123163036
402.18 0.000254384693223
402.19 0.000276160322139
402.2 0.000299540326119
402.21 0.000324618321962
402.22 0.000351491211883
402.23 0.000380259109007
402.24 0.000411025242205
402.25 0.000443895839059
402.26 0.000478979985805
402.27 0.000516389463149
402.28 0.000556238556916
402.29 0.000598643842556
402.3 0.000643723942644
402.31 0.000691599256587
402.32 0.000742391661872
402.33 0.000796224186341
402.34 0.000853220651085
402.35 0.000913505283734
402.36 0.000977202302069
402.37 0.00104443546808
402.38 0.00111532761277
402.39 0.00119000013224
402.4 0.00126857245575
402.41 0.00135116148674
402.42 0.001437881018
402.43 0.0015288411224
402.44 0.00162414752087
402.45 0.00172390092957
402.46 0.00182819638838
402.47 0.00193712257322
402.48 0.00205076109479
402.49 0.0021691857868
402.5 0.00229246198668
402.51 0.00242064581234
402.52 0.00255378343857
402.53 0.00269191037683
402.54 0.00283505076263
402.55 0.00298321665457
402.56 0.00313640734946
402.57 0.0032946087181
402.58 0.00345779256621
402.59 0.00362591602529
402.6 0.00379892097813
402.61 0.00397673352376
402.62 0.00415926348657
402.63 0.0043464039744
402.64 0.0045380309901
402.65 0.0047340031012
402.66 0.00493416117205
402.67 0.00513832816245
402.68 0.00534630899697
402.69 0.0055578905084
402.7 0.00577284145885
402.71 0.00599091264138
402.72 0.00621183706507
402.73 0.00643533022543
402.74 0.0066610904622
402.75 0.00688879940582
402.76 0.00711812251332
402.77 0.00734870969396
402.78 0.00758019602447
402.79 0.00781220255298
402.8 0.00804433719037
402.81 0.00827619568695
402.82 0.00850736269213
402.83 0.00873741289381
402.84 0.0089659122338
402.85 0.00919241919505
402.86 0.00941648615589
402.87 0.00963766080573
402.88 0.00985548761655
402.89 0.0100695093637
402.9 0.0102792686891
402.91 0.0104843096998
402.92 0.010684179594
402.93 0.010878430307
402.94 0.0110666201684
402.95 0.011248315562
402.96 0.0114230925807
402.97 0.0115905386661
402.98 0.0117502542261
402.99 0.0119018542187
403.0 0.0120449696968
403.01 0.0121792493022
403.02 0.0123043607026
403.03 0.0124199919621
403.04 0.0125258528378
403.05 0.0126216759955
403.06 0.0127072181358
403.07 0.0127822610265
403.08 0.0128466124327
403.09 0.0129001069407
403.1 0.0129426066704
403.11 0.0129740018714
403.12 0.0129942114006
403.13 0.0130031830771
403.14 0.0130008939128
403.15 0.0129873502181
403.16 0.0129625875806
403.17 0.0129266707188
403.18 0.0128796932105
403.19 0.0128217770977
403.2 0.0127530723718
403.21 0.0126737563407
403.22 0.0125840328825
403.23 0.0124841315909
403.24 0.0123743068162
403.25 0.0122548366098
403.26 0.0121260215766
403.27 0.0119881836431
403.28 0.0118416647499
403.29 0.0116868254736
403.3 0.011524043589
403.31 0.0113537125787
403.32 0.0111762400994
403.33 0.0109920464128
403.34 0.0108015627918
403.35 0.0106052299091
403.36 0.0104034962194
403.37 0.0101968163418
403.38 0.00998564945354
403.39 0.00977045770179
403.4 0.00955170464344
403.41 0.00932985372
403.42 0.00910536677591
403.43 0.00887870262749
403.44 0.00865031568957
403.45 0.00842065466623
403.46 0.00819016131178
403.47 0.00795926926749
403.48 0.00772840297889
403.49 0.00749797669819
403.5 0.00726839357549
403.51 0.00704004484223
403.52 0.00681330908918
403.53 0.0065885516413
403.54 0.00636612403073
403.55 0.00614636356887
403.56 0.00592959301769
403.57 0.0057161203601
403.58 0.00550623866847
403.59 0.00530022606994
403.6 0.00509834580664
403.61 0.00490084638843
403.62 0.00470796183544
403.63 0.00451991200695
403.64 0.00433690301325
403.65 0.00415912770617
403.66 0.00398676624407
403.67 0.00381998672661
403.68 0.00365894589427
403.69 0.00350378988747
403.7 0.00335465505978
403.71 0.00321166883973
403.72 0.00307495063525
403.73 0.00294461277495
403.74 0.00282076148009
403.75 0.00270349786126
403.76 0.00259291893329
403.77 0.0024891186425
403.78 0.00239218889973
403.79 0.00230222061299
403.8 0.0022193047135
403.81 0.00214353316884
403.82 0.00207499997698
403.83 0.00201380213517
403.84 0.00196004057756
403.85 0.00191382107553
403.86 0.00187525509501
403.87 0.00184446060489
403.88 0.00182156283094
403.89 0.00180669494973
403.9 0.00179999871727
403.91 0.00180162502704
403.92 0.00181173439261
403.93 0.00183049734983
403.94 0.00185809477416
403.95 0.0018947181087
403.96 0.00194056949885
403.97 0.00199586182967
403.98 0.00206081866246
403.99 0.00213567406735
404.0 0.0022206723489
404.01 0.00231606766226
404.02 0.00242212351774
404.03 0.00253911217208
404.04 0.00266731390512
404.05 0.00280701618115
404.06 0.00295851269471
404.07 0.00312210230097
404.08 0.00329808783177
404.09 0.0034867747986
404.1 0.00368846998478
404.11 0.00390347992942
404.12 0.00413210930687
404.13 0.00437465920558
404.14 0.00463142531144
404.15 0.00490269600122
404.16 0.00518875035245
404.17 0.00548985607711
404.18 0.00580626738693
404.19 0.00613822279913
404.2 0.00648594289217
404.21 0.00684962802177
404.22 0.00722945600814
404.23 0.00762557980632
404.24 0.00803812517199
404.25 0.00846718833574
404.26 0.0089128336996
404.27 0.00937509156997
404.28 0.00985395594165
404.29 0.010349382348
404.3 0.0108612857926
404.31 0.0113895387786
404.32 0.0119339694505
404.33 0.0124943598655
404.34 0.0130704444089
404.35 0.0136619083708
404.36 0.014268386698
404.37 0.0148894629366
404.38 0.0155246683804
404.39 0.0161734814383
404.4 0.0168353272337
404.41 0.0175095774484
404.42 0.0181955504227
404.43 0.0188925115202
404.44 0.0195996737682
404.45 0.0203161987795
404.46 0.0210411979624
404.47 0.0217737340232
404.48 0.0225128227634
404.49 0.0232574351741
404.5 0.0240064998244
404.51 0.0247589055438
404.52 0.0255135043911
404.53 0.0262691149061
404.54 0.0270245256329
404.55 0.0277784989055
404.56 0.0285297748824
404.57 0.0292770758166
404.58 0.0300191105426
404.59 0.0307545791631
404.6 0.031482177915
404.61 0.0322006041919
404.62 0.0329085616997
404.63 0.0336047657199
404.64 0.0342879484542
404.65 0.0349568644218
404.66 0.0356102958804
404.67 0.0362470582418
404.68 0.0368660054494
404.69 0.0374660352889
404.7 0.0380460945981
404.71 0.0386051843452
404.72 0.039142364544
404.73 0.0396567589735
404.74 0.0401475596729
404.75 0.040614031179
404.76 0.0410555144801
404.77 0.041471430655
404.78 0.0418612841735
404.79 0.042224665831
404.8 0.0425612552953
404.81 0.0428708232441
404.82 0.0431532330734
404.83 0.0434084421614
404.84 0.0436365026723
404.85 0.0438375618893
404.86 0.0440118620673
404.87 0.0441597397997
404.88 0.0442816248958
404.89 0.0443780387688
404.9 0.0444495923375
404.91 0.0444969834467
404.92 0.0445209938167
404.93 0.0445224855321
404.94 0.0445023970861
404.95 0.0444617389976
404.96 0.0444015890214
404.97 0.0443230869754
404.98 0.0442274292096
404.99 0.0441158627468
405.0 0.0439896791233
405.01 0.0438502079644
405.02 0.0436988103274
405.03 0.043536871849
405.04 0.0433657957348
405.05 0.0431869956289
405.06 0.043001888404
405.07 0.042811886912
405.08 0.0426183927363
405.09 0.0424227889861
405.1 0.0422264331749
405.11 0.0420306502226
405.12 0.0418367256221
405.13 0.0416458988092
405.14 0.0414593567741
405.15 0.0412782279512
405.16 0.0411035764223
405.17 0.0409363964669
405.18 0.0407776074903
405.19 0.0406280493599
405.2 0.0404884781746
405.21 0.0403595624935
405.22 0.040241880044
405.23 0.040135914928
405.24 0.0400420553428
405.25 0.0399605918278
405.26 0.039891716048
405.27 0.0398355201189
405.28 0.0397919964771
405.29 0.0397610382957
405.3 0.0397424404409
405.31 0.0397359009633
405.32 0.039741023114
405.33 0.0397573178725
405.34 0.0397842069701
405.35 0.0398210263907
405.36 0.0398670303262
405.37 0.0399213955632
405.38 0.039983226274
405.39 0.0400515591827
405.4 0.0401253690752
405.41 0.0402035746208
405.42 0.0402850444702
405.43 0.0403686035931
405.44 0.04045303982
405.45 0.0405371105483
405.46 0.040619549574
405.47 0.0406990740103
405.48 0.0407743912524
405.49 0.0408442059499
405.5 0.0409072269461
405.51 0.0409621741478
405.52 0.0410077852838
405.53 0.0410428225196
405.54 0.0410660788883
405.55 0.0410763845071
405.56 0.0410726125431
405.57 0.0410536849013
405.58 0.0410185776031
405.59 0.0409663258306
405.6 0.0408960286115
405.61 0.0408068531231
405.62 0.0406980385973
405.63 0.0405688998083
405.64 0.040418830131
405.65 0.0402473041586
405.66 0.0400538798709
405.67 0.0398382003493
405.68 0.0395999950354
405.69 0.0393390805333
405.7 0.0390553609607
405.71 0.0387488278523
405.72 0.0384195596262
405.73 0.038067720624
405.74 0.037693559737
405.75 0.037297408636
405.76 0.0368796796216
405.77 0.0364408631155
405.78 0.0359815248136
405.79 0.0355023025258
405.8 0.0350039027258
405.81 0.034487096837
405.82 0.0339527172832
405.83 0.0334016533286
405.84 0.0328348467392
405.85 0.0322532872912
405.86 0.0316580081574
405.87 0.0310500811995
405.88 0.0304306121953
405.89 0.0298007360288
405.9 0.0291616118713
405.91 0.0285144183798
405.92 0.0278603489391
405.93 0.027200606972
405.94 0.026536401341
405.95 0.025868941865
405.96 0.0251994349691
405.97 0.0245290794893
405.98 0.0238590626473
405.99 0.0231905562125
406.0 0.0225247128639
406.01 0.0218626627647
406.02 0.0212055103586
406.03 0.0205543313973
406.04 0.019910170204
406.05 0.0192740371784
406.06 0.0186469065455
406.07 0.0180297143484
406.08 0.0174233566852
406.09 0.0168286881862
406.1 0.016246520729
406.11 0.0156776223837
406.12 0.0151227165832
406.13 0.0145824815093
406.14 0.0140575496858
406.15 0.0135485077676
406.16 0.0130558965154
406.17 0.0125802109437
406.18 0.0121219006286
406.19 0.011681370164
406.2 0.0112589797515
406.21 0.0108550459105
406.22 0.0104698422947
406.23 0.0101036006022
406.24 0.00975651156387
406.25 0.00942872599786
406.26 0.00912035591734
406.27 0.00883147567803
406.28 0.00856212315444
406.29 0.00831230093304
406.3 0.00808197751209
406.31 0.00787108849807
406.32 0.00767953779
406.33 0.00750719874361
406.34 0.00735391530812
406.35 0.0072195031298
406.36 0.00710375061696
406.37 0.00700641996237
406.38 0.00692724812011
406.39 0.0068659477345
406.4 0.0068222080203
406.41 0.00679569559365
406.42 0.00678605525488
406.43 0.00679291072443
406.44 0.00681586533462
406.45 0.00685450268027
406.46 0.00690838723223
406.47 0.00697706491818
406.48 0.00706006367607
406.49 0.0071568939855
406.5 0.00726704938332
406.51 0.00739000696951
406.52 0.00752522791017
406.53 0.00767215794404
406.54 0.00783022789967
406.55 0.00799885422963
406.56 0.00817743956882
406.57 0.00836537332296
406.58 0.00856203229378
406.59 0.00876678134663
406.6 0.00897897412598
406.61 0.0091979538238
406.62 0.00942305400525
406.63 0.00965359949551
406.64 0.00988890733084
406.65 0.0101282877765
406.66 0.0103710454131
406.67 0.0106164802924
406.68 0.0108638891629
406.69 0.0111125667642
406.7 0.011361807189
406.71 0.0116109053106
406.72 0.0118591582724
406.73 0.0121058670359
406.74 0.0123503379821
406.75 0.012591884562
406.76 0.0128298289886
406.77 0.0130635039647
406.78 0.0132922544395
406.79 0.0135154393846
406.8 0.0137324335825
406.81 0.0139426294185
406.82 0.0141454386655
406.83 0.0143402942548
406.84 0.0145266520204
406.85 0.0147039924097
406.86 0.014871822148
406.87 0.0150296758501
406.88 0.0151771175665
406.89 0.0153137422565
406.9 0.0154391771788
406.91 0.0155530831891
406.92 0.0156551559397
406.93 0.015745126969
406.94 0.0158227646768
406.95 0.0158878751775
406.96 0.0159403030244
406.97 0.0159799318013
406.98 0.0160066845752
406.99 0.0160205242081
407.0 0.0160214535232
407.01 0.0160095153245
407.02 0.015984792269
407.03 0.0159474065896
407.04 0.0158975196711
407.05 0.0158353314793
407.06 0.015761079847
407.07 0.0156750396181
407.08 0.0155775216558
407.09 0.0154688717182
407.1 0.0153494692079
407.11 0.0152197258004
407.12 0.0150800839593
407.13 0.0149310153458
407.14 0.014773019129
407.15 0.0146066202067
407.16 0.0144323673454
407.17 0.0142508312474
407.18 0.0140626025562
407.19 0.0138682898074
407.2 0.0136685173371
407.21 0.0134639231557
407.22 0.0132551567979
407.23 0.0130428771569
407.24 0.0128277503142
407.25 0.0126104473727
407.26 0.012391642302
407.27 0.0121720098055
407.28 0.0119522232158
407.29 0.0117329524279
407.3 0.0115148618761
407.31 0.0112986085616
407.32 0.0110848401374
407.33 0.0108741930566
407.34 0.0106672907872
407.35 0.0104647421003
407.36 0.0102671394345
407.37 0.0100750573391
407.38 0.00988905100111
407.39 0.00970965485561
407.4 0.00953738128311
407.41 0.00937271939424
407.42 0.00921613390254
407.43 0.00906806408562
407.44 0.00892892283444
407.45 0.00879909579007
407.46 0.0086789405669
407.47 0.00856878606119
407.48 0.0084689318432
407.49 0.0083796476312
407.5 0.00830117284541
407.51 0.00823371623972
407.52 0.00817745560901
407.53 0.00813253756976
407.54 0.00809907741167
407.55 0.0080771590181
407.56 0.00806683485296
407.57 0.00806812601206
407.58 0.00808102233686
407.59 0.00810548258861
407.6 0.00814143468134
407.61 0.00818877597199
407.62 0.00824737360638
407.63 0.00831706491975
407.64 0.00839765789095
407.65 0.00848893164944
407.66 0.00859063703443
407.67 0.00870249720583
407.68 0.00882420830654
407.69 0.00895544017614
407.7 0.00909583711581
407.71 0.0092450187046
407.72 0.00940258066724
407.73 0.00956809579355
407.74 0.00974111490981
407.75 0.00992116790213
407.76 0.010107764792
407.77 0.0103003968638
407.78 0.0104985378449
407.79 0.0107016451369
407.8 0.0109091610981
407.81 0.0111205143776
407.82 0.0113351212973
407.83 0.0115523872837
407.84 0.0117717083452
407.85 0.0119924725955
407.86 0.0122140618175
407.87 0.0124358530693
407.88 0.0126572203245
407.89 0.0128775361478
407.9 0.013096173398
407.91 0.0133125069578
407.92 0.0135259154821
407.93 0.0137357831634
407.94 0.0139415015052
407.95 0.0141424711009
407.96 0.0143381034095
407.97 0.0145278225237
407.98 0.0147110669217
407.99 0.0148872911981
408.0 0.0150559677646
408.01 0.0152165885151
408.02 0.0153686664462
408.03 0.0155117372279
408.04 0.0156453607144
408.05 0.0157691223904
408.06 0.0158826347444
408.07 0.0159855385614
408.08 0.0160775041302
408.09 0.0161582323569
408.1 0.01622745578
408.11 0.0162849394795
408.12 0.0163304818773
408.13 0.0163639154218
408.14 0.0163851071531
408.15 0.016393959146
408.16 0.0163904088265
408.17 0.0163744291597
408.18 0.0163460287077
408.19 0.0163052515552
408.2 0.0162521771047
408.21 0.0161869197383
408.22 0.0161096283497
408.23 0.0160204857473
408.24 0.0159197079303
408.25 0.0158075432413
408.26 0.015684271399
408.27 0.0155502024157
408.28 0.0154056754046
408.29 0.0152510572816
408.3 0.0150867413689
408.31 0.0149131459073
408.32 0.0147307124822
408.33 0.0145399043741
408.34 0.0143412048383
408.35 0.0141351153247
408.36 0.0139221536442
408.37 0.0137028520918
408.38 0.0134777555346
408.39 0.0132474194732
408.4 0.0130124080874
408.41 0.0127732922718
408.42 0.012530647674
408.43 0.0122850527407
408.44 0.0120370867833
408.45 0.0117873280679
408.46 0.0115363519416
408.47 0.0112847289991
408.48 0.0110330232995
408.49 0.0107817906391
408.5 0.0105315768867
408.51 0.0102829163876
408.52 0.0100363304421
408.53 0.00979232586287
408.54 0.00955139361607
408.55 0.00931400755047
408.56 0.00908062321726
408.57 0.00885167678406
408.58 0.00862758404516
408.59 0.00840873952983
408.6 0.00819551571004
408.61 0.00798826230825
408.62 0.00778730570549
408.63 0.0075929484496
408.64 0.00740546886285
408.65 0.00722512074766
408.66 0.00705213318914
408.67 0.00688671045214
408.68 0.00672903197064
408.69 0.00657925242688
408.7 0.00643750191691
408.71 0.00630388619969
408.72 0.00617848702579
408.73 0.00606136254221
408.74 0.00595254776921
408.75 0.00585205514495
408.76 0.00575987513382
408.77 0.0056759768938
408.78 0.00560030899853
408.79 0.00553280020939
408.8 0.00547336029293
408.81 0.00542188087904
408.82 0.00537823635508
408.83 0.00534228479138
408.84 0.00531386889335
408.85 0.00529281697565
408.86 0.00527894395376
408.87 0.00527205234856
408.88 0.00527193329945
408.89 0.00527836758159
408.9 0.00529112662322
408.91 0.00530997351877
408.92 0.00533466403392
408.93 0.00536494759862
408.94 0.00540056828446
408.95 0.00544126576285
408.96 0.00548677624049
408.97 0.00553683336903
408.98 0.00559116912582
408.99 0.00564951466288
409.0 0.0057116011214
409.01 0.00577716040935
409.02 0.00584592593993
409.03 0.00591763332875
409.04 0.005992021048
409.05 0.00606883103596
409.06 0.0061478092606
409.07 0.00622870623597
409.08 0.00631127749077
409.09 0.00639528398831
409.1 0.00648049249759
409.11 0.00656667591545
