400.0 1.83188710512e-23
400.01 2.43780202736e-23
400.02 3.24131974399e-23
400.03 4.30595044997e-23
400.04 5.71531134373e-23
400.05 7.5793937979e-23
400.06 1.004275257e-22
400.07 1.32951966725e-22
400.08 1.75857332775e-22
400.09 2.32407377576e-22
400.1 3.06876089307e-22
400.11 4.04855370246e-22
400.12 5.33654861624e-22
400.13 7.02821030757e-22
400.14 9.24810473296e-22
400.15 1.21586244044e-21
400.16 1.59712849659e-21
400.17 2.09613373226e-21
400.18 2.74866509757e-21
400.19 3.60120945066e-21
400.2 4.71409843815e-21
400.21 6.16556137724e-21
400.22 8.05694346669e-21
400.23 1.05194181726e-20
400.24 1.37226136293e-20
400.25 1.78856885527e-20
400.26 2.32915400308e-20
400.27 3.03050118621e-20
400.28 3.93962082296e-20
400.29 5.11703164399e-20
400.3 6.64057205713e-20
400.31 8.61026656638e-20
400.32 1.1154533522e-19
400.33 1.44380965413e-19
400.34 1.86720577699e-19
400.35 2.41267117641e-19
400.36 3.11478304356e-19
400.37 4.01773400001e-19
400.38 5.17795499325e-19
400.39 6.66743936327e-19
400.4 8.57795158483e-19
400.41 1.10263511521e-18
400.42 1.41613207704e-18
400.43 1.81718613145e-18
400.44 2.32980074431e-18
400.45 2.98443316962e-18
400.46 3.81969467474e-18
400.47 4.88448918921e-18
400.48 6.24070090335e-18
400.49 7.96656854652e-18
400.5 1.0160917807e-17
400.51 1.29484651384e-17
400.52 1.64864579e-17
400.53 2.09729796985e-17
400.54 2.66573287249e-17
400.55 3.38529742655e-17
400.56 4.2953716573e-17
400.57 5.44538230459e-17
400.58 6.89730953923e-17
400.59 8.72880457499e-17
400.6 1.103706338e-16
400.61 1.39436352978e-16
400.62 1.76003865513e-16
400.63 2.21968889754e-16
400.64 2.79695658948e-16
400.65 3.52130022543e-16
400.66 4.42939178288e-16
400.67 5.56684141143e-16
400.68 6.99032415675e-16
400.69 8.77019993335e-16
400.7 1.09937380616e-15
400.71 1.37690820797e-15
400.72 1.7230120114e-15
400.73 2.15424619067e-15
400.74 2.69107669255e-15
400.75 3.35877203413e-15
400.76 4.18850168678e-15
400.77 5.21867886851e-15
400.78 6.49660054991e-15
400.79 8.08044852918e-15
400.8 1.0041728716e-14
400.81 1.24682417159e-14
400.82 1.54676969416e-14
400.83 1.9172105408e-14
400.84 2.3743113812e-14
400.85 2.93784753157e-14
400.86 3.63198916496e-14
400.87 4.48625079178e-14
400.88 5.53663972248e-14
400.89 6.82704386027e-14
400.9 8.41090706309e-14
400.91 1.03532496888e-13
400.92 1.27331030614e-13
400.93 1.56464397828e-13
400.94 1.92096974263e-13
400.95 2.35640116124e-13
400.96 2.88802962845e-13
400.97 3.53653347432e-13
400.98 4.32690753433e-13
400.99 5.2893361489e-13
401.0 6.46023675861e-13
401.01 7.88350619769e-13
401.02 9.61200758191e-13
401.03 1.17093424774e-12
401.04 1.42519609871e-12
401.05 1.73316716898e-12
401.06 2.10586242262e-12
401.07 2.556485e-12
401.08 3.10084612279e-12
401.09 3.75786257651e-12
401.1 4.55014551187e-12
401.11 5.5046966275e-12
401.12 6.65373048906e-12
401.13 8.03564485931e-12
401.14 9.69616452354e-12
401.15 1.16896882671e-11
401.16 1.40808734789e-11
401.17 1.69464984072e-11
401.18 2.03776484926e-11
401.19 2.4482280556e-11
401.2 2.93882270752e-11
401.21 3.52467124756e-11
401.22 4.22364644788e-11
401.23 5.05685162648e-11
401.24 6.04918097468e-11
401.25 7.22997268509e-11
401.26 8.63376946176e-11
401.27 1.0301203149e-10
401.28 1.22800226655e-10
401.29 1.46262872145e-10
401.3 1.74057498957e-10
401.31 2.06954604219e-10
401.32 2.45856196878e-10
401.33 2.91817235078e-10
401.34 3.4607037995e-10
401.35 4.10054548616e-10
401.36 4.85447814547e-10
401.37 5.74205276851e-10
