400.0 1.60448529925e-21
400.01 2.11016656444e-21
400.02 2.77281851252e-21
400.03 3.64040636449e-21
400.04 4.7753147005e-21
400.05 6.25860932114e-21
400.06 8.19553671405e-21
400.07 1.07226139507e-20
400.08 1.40167605024e-20
400.09 1.83070491667e-20
400.1 2.38898132876e-20
400.11 3.11480508917e-20
400.12 4.05763247948e-20
400.13 5.28126856944e-20
400.14 6.86795610704e-20
400.15 8.92360793611e-20
400.16 1.15844965265e-19
400.17 1.50257984402e-19
400.18 1.94724979344e-19
400.19 2.52132881155e-19
400.2 3.26182772045e-19
400.21 4.21615204647e-19
400.22 5.44496662446e-19
400.23 7.02583412526e-19
400.24 9.05783228205e-19
400.25 1.16674075966e-18
400.26 1.50157897166e-18
400.27 1.93083737988e-18
400.28 2.48065821094e-18
400.29 3.18428459493e-18
400.3 4.08395110157e-18
400.31 5.2332671302e-18
400.32 6.70021882035e-18
400.33 8.5709464487e-18
400.34 1.09544931811e-17
400.35 1.39887693533e-17
400.36 1.78480363724e-17
400.37 2.27522885841e-17
400.38 2.89790033655e-17
400.39 3.68778433815e-17
400.4 4.68890353759e-17
400.41 5.95663231966e-17
400.42 7.56056064532e-17
400.43 9.58806394126e-17
400.44 1.21487488602e-16
400.45 1.53799845669e-16
400.46 1.94537780858e-16
400.47 2.45853122081e-16
400.48 3.10435379321e-16
400.49 3.91643033579e-16
400.5 4.93666109525e-16
400.51 6.21727294782e-16
400.52 7.82330508621e-16
400.53 9.83567822063e-16
400.54 1.23549806614e-15
400.55 1.55061342708e-15
400.56 1.94441392727e-15
400.57 2.436114061e-15
400.58 3.04951115506e-15
400.59 3.81405144554e-15
400.6 4.76613763447e-15
400.61 5.95073108632e-15
400.62 7.42331317218e-15
400.63 9.25228396079e-15
400.64 1.15218929552e-14
400.65 1.43358164381e-14
400.66 1.78215198785e-14
400.67 2.21355725505e-14
400.68 2.74701159568e-14
400.69 3.40607289351e-14
400.7 4.21959817671e-14
400.71 5.22290307513e-14
400.72 6.45916753687e-14
400.73 7.98113845258e-14
400.74 9.85318989366e-14
400.75 1.21538136496e-13
400.76 1.49786270027e-13
400.77 1.84440016151e-13
400.78 2.26914375144e-13
400.79 2.78928300056e-13
400.8 3.42568055861e-13
400.81 4.20363363604e-13
400.82 5.15378819545e-13
400.83 6.31323545626e-13
400.84 7.7268257762e-13
400.85 9.44874145123e-13
400.86 1.15443775989e-12
400.87 1.40925892499e-12
400.88 1.71883732903e-12
400.89 2.09460662331e-12
400.9 2.55031532437e-12
400.91 3.10248007509e-12
400.92 3.77092447267e-12
400.93 4.57941897804e-12
400.94 5.55644010983e-12
400.95 6.73607025731e-12
400.96 8.15906308897e-12
400.97 9.87410376533e-12
400.98 1.19392980759e-11
400.99 1.44239303127e-11
401.0 1.74105362834e-11
401.01 2.09973454891e-11
401.02 2.5301155293e-11
401.03 3.04607100612e-11
401.04 3.66406699575e-11
401.05 4.40362675355e-11
401.06 5.28787657485e-11
401.07 6.34418487604e-11
401.08 7.60490973077e-11
401.09 9.10827236861e-11
401.1 1.08993768107e-10
401.11 1.30313988631e-10
401.12 1.55669711647e-10
401.13 1.85797949446e-10
401.14 2.21565136505e-10
401.15 2.63988887264e-10
401.16 3.14263236308e-10
401.17 3.73787887667e-10
401.18 4.44202074496e-10
401.19 5.2742371461e-10
401.2 6.25694642445e-10
401.21 7.41632805159e-10
401.22 8.78292431264e-10
401.23 1.03923331578e-09
401.24 1.2286005181e-09
401.25 1.45121593952e-09
401.26 1.71268343814e-09
401.27 2.01950935264e-09
401.28 2.37924054448e-09
401.29 2.80062233351e-09
401.3 3.2937789977e-09
401.31 3.87041983565e-09
401.32 4.54407415471e-09
401.33 5.33035895087e-09
401.34 6.24728349247e-09
401.35 7.31559551192e-09
401.36 8.55917425252e-09
401.37 1.00054762141e-08
401.38 1.16860400977e-08
401.39 1.36370581674e-08
401.4 1.59000220369e-08
401.41 1.85224517457e-08
401.42 2.15587179308e-08
401.43 2.50709679191e-08
401.44 2.91301676765e-08
401.45 3.38172727524e-08
401.46 3.92245426619e-08
401.47 4.54570145516e-08
401.48 5.26341535145e-08
401.49 6.08916985447e-08
401.5 7.03837248753e-08
401.51 8.12849453103e-08
401.52 9.37932751626e-08
401.53 1.08132687535e-07
401.54 1.24556387942e-07
401.55 1.43350339671e-07
401.56 1.6483717379e-07
401.57 1.89380520403e-07
401.58 2.17389800516e-07
401.59 2.49325520822e-07
401.6 2.85705116756e-07
401.61 3.2710939232e-07
401.62 3.74189608481e-07
401.63 4.27675275265e-07
401.64 4.88382706175e-07
401.65 5.57224397027e-07
401.66 6.35219294878e-07
401.67 7.23504026317e-07
401.68 8.23345157929e-07
401.69 9.36152565317e-07
401.7 1.06349399053e-06
401.71 1.20711087111e-06
401.72 1.36893552716e-06
401.73 1.55110979589e-06
401.74 1.75600520585e-06
401.75 1.98624478553e-06
401.76 2.24472660299e-06
401.77 2.53464913502e-06
401.78 2.85953856535e-06
401.79 3.22327811196e-06
401.8 3.63013948362e-06
401.81 4.08481656466e-06
401.82 4.59246142556e-06
401.83 5.15872275416e-06
401.84 5.7897867987e-06
401.85 6.49242090904e-06
401.86 7.2740197566e-06
401.87 8.14265430598e-06
401.88 9.10712360262e-06
401.89 1.01770094306e-05
401.9 1.13627338824e-05
401.91 1.26756198692e-05
401.92 1.41279545852e-05
401.93 1.57330559196e-05
401.94 1.75053417947e-05
401.95 1.94604023836e-05
401.96 2.16150751377e-05
401.97 2.39875225306e-05
