400.0 7.51743410932e-25
400.01 1.01052740713e-24
400.02 1.35722007842e-24
400.03 1.82127768923e-24
400.04 2.44188817404e-24
400.05 3.27113967261e-24
400.06 4.37820524941e-24
400.07 5.85486464018e-24
400.08 7.82278353698e-24
400.09 1.04431010355e-23
400.1 1.392904556e-23
400.11 1.85625206827e-23
400.12 2.47158900588e-23
400.13 3.28805649843e-23
400.14 4.37044843498e-23
400.15 5.80412079308e-23
400.16 7.70141623962e-23
400.17 1.02100639694e-22
400.18 1.35241519707e-22
400.19 1.78984463375e-22
400.2 2.3667061438e-22
400.21 3.12677805245e-22
400.22 4.12737076928e-22
400.23 5.44344232531e-22
400.24 7.172944657e-22
400.25 9.44376228783e-22
400.26 1.24227093988e-21
400.27 1.63271851527e-21
400.28 2.14402587346e-21
400.29 2.81301753099e-21
400.3 3.68755552171e-21
400.31 4.82979179919e-21
400.32 6.32036215607e-21
400.33 8.26378920965e-21
400.34 1.07954365719e-20
400.35 1.40904512546e-20
400.36 1.83752521011e-20
400.37 2.39422754495e-20
400.38 3.1168883969e-20
400.39 4.05415915647e-20
400.4 5.26870700991e-20
400.41 6.84117996472e-20
400.42 8.87527246504e-20
400.43 1.15041910736e-19
400.44 1.48988995e-19
400.45 1.92786228597e-19
400.46 2.49242177511e-19
400.47 3.21951741541e-19
400.48 4.15512155268e-19
400.49 5.35797150859e-19
400.5 6.90304618808e-19
400.51 8.88597058185e-19
400.52 1.14285905997e-18
400.53 1.4686022606e-18
400.54 1.88555594145e-18
400.55 2.41879110954e-18
400.56 3.10013793958e-18
400.57 3.9699714628e-18
400.58 5.07945906071e-18
400.59 6.49338653753e-18
400.6 8.29370837771e-18
400.61 1.05840035687e-17
400.62 1.34950627109e-17
400.63 1.71918870414e-17
400.64 2.18824479147e-17
400.65 2.78286392123e-17
400.66 3.5359958759e-17
400.67 4.48905825961e-17
400.68 5.69406533763e-17
400.69 7.21627978752e-17
400.7 9.1375126809e-17
400.71 1.15602262693e-16
400.72 1.46126300432e-16
400.73 1.84550045296e-16
400.74 2.3287541166e-16
400.75 2.9360052486e-16
400.76 3.69839873704e-16
400.77 4.65472844119e-16
400.78 5.8532716296e-16
400.79 7.35405241082e-16
400.8 9.231631815e-16
400.81 1.15785437831e-15
400.82 1.45095225493e-15
400.83 1.81666987193e-15
400.84 2.27259799068e-15
400.85 2.84048784649e-15
400.86 3.54721052988e-15
400.87 4.42593169319e-15
400.88 5.51754852859e-15
400.89 6.87244588304e-15
400.9 8.55264032081e-15
400.91 1.06343953135e-14
400.92 1.32114080036e-14
400.93 1.63986887152e-14
400.94 2.0337279236e-14
400.95 2.51999856661e-14
400.96 3.11983372455e-14
400.97 3.85910251463e-14
400.98 4.76941260446e-14
400.99 5.88934759069e-14
401.0 7.26596316517e-14
401.01 8.9565944291e-14
401.02 1.10310369332e-13
401.03 1.35741761546e-13
401.04 1.66891545117e-13
401.05 2.05011820715e-13
401.06 2.51621172826e-13
401.07 3.08559679298e-13
401.08 3.78054906783e-13
401.09 4.62801008153e-13
401.1 5.66053429583e-13
401.11 6.91742195908e-13
401.12 8.44607284788e-13
401.13 1.03036023653e-12
401.14 1.25587689286e-12
401.15 1.52942703255e-12
401.16 1.86094769515e-12
401.17 2.26236818081e-12
401.18 2.7479961108e-12
401.19 3.334975563e-12
401.2 4.04383019438e-12
401.21 4.89910647101e-12
401.22 5.93013469273e-12
401.23 7.17192847914e-12
401.24 8.66624683799e-12
401.25 1.04628469377e-11
401.26 1.26209603336e-11
401.27 1.52110307426e-11
401.28 1.83167576324e-11
401.29 2.20374969985e-11
401.3 2.64910788891e-11
401.31 3.1817110647e-11
401.32 3.81808456424e-11
401.33 4.57777096623e-11
401.34 5.48385913184e-11
401.35 6.56360190705e-11
401.36 7.84913660177e-11
401.37 9.37832447793e-11
401.38 1.11957278914e-10
401.39 1.33537464786e-10
401.4 1.59139369005e-10
401.41 1.89485441986e-10
401.42 2.25422768366e-10
401.43 2.6794362049e-10
401.44 3.18209232582e-10
401.45 3.77577271316e-10
401.46 4.47633543961e-10
401.47 5.3022855899e-10
401.48 6.27519636973e-10
401.49 7.42019362659e-10
401.5 8.76651273528e-10
401.51 1.03481379701e-09
401.52 1.22045357921e-09
401.53 1.43814949398e-09
401.54 1.6932087836e-09
401.55 1.9917769638e-09
401.56 2.34096332652e-09
401.57 2.7489840977e-09
