400.0 1.49970156683e-21
400.01 1.97014849423e-21
400.02 2.5859301484e-21
400.03 3.39123847119e-21
400.04 4.44348362177e-21
400.05 5.81718063402e-21
400.06 7.60895872111e-21
400.07 9.94401152442e-21
400.08 1.29843951081e-20
400.09 1.69396931165e-20
400.1 2.20807116672e-20
400.11 2.87570483518e-20
400.12 3.74196103665e-20
400.13 4.86494491311e-20
400.14 6.31946489215e-20
400.15 8.20174752832e-20
400.16 1.06354580733e-19
400.17 1.37793812311e-19
400.18 1.78372107781e-19
400.19 2.30700154451e-19
400.2 2.98120979009e-19
400.21 3.84911515984e-19
400.22 4.96538563218e-19
400.23 6.39983495637e-19
400.24 8.24153823371e-19
400.25 1.06040433315e-18
400.26 1.36319637403e-18
400.27 1.75093112637e-18
400.28 2.2470017817e-18
400.29 2.88112089946e-18
400.3 3.69099333816e-18
400.31 4.72442275255e-18
400.32 6.04196153266e-18
400.33 7.72024125263e-18
400.34 9.85615445186e-18
400.35 1.25721004284e-17
400.36 1.60225595788e-17
400.37 2.04023249917e-17
400.38 2.59567993403e-17
400.39 3.29948631097e-17
400.4 4.19049410911e-17
400.41 5.31750430976e-17
400.42 6.74177383387e-17
400.43 8.54012485949e-17
400.44 1.08088122674e-16
400.45 1.36683295087e-16
400.46 1.72693749368e-16
400.47 2.18002517929e-16
400.48 2.74960376223e-16
400.49 3.46499354188e-16
400.5 4.36273122434e-16
400.51 5.48830450712e-16
400.52 6.89829325694e-16
400.53 8.66301006744e-16
400.54 1.08697535582e-15
400.55 1.36268127732e-15
400.56 1.70683913756e-15
400.57 2.1360657119e-15
400.58 2.67091666264e-15
400.59 3.33679694071e-15
400.6 4.16507601904e-15
400.61 5.19445273066e-15
400.62 6.4726239707e-15
400.63 8.05832295073e-15
400.64 1.00238064485e-14
400.65 1.24578870331e-14
400.66 1.54696261069e-14
400.67 1.91928274285e-14
400.68 2.37914993392e-14
400.69 2.9466488092e-14
400.7 3.64635255601e-14
400.71 4.50829834293e-14
400.72 5.56916842416e-14
400.73 6.87371891041e-14
400.74 8.47650645677e-14
400.75 1.04439729529e-13
400.76 1.28569599845e-13
400.77 1.58137387038e-13
400.78 1.94336571814e-13
400.79 2.38615267826e-13
400.8 2.92728921322e-13
400.81 3.58803564392e-13
400.82 4.39411660592e-13
400.83 5.37662960269e-13
400.84 6.57313228636e-13
400.85 8.02894233963e-13
400.86 9.79868999296e-13
400.87 1.19481704408e-12
400.88 1.45565518962e-12
400.89 1.7719004947e-12
400.9 2.15498304841e-12
400.91 2.61861770326e-12
400.92 3.17924541389e-12
400.93 3.85655669124e-12
400.94 4.6741118288e-12
400.95 5.66007505459e-12
400.96 6.84808266235e-12
400.97 8.2782685395e-12
400.98 9.99847440768e-12
400.99 1.20656766031e-11
401.0 1.4547666439e-11
401.01 1.75250272144e-11
401.02 2.1093457875e-11
401.03 2.53665013322e-11
401.04 3.0478744643e-11
401.05 3.65895688274e-11
401.06 4.38875382238e-11
401.07 5.25955331925e-11
401.08 6.29767458819e-11
401.09 7.53416769704e-11
401.1 9.00562920643e-11
401.11 1.07551520119e-10
401.12 1.28334303227e-10
401.13 1.53000437788e-10
401.14 1.82249481943e-10
401.15 2.16902043659e-10
401.16 2.57919808679e-10
401.17 3.06428718167e-10
401.18 3.63745763194e-10
401.19 4.3140992774e-10
401.2 5.11217884739e-10
401.21 6.05265131542e-10
401.22 7.15993343229e-10
401.23 8.46244825462e-10
401.24 9.99325064242e-10
401.25 1.17907449942e-09
401.26 1.38995079338e-09
401.27 1.63712302773e-09
401.28 1.92657944044e-09
401.29 2.26525051575e-09
401.3 2.66114946129e-09
401.31 3.12353235272e-09
401.32 3.66308049879e-09
401.33 4.29210788081e-09
