400.0 8.45195208707e-24
400.01 1.12782907383e-23
400.02 1.50367250235e-23
400.03 2.00302764053e-23
400.04 2.66590297499e-23
400.05 3.54507517294e-23
400.06 4.71010155145e-23
400.07 6.25257349468e-23
400.08 8.29298829225e-23
400.09 1.09897297249e-22
400.1 1.45507937136e-22
400.11 1.92490840258e-22
400.12 2.54423466356e-22
400.13 3.35991255678e-22
400.14 4.4332527982e-22
400.15 5.84441075655e-22
400.16 7.69808457989e-22
400.17 1.01309072183e-21
400.18 1.33210270452e-21
400.19 1.75005136068e-21
400.2 2.29714067399e-21
400.21 3.01264598741e-21
400.22 3.94759257369e-21
400.23 5.16821125941e-21
400.24 6.76039240172e-21
400.25 8.83542133496e-21
400.26 1.15373571447e-20
400.27 1.50525168226e-20
400.28 1.96216542291e-20
400.29 2.55555850589e-20
400.3 3.32552142434e-20
400.31 4.3237182379e-20
400.32 5.61666771863e-20
400.33 7.28993727397e-20
400.34 9.45349858646e-20
400.35 1.22485604034e-19
400.36 1.58562777781e-19
400.37 2.05088427439e-19
400.38 2.65035944333e-19
400.39 3.42209539517e-19
400.4 4.41471994947e-19
400.41 5.69033609923e-19
400.42 7.32818443206e-19
400.43 9.42928094229e-19
400.44 1.21222845127e-18
400.45 1.5570913155e-18
400.46 1.99833090369e-18
400.47 2.56238533073e-18
400.48 3.28280575882e-18
400.49 4.20213157149e-18
400.5 5.37424942362e-18
400.51 6.8673582409e-18
400.52 8.76769231148e-18
400.53 1.11841919027e-17
400.54 1.42543570333e-17
400.55 1.81515772073e-17
400.56 2.30943006074e-17
400.57 2.93574935597e-17
400.58 3.72869488134e-17
400.59 4.7317133978e-17
400.6 5.99934349824e-17
400.61 7.59998505717e-17
400.62 9.619344105e-17
400.63 1.21647137933e-16
400.64 1.53702893317e-16
400.65 1.94037603694e-16
400.66 2.44744800907e-16
400.67 3.08435785119e-16
400.68 3.88364707817e-16
400.69 4.88583129396e-16
400.7 6.14130814777e-16
400.71 7.7127103899e-16
400.72 9.67780509364e-16
400.73 1.21330624017e-15
400.74 1.51980442127e-15
400.75 1.90207960307e-15
400.76 2.37844649355e-15
400.77 2.97154147104e-15
400.78 3.7093167278e-15
400.79 4.62625697555e-15
400.8 5.76486710747e-15
400.81 7.17748940721e-15
400.82 8.92852116843e-15
400.83 1.10971183435e-14
400.84 1.37804885612e-14
400.85 1.70978981159e-14
400.86 2.11955430102e-14
400.87 2.62524646402e-14
400.88 3.2487727193e-14
400.89 4.01691174083e-14
400.9 4.96236793603e-14
400.91 6.12504589123e-14
400.92 7.55359063081e-14
400.93 9.30724731698e-14
400.94 1.14581044486e-13
400.95 1.40937969984e-13
400.96 1.73207606064e-13
400.97 2.12681453284e-13
400.98 2.60925179998e-13
400.99 3.19835065729e-13
401.0 3.91705684566e-13
401.01 4.7931098701e-13
401.02 5.86001336786e-13
401.03 7.15819527516e-13
401.04 8.73639354424e-13
401.05 1.06533096216e-12
401.06 1.29795794695e-12
401.07 1.5800120781e-12
401.08 1.92169254076e-12
401.09 2.33523781378e-12
401.1 2.83531971031e-12
401.11 3.43951075704e-12
401.12 4.16883800692e-12
401.13 5.04843861169e-12
401.14 6.10833507241e-12
401.15 7.38435109369e-12
401.16 8.91919245152e-12
401.17 1.07637213182e-11
401.18 1.29784571502e-11
401.19 1.56353426282e-11
401.2 1.88198193471e-11
401.21 2.26332651061e-11
401.22 2.71958528727e-11
401.23 3.26499009529e-11
401.24 3.91637947421e-11
401.25 4.69365728701e-11
401.26 5.62032847849e-11
401.27 6.7241243093e-11
401.28 8.03773125578e-11
401.29 9.59963988463e-11
401.3 1.14551324248e-10
401.31 1.36574305045e-10
401.32 1.62690276389e-10
401.33 1.93632345933e-10
401.34 2.30259697522e-10
401.35 2.73578311631e-10
401.36 3.24764920452e-10
401.37 3.85194673372e-10
401.38 4.56473053736e-10
401.39 5.40472661118e-10
