400.0 6.13117202406e-65
400.01 1.0064035568e-64
400.02 1.65053423589e-64
400.03 2.70458492865e-64
400.04 4.42792669707e-64
400.05 7.24309087743e-64
400.06 1.1837804362e-63
400.07 1.93304558156e-63
400.08 3.1538188457e-63
400.09 5.14108880288e-63
400.1 8.373310184e-63
400.11 1.36258300009e-62
400.12 2.21540160182e-62
400.13 3.59886600454e-62
400.14 5.84120705561e-62
400.15 9.47246998347e-62
400.16 1.53478514436e-61
400.17 2.48459523803e-61
400.18 4.01871698723e-61
400.19 6.49445795167e-61
400.2 1.04862959021e-60
400.21 1.6917065083e-60
400.22 2.72678969643e-60
400.23 4.39138972072e-60
400.24 7.06603899996e-60
400.25 1.13598812576e-59
400.26 1.82471594044e-59
400.27 2.92846779722e-59
400.28 4.6957974093e-59
400.29 7.52318884658e-59
400.3 1.2042545276e-58
400.31 1.92600905459e-58
400.32 3.07767015954e-58
400.33 4.91371015813e-58
400.34 7.83827885103e-58
400.35 1.24926794462e-57
400.36 1.98936373007e-57
400.37 3.16516611283e-57
400.38 5.03155856048e-57
400.39 7.99157295364e-57
400.4 1.26819406868e-56
400.41 2.0107722333e-56
400.42 3.18539837159e-56
400.43 5.04183165321e-56
400.44 7.97327309996e-56
400.45 1.25982044366e-55
400.46 1.98886074439e-55
400.47 3.13706713291e-55
400.48 4.94386908456e-55
400.49 7.78455558025e-55
400.5 1.2246849985e-54
400.51 1.92503524322e-54
400.52 3.02326825735e-54
400.53 4.74393135428e-54
400.54 7.43744591224e-54
400.55 1.16501886327e-53
400.56 1.82333222069e-53
400.57 2.85116511372e-53
400.58 4.45453774068e-53
400.59 6.95355076609e-53
400.6 1.08451191821e-52
400.61 1.68999624991e-52
400.62 2.63124243951e-52
400.63 4.09316924401e-52
400.64 6.36183280981e-52
400.65 9.87935322645e-52
400.66 1.53284586931e-51
400.67 2.37625024575e-51
400.68 3.68052332348e-51
400.69 5.69574694801e-51
400.7 8.80674680579e-51
400.71 1.36051723403e-50
400.72 2.09998550428e-50
400.73 3.23856232153e-50
400.74 4.99013084493e-50
400.75 7.68237177474e-50
400.76 1.18168689639e-49
400.77 1.81607270712e-49
400.78 2.78860984405e-49
400.79 4.27824836558e-49
400.8 6.55794760581e-49
400.81 1.0043697051e-48
400.82 1.53689068744e-48
400.83 2.3497197435e-48
400.84 3.58932567519e-48
400.85 5.4781431613e-48
400.86 8.35367552043e-48
400.87 1.27275713132e-47
400.88 1.93747982376e-47
400.89 2.94681282047e-47
400.9 4.47807770345e-47
400.91 6.79914670774e-47
400.92 1.03143273757e-46
400.93 1.56333166238e-46
400.94 2.3674730741e-46
400.95 3.58214107338e-46
400.96 5.41531887903e-46
400.97 8.17954407753e-46
400.98 1.23440556689e-45
400.99 1.86127420551e-45
401.0 2.80405519675e-45
401.01 4.22071930136e-45
401.02 6.34760794404e-45
401.03 9.53800250355e-45
401.04 1.43195207033e-44
401.05 2.14794543095e-44
401.06 3.21915374196e-44
401.07 4.82040918786e-44
401.08 7.21190181027e-44
401.09 1.07805127445e-43
401.1 1.61009959946e-43
401.11 2.4026459529e-43
401.12 3.58220576736e-43
401.13 5.33623553939e-43
401.14 7.94224290909e-43
401.15 1.18106840769e-42
401.16 1.75481222964e-42
401.17 2.60501341792e-42
401.18 3.86378533058e-42
401.19 5.72584683385e-42
401.2 8.4779368282e-42
401.21 1.25419290138e-41
401.22 1.85379716255e-41
401.23 2.73768704153e-41
401.24 4.03951383614e-41
401.25 5.95522414458e-41
401.26 8.77184273681e-41
401.27 1.29094361604e-40
401.28 1.89822384214e-40
401.29 2.78876093485e-40
401.3 4.09353832674e-40
401.31 6.00357787167e-40
401.32 8.79721382277e-40
401.33 1.2879644034e-39
401.34 1.88402336728e-39
401.35 2.75354654638e-39
401.36 4.02089073908e-39
401.37 5.86645622473e-39
401.38 8.55171283914e-39
401.39 1.24552972453e-38
401.4 1.81250325939e-38
401.41 2.63528268507e-38
401.42 3.82824155675e-38
401.43 5.55642134095e-38
401.44 8.05776728588e-38
401.45 1.16750293986e-37
401.46 1.69014886328e-37
401.47 2.44464411735e-37
401.48 3.53288942562e-37
401.49 5.10115073998e-37
401.5 7.35918942983e-37
401.51 1.06075605487e-36
401.52 1.52765318303e-36
401.53 2.1981520583e-36
401.54 3.1601988198e-36
401.55 4.539361751e-36
401.56 6.51476708999e-36
401.57 9.34171699316e-36
401.58 1.33837628027e-35
401.59 1.91581455559e-35
401.6 2.7400117073e-35
401.61 3.91539048296e-35
401.62 5.59012418381e-35
401.63 7.97428114364e-35
401.64 1.13654161735e-34
401.65 1.61846329897e-34
401.66 2.30273562851e-34
401.67 3.2734749207e-34
401.68 4.64940810053e-34
401.69 6.59796534896e-34
401.7 9.35504983511e-34
401.71 1.32527465617e-33
401.72 1.87581235849e-33
401.73 2.65275172306e-33
401.74 3.74824120208e-33
401.75 5.29154102796e-33
401.76 7.46380900959e-33
401.77 1.0518712385e-32
401.78 1.48111355062e-32
401.79 2.08371271964e-32
401.8 2.92894382848e-32
401.81 4.11346641081e-32
401.82 5.77203000959e-32
401.83 8.09231757559e-32
401.84 1.13355074829e-31
401.85 1.58647316519e-31
401.86 2.21844264754e-31
401.87 3.09946968587e-31
401.88 4.32663533908e-31
401.89 6.03443905888e-31
401.9 8.40905573211e-31
401.91 1.17079610354e-30
401.92 1.62869220752e-30
401.93 2.26370839318e-30
401.94 3.14358824547e-30
401.95 4.36168747134e-30
401.96 6.04654297481e-30
401.97 8.37497378903e-30
401.98 1.15900012186e-29
401.99 1.60253387748e-29
402.0 2.21388302021e-29
402.01 3.05580637101e-29
402.02 4.21425399469e-29
402.03 5.8068324459e-29
402.04 7.99432122516e-29
402.05 1.09963260262e-28
402.06 1.51125354555e-28
402.07 2.07515609577e-28
402.08 2.84700297265e-28
402.09 3.90255276117e-28
402.1 5.34482337969e-28
402.11 7.31377585093e-28
402.12 9.99939320326e-28
402.13 1.36593287936e-27
402.14 1.86426988553e-27
402.15 2.54221292241e-27
402.16 3.46368805737e-27
402.17 4.71508292229e-27
402.18 6.41303499982e-27
402.19 8.7148837408e-27
402.2 1.183268486e-26
402.21 1.60519837291e-26
402.22 2.17569411033e-26
402.23 2.94639299857e-26
402.24 3.98664187413e-26
402.25 5.3894877219e-26
402.26 7.27966613969e-26
402.27 9.82424421768e-26
402.28 1.32467869088e-25
