400.0 3.71323868232e-72
400.01 6.28269685894e-72
400.02 1.06209424933e-71
400.03 1.79392268518e-71
400.04 3.02738809486e-71
400.05 5.10453502605e-71
400.06 8.59939682311e-71
400.07 1.44744977996e-70
400.08 2.43423628366e-70
400.09 4.09021061057e-70
400.1 6.86676718357e-70
400.11 1.1518148871e-69
400.12 1.93035313133e-69
400.13 3.23232152191e-69
400.14 5.40774315046e-69
400.15 9.03943467064e-69
400.16 1.50969840911e-68
400.17 2.51920109794e-68
400.18 4.20009572827e-68
400.19 6.99647446511e-68
400.2 1.16445585918e-67
400.21 1.93637969515e-67
400.22 3.21722712769e-67
400.23 5.34068097931e-67
400.24 8.85799158972e-67
400.25 1.46790382841e-66
400.26 2.4304330105e-66
400.27 4.02062362084e-66
400.28 6.64548828644e-66
400.29 1.09744834123e-65
400.3 1.81077707889e-65
400.31 2.98517367477e-65
400.32 4.91697420749e-65
400.33 8.09188998789e-65
400.34 1.3305332188e-64
400.35 2.18587431251e-64
400.36 3.58796636847e-64
400.37 5.8843060547e-64
400.38 9.64197176311e-64
400.39 1.578556642e-63
400.4 2.58213055635e-63
400.41 4.22007273882e-63
400.42 6.89104980582e-63
400.43 1.1242801773e-62
400.44 1.8326833346e-62
400.45 2.98486037271e-62
400.46 4.85718139096e-62
400.47 7.89711272254e-62
400.48 1.28285054877e-61
400.49 2.0821283811e-61
400.5 3.37646814041e-61
400.51 5.47068263029e-61
400.52 8.85613234691e-61
400.53 1.43242003823e-60
400.54 2.31483686421e-60
400.55 3.73761104672e-60
400.56 6.02964206259e-60
400.57 9.71880059546e-60
400.58 1.56515561593e-59
400.59 2.51840799026e-59
400.6 4.04872580615e-59
400.61 6.50330848917e-59
400.62 1.04369609324e-58
400.63 1.67354530046e-58
400.64 2.68117153399e-58
400.65 4.29176011725e-58
400.66 6.86388489416e-58
400.67 1.09680205795e-57
400.68 1.75109712075e-57
400.69 2.7932893384e-57
400.7 4.45189923643e-57
400.71 7.0892197843e-57
400.72 1.12791213227e-56
400.73 1.79298149755e-56
400.74 2.84773819526e-56
400.75 4.51905914191e-56
400.76 7.16505786981e-56
400.77 1.13505025929e-55
400.78 1.79652884483e-55
400.79 2.84103778276e-55
400.8 4.48893727313e-55
400.81 7.08653239238e-55
400.82 1.11775785097e-54
400.83 1.76151113913e-54
400.84 2.77361879258e-54
400.85 4.3634686603e-54
400.86 6.85868193725e-54
400.87 1.07714254091e-53
400.88 1.69016617401e-53
400.89 2.64977711917e-53
400.9 4.15062022581e-53
400.91 6.49591544105e-53
400.92 1.01576078068e-52
400.93 1.58696091341e-52
400.94 2.47722088441e-52
400.95 3.86355365287e-52
400.96 6.02050435762e-52
400.97 9.37351578362e-52
400.98 1.45812873121e-51
400.99 2.26627669302e-51
401.0 3.51927909595e-51
401.01 5.46032131653e-51
401.02 8.46459926374e-51
401.03 1.31104716961e-50
401.04 2.02886871191e-50
401.05 3.13699108681e-50
401.06 4.84614425051e-50
401.07 7.48002590997e-50
401.08 1.15354244645e-49
401.09 1.77741061581e-49
401.1 2.73631236038e-49
401.11 4.20888720604e-49
401.12 6.46833664592e-49
401.13 9.93211306436e-49
401.14 1.52375241636e-48
401.15 2.33566671826e-48
401.16 3.57709974158e-48
401.17 5.4736237338e-48
401.18 8.36840215257e-48
401.19 1.27830314547e-47
401.2 1.9509623354e-47
401.21 2.97500448787e-47
401.22 4.53262800525e-47
401.23 6.89979587813e-47
401.24 1.04941222814e-46
401.25 1.59470263027e-46
401.26 2.42123538993e-46
401.27 3.67297547279e-46
401.28 5.56701967062e-46
401.29 8.43045852146e-46
401.3 1.27556721569e-45
401.31 1.92832047978e-45
401.32 2.91258622597e-45
401.33 4.39543722069e-45
401.34 6.62749004587e-45
401.35 9.98435005811e-45
401.36 1.50284512513e-44
401.37 2.26012452059e-44
401.38 3.39605112608e-44
401.39 5.09846902208e-44
401.4 7.64766864207e-44
401.41 1.14615156768e-43
401.42 1.71624290729e-43
401.43 2.56766978533e-43
401.44 3.83816197321e-43
401.45 5.73232939977e-43
401.46 8.55387089781e-43
401.47 1.27531643491e-42
401.48 1.89975210397e-42
401.49 2.82748053862e-42
401.5 4.20461298421e-42
401.51 6.24706669148e-42
401.52 9.27363439223e-42
401.53 1.37545855964e-41
401.54 2.03830309105e-41
401.55 3.01796173024e-41
401.56 4.46459847002e-41
401.57 6.5989493712e-41
