400.0 9.1951769543e-78
400.01 1.5886780878e-77
400.02 2.74242924876e-77
400.03 4.72997310487e-77
400.04 8.15090108813e-77
400.05 1.40338324488e-76
400.06 2.41418564827e-76
400.07 4.14943296644e-76
400.08 7.12574956052e-76
400.09 1.22263287408e-75
400.1 2.0959711263e-75
400.11 3.59003129812e-75
400.12 6.14376911674e-75
400.13 1.05049805037e-74
400.14 1.79464819902e-74
400.15 3.06328297126e-74
400.16 5.22418584859e-74
400.17 8.90171801285e-74
400.18 1.51548889867e-73
400.19 2.57783667812e-73
400.2 4.38108571769e-73
400.21 7.43929558199e-73
400.22 1.26213436413e-72
400.23 2.13945462795e-72
400.24 3.62346676688e-72
400.25 6.13153478993e-72
400.26 1.03666353788e-71
400.27 1.75117747694e-71
400.28 2.95560378903e-71
400.29 4.98409118174e-71
400.3 8.39748923461e-71
400.31 1.41363290313e-70
400.32 2.37764792982e-70
400.33 3.99560144225e-70
400.34 6.70873269509e-70
400.35 1.1254404684e-69
400.36 1.88637607336e-69
400.37 3.15905904742e-69
400.38 5.28580235901e-69
400.39 8.83665317194e-69
400.4 1.47600698134e-68
400.41 2.46327401788e-68
400.42 4.10734092921e-68
400.43 6.84277865943e-68
400.44 1.13901106783e-67
400.45 1.89429279997e-67
400.46 3.1476757299e-67
400.47 5.22584560843e-67
400.48 8.66855834789e-67
400.49 1.43668279591e-66
400.5 2.3790228759e-66
400.51 3.93604502289e-66
400.52 6.50646667044e-66
400.53 1.07461790867e-65
400.54 1.77331811611e-65
400.55 2.9237682136e-65
400.56 4.81640437496e-65
400.57 7.92732487496e-65
400.58 1.30362921189e-64
400.59 2.14192975075e-64
400.6 3.51625267099e-64
400.61 5.76738096257e-64
400.62 9.45150387072e-64
400.63 1.54755789794e-63
400.64 2.5317254539e-63
400.65 4.13818614682e-63
400.66 6.75813945916e-63
400.67 1.10272695107e-62
400.68 1.79776342691e-62
400.69 2.92833531874e-62
400.7 4.76576674616e-62
400.71 7.74940702533e-62
400.72 1.25900621552e-61
400.73 2.04367103025e-61
400.74 3.31449841559e-61
400.75 5.37091594001e-61
400.76 8.6956611383e-61
400.77 1.40663225525e-60
400.78 2.27343346743e-60
400.79 3.67119656701e-60
400.8 5.92320468597e-60
400.81 9.54837693957e-60
400.82 1.53789286601e-59
400.83 2.47483541365e-59
400.84 3.97914966279e-59
400.85 6.39231162459e-59
400.86 1.02600461855e-58
400.87 1.64537314761e-58
400.88 2.63635085659e-58
400.89 4.22051766278e-58
400.9 6.75074882121e-58
400.91 1.07885204443e-57
400.92 1.72264402069e-57
400.93 2.74822892159e-57
400.94 4.38060387357e-57
400.95 6.97651885828e-57
400.96 1.1101132203e-56
400.97 1.76489750581e-56
400.98 2.80346679478e-56
400.99 4.44933449053e-56
401.0 7.05534748861e-56
401.01 1.11780352054e-55
401.02 1.76944166876e-55
401.03 2.79853498199e-55
401.04 4.42230754849e-55
401.05 6.9821770456e-55
401.06 1.101428942e-54
401.07 1.7359844228e-54
401.08 2.733750504e-54
401.09 4.30125946052e-54
401.1 6.76170342238e-54
401.11 1.06203861539e-53
401.12 1.66666459619e-53
401.13 2.6132431752e-53
401.14 4.09388041164e-53
401.15 6.40787736994e-53
401.16 1.00211357242e-52
401.17 1.56582567137e-52
401.18 2.44451995166e-52
401.19 3.81300588906e-52
401.2 5.94244373428e-52
401.21 9.25308162212e-52
401.22 1.43956546832e-51
401.23 2.23769123242e-51
401.24 3.47530249838e-51
401.25 5.39273124867e-51
401.26 8.36081578607e-51
401.27 1.29512666358e-50
401.28 2.0044699361e-50
401.29 3.09963503994e-50
401.3 4.78900498486e-50
401.31 7.39271100186e-50
401.32 1.14021271925e-49
401.33 1.75708085277e-49
401.34 2.70533669663e-49
401.35 4.16173682592e-49
401.36 6.39663567436e-49
401.37 9.82318517015e-49
401.38 1.50722038094e-48
401.39 2.31060068633e-48
401.4 3.5391319142e-48
401.41 5.41617034943e-48
401.42 8.28154932263e-48
401.43 1.26518659752e-47
401.44 1.93117346347e-47
401.45 2.94517903294e-47
401.46 4.48772077585e-47
401.47 6.83224871146e-47
401.48 1.0392624116e-46
401.49 1.57946673903e-46
401.5 2.39838810876e-46
401.51 3.63874944526e-46
401.52 5.51580056146e-46
401.53 8.35388840918e-46
401.54 1.26413220972e-45
401.55 1.91126117253e-45
401.56 2.88716290822e-45
401.57 4.35758888643e-45
401.58 6.57120373182e-45
401.59 9.90073239383e-45
401.6 1.49043631815e-44
401.61 2.24172966902e-44
401.62 3.36881193644e-44
401.63 5.05817682265e-44
401.64 7.58813344484e-44
401.65 1.13736438508e-43
401.66 1.70328766911e-43
401.67 2.54859069074e-43
401.68 3.81009579462e-43
401.69 5.69108942819e-43
401.7 8.49334249892e-43
401.71 1.26644279536e-42
401.72 1.88675813101e-42
401.73 2.80847521372e-42
401.74 4.17684801762e-42
401.75 6.20655292422e-42
401.76 9.21458892716e-42
401.77 1.3668636078e-41
401.78 2.02580719073e-41
401.79 2.99981690692e-41
401.8 4.43828412646e-41
401.81 6.56083576297e-41
401.82 9.69007065822e-41
401.83 1.42994203829e-40
401.84 2.10830596082e-40
401.85 3.10579332186e-40
401.86 4.57125216935e-40
401.87 6.7223561805e-40
401.88 9.87714824907e-40
401.89 1.44999110296e-39
401.9 2.12678121211e-39
401.91 3.11676461984e-39
401.92 4.56361404441e-39
401.93 6.67632582146e-39
401.94 9.75865244571e-39
401.95 1.42516743796e-38
401.96 2.0795321728e-38
401.97 3.0317201414e-38
401.98 4.41607343558e-38
401.99 6.42698338178e-38
402.0 9.34548359981e-38
402.01 1.3577508862e-37
402.02 1.97088880514e-37
402.03 2.85843198545e-37
402.04 4.14206887053e-37
402.05 5.99695073234e-37
402.06 8.67495755793e-37
402.07 1.25379908615e-36
402.08 1.81055720802e-36
402.09 2.61228325774e-36
402.1 3.76575442248e-36
402.11 5.42384706204e-36
402.12 7.80524586518e-36
402.13 1.12224958426e-35
402.14 1.61218928721e-35
402.15 2.31401580713e-35
402.16 3.31848855474e-35
402.17 4.75486334106e-35
402.18 6.80705825426e-35
402.19 9.73653899646e-35
402.2 1.39146876019e-34
402.21 1.9868543238e-34
402.22 2.83453813119e-34
402.23 4.04038075666e-34
402.24 5.75421383489e-34
402.25 8.18791663448e-34
402.26 1.16408458991e-33
402.27 1.65355780088e-33
402.28 2.34681001752e-33
402.29 3.32782284476e-33
402.3 4.71483150256e-33
402.31 6.67414852387e-33
402.32 9.43950606732e-33
402.33 1.33390956077e-32
402.34 1.88333342082e-32
402.35 2.65675651164e-32
402.36 3.74455321296e-32
402.37 5.27317242133e-32
402.38 7.41938059768e-32
402.39 1.0430065612e-31
402.4 1.46497476362e-31
402.41 2.05587619958e-31
402.42 2.88262060597e-31
402.43 4.03832927453e-31
402.44 5.65248840606e-31
402.45 7.9049903791e-31
402.46 1.10455341744e-30
402.47 1.54204062086e-30
402.48 2.15094159059e-30
402.49 2.99767904932e-30
402.5 4.17412413673e-30
402.51 5.80723366667e-30
402.52 8.07229368921e-30
402.53 1.12111024091e-29
402.54 1.55569120951e-29
402.55 2.15686115185e-29
402.56 2.98775300098e-29
402.57 4.13514656168e-29
402.58 5.71821966683e-29
402.59 7.90049814465e-29
402.6 1.09061590889e-28
402.61 1.50422531771e-28
402.62 2.07289675705e-28
402.63 2.85408013431e-28
402.64 3.92625376405e-28
402.65 5.39652609379e-28
402.66 7.41095044781e-28
402.67 1.01685083602e-27
402.68 1.39400490897e-27
402.69 1.9093918686e-27
402.7 2.61306099223e-27
402.71 3.57295657132e-27
402.72 4.88123414513e-27
402.73 6.6627766675e-27
402.74 9.08666640639e-27
402.75 1.2381624387e-26
402.76 1.68567706575e-26
402.77 2.29295136823e-26
402.78 3.11629829397e-26
402.79 4.23162245055e-26
402.8 5.74114500099e-26
402.81 7.78240506223e-26
402.82 1.05402972713e-25
402.83 1.42631549505e-25
402.84 1.92842189371e-25
402.85 2.60502694131e-25
402.86 3.51597758213e-25
402.87 4.74136825957e-25
402.88 6.38829541762e-25
402.89 8.59983278624e-25
402.9 1.15669467218e-24
402.91 1.55443002327e-24
402.92 2.08711956454e-24
402.93 2.79993013564e-24
402.94 3.75293267138e-24
402.95 5.02594884404e-24
402.96 6.7249501148e-24
402.97 8.99049870631e-24
402.98 1.20088718712e-23
402.99 1.60267090176e-23
403.0 2.13702796418e-23
403.01 2.8470806583e-23
403.02 3.78977170754e-23
403.03 5.04022634479e-23
403.04 6.69746948155e-23
403.05 8.89191206418e-23
403.06 1.179514509e-22
403.07 1.56327408416e-22
403.08 2.07009693129e-22
403.09 2.73886071912e-22
403.1 3.62053646321e-22
403.11 4.78189038455e-22
403.12 6.31030019201e-22
403.13 8.3200155068e-22
403.14 1.09602879485e-21
403.15 1.44259195178e-21
403.16 1.89709359729e-21
403.17 2.49262946334e-21
403.18 3.27227958223e-21
403.19 4.29206997113e-21
403.2 5.62479756326e-21
403.21 7.36496542999e-21
403.22 9.63514469593e-21
403.23 1.25941679908e-20
403.24 1.644767195e-20
403.25 2.14616496653e-20
403.26 2.79798562996e-20
403.27 3.64461426452e-20
403.28 4.74330852608e-20
403.29 6.16786543313e-20
403.3 8.01331321745e-20
403.31 1.04019092219e-19
403.32 1.34908002744e-19
403.33 1.74817972364e-19
403.34 2.2633835606e-19
403.35 2.92788455127e-19
403.36 3.78419451273e-19
403.37 4.88671113483e-19
403.38 6.30497829843e-19
403.39 8.12782299393e-19
403.4 1.04685996291e-18
403.41 1.34718319447e-18
403.42 1.7321617136e-18
403.43 2.22522497716e-18
403.44 2.85616392571e-18
403.45 3.662823953e-18
403.46 4.69323903441e-18
403.47 6.00831944977e-18
403.48 7.6852335264e-18
403.49 9.82165861564e-18
403.5 1.25411197063e-17
403.51 1.59996876491e-17
403.52 2.03943753411e-17
403.53 2.59736523855e-17
403.54 3.30506003363e-17
403.55 4.20193561501e-17
403.56 5.337564635e-17
403.57 6.77424053515e-17
403.58 8.59017065616e-17
403.59 1.08834524183e-16
403.6 1.37770199247e-16
403.61 1.74247919992e-16
403.62 2.20193062212e-16
403.63 2.78011891358e-16
403.64 3.50708931298e-16
403.65 4.42032286744e-16
403.66 5.56653405958e-16
403.67 7.0038923418e-16
403.68 8.80476492664e-16
403.69 1.10590999113e-15
403.7 1.38785952477e-15
403.71 1.74018311924e-15
403.72 2.18005828626e-15
403.73 2.72875768153e-15
403.74 3.41260128478e-15
403.75 4.26412415427e-15
403.76 5.32350718806e-15
403.77 6.64032844434e-15
403.78 8.27570478103e-15
