400.0 6.53227884764e-20
400.01 8.47550695559e-20
400.02 1.09872844036e-19
400.03 1.42311095047e-19
400.04 1.84166598597e-19
400.05 2.38125928429e-19
400.06 3.07628252159e-19
400.07 3.97072181764e-19
400.08 5.1207835475e-19
400.09 6.59822450029e-19
400.1 8.49457137354e-19
400.11 1.09264621072e-18
400.12 1.40424009974e-18
400.13 1.80312938043e-18
400.14 2.31332217871e-18
400.15 2.96530292409e-18
400.16 3.79774431745e-18
400.17 4.85966230911e-18
400.18 6.21312617913e-18
400.19 7.93666350746e-18
400.2 1.01295341883e-17
400.21 1.29170902466e-17
400.22 1.64574909748e-17
400.23 2.09501081799e-17
400.24 2.66460370025e-17
400.25 3.38612273681e-17
400.26 4.29928739794e-17
400.27 5.45398541243e-17
400.28 6.91281888892e-17
400.29 8.75427324711e-17
400.3 1.10766575709e-16
400.31 1.40029995304e-16
400.32 1.76871203554e-16
400.33 2.23211671881e-16
400.34 2.81449435688e-16
400.35 3.54574563204e-16
400.36 4.463119173e-16
400.37 5.61297493365e-16
400.38 7.05296022424e-16
400.39 8.85469239967e-16
400.4 1.11070630157e-15
400.41 1.39203035334e-15
400.42 1.7430983311e-15
400.43 2.18081477812e-15
400.44 2.72608497006e-15
400.45 3.40473807728e-15
400.46 4.24865766849e-15
400.47 5.29716479473e-15
400.48 6.59870845833e-15
400.49 8.2129297934e-15
400.5 1.02131801453e-14
400.51 1.26895898953e-14
400.52 1.57528048773e-14
400.53 1.95385312156e-14
400.54 2.4213058149e-14
400.55 2.99799627883e-14
400.56 3.70882418595e-14
400.57 4.58421645655e-14
400.58 5.66131992471e-14
400.59 6.98544362829e-14
400.6 8.61180126976e-14
400.61 1.06076142668e-13
400.62 1.30546475355e-13
400.63 1.60522640582e-13
400.64 1.97211007691e-13
400.65 2.42074878037e-13
400.66 2.96887562247e-13
400.67 3.63796065861e-13
400.68 4.45397428442e-13
400.69 5.44830140045e-13
400.7 6.65883504914e-13
400.71 8.13128346589e-13
400.72 9.9207306447e-13
400.73 1.20934977437e-12
400.74 1.4729361122e-12
400.75 1.79241927093e-12
400.76 2.17930999956e-12
400.77 2.64741564582e-12
400.78 3.21328290256e-12
400.79 3.89672275672e-12
400.8 4.72143227932e-12
400.81 5.7157303828e-12
400.82 6.91342755929e-12
400.83 8.35485296299e-12
400.84 1.0088066078e-11
400.85 1.21702847012e-11
400.86 1.46695661544e-11
400.87 1.76667846246e-11
400.88 2.12579544293e-11
400.89 2.55569569467e-11
400.9 3.06987380802e-11
400.91 3.68430536189e-11
400.92 4.41788518839e-11
400.93 5.29293968322e-11
400.94 6.33582505633e-11
400.95 7.57762521908e-11
400.96 9.05496506117e-11
400.97 1.08109572146e-10
400.98 1.28963030711e-10
400.99 1.53705718525e-10
401.0 1.83036849799e-10
401.01 2.17776368914e-10
401.02 2.58884878836e-10
401.03 3.07486695512e-10
401.04 3.64896490525e-10
401.05 4.32650047942e-10
401.06 5.12539733092e-10
401.07 6.06655351675e-10
401.08 7.17431168278e-10
401.09 8.47699954991e-10
401.1 1.00075505467e-09
401.11 1.18042157074e-09
401.12 1.39113793748e-09
401.13 1.63804928349e-09
401.14 1.92711417711e-09
401.15 2.26522653922e-09
401.16 2.66035472621e-09
401.17 3.12170002743e-09
401.18 3.65987708836e-09
401.19 4.28711906563e-09
401.2 5.01751064542e-09
401.21 5.86725241488e-09
401.22 6.85496046965e-09
401.23 8.00200557307e-09
401.24 9.3328966551e-09
401.25 1.08757139571e-08
401.26 1.26625976927e-08
401.27 1.47302987101e-08
401.28 1.71207983113e-08
401.29 1.98820051069e-08
401.3 2.30685375738e-08
401.31 2.67426018328e-08
401.32 3.09749750756e-08
401.33 3.58461060623e-08
401.34 4.14473451654e-08
401.35 4.7882317572e-08
401.36 5.52684544673e-08
401.37 6.37386983166e-08
401.38 7.34433997343e-08
401.39 8.45524248868e-08
401.4 9.7257493917e-08
401.41 1.117747725e-07
401.42 1.2834774035e-07
401.43 1.47250362276e-07
401.44 1.68790589274e-07
401.45 1.93314219037e-07
401.46 2.21209147337e-07
401.47 2.52910043739e-07
401.48 2.88903487285e-07
401.49 3.29733599923e-07
401.5 3.76008217677e-07
401.51 4.28405641775e-07
401.52 4.87682014164e-07
401.53 5.54679364075e-07
401.54 6.30334374466e-07
401.55 7.15687919286e-07
401.56 8.11895424549e-07
401.57 9.20238108123e-07
401.58 1.04213515493e-06
401.59 1.17915688582e-06
401.6 1.33303897989e-06
401.61 1.50569781089e-06
401.62 1.69924695954e-06
401.63 1.91601496385e-06
401.64 2.15856436956e-06
401.65 2.42971214275e-06
401.66 2.73255150559e-06
401.67 3.07047525485e-06
401.68 3.44720062074e-06
401.69 3.86679572116e-06
401.7 4.33370766257e-06
401.71 4.85279233495e-06
401.72 5.42934594282e-06
401.73 6.06913830846e-06
401.74 6.77844797636e-06
401.75 7.56409913984e-06
401.76 8.43350040163e-06
401.77 9.39468536979e-06
401.78 1.04563550787e-05
401.79 1.16279222121e-05
401.8 1.29195570912e-05
