400.0 3.04201537226e-150
400.01 6.54389895149e-150
400.02 1.4064862058e-149
400.03 3.02035563414e-149
400.04 6.480438597e-149
400.05 1.38923088592e-148
400.06 2.97555630639e-148
400.07 6.36774447948e-148
400.08 1.36152868533e-147
400.09 2.9086514096e-147
400.1 6.20840826763e-147
400.11 1.32401398924e-146
400.12 2.82116567716e-146
400.13 6.00604140302e-146
400.14 1.27753193278e-145
400.15 2.7150568002e-145
400.16 5.76513906105e-145
400.17 1.2231067632e-144
400.18 2.59264264577e-144
400.19 5.49091430178e-144
400.2 1.16190436529e-143
400.21 2.45651722433e-143
400.22 5.18911094762e-143
400.23 1.09519086239e-142
400.24 2.3094596532e-142
400.25 4.86580454473e-142
400.26 1.02428933892e-141
400.27 2.15434055873e-141
400.28 4.5272009866e-141
400.29 9.50536735762e-141
400.3 1.99403027885e-140
400.31 4.17944201234e-140
400.32 8.75242850359e-140
400.33 1.83131288941e-139
400.34 3.82842589391e-139
400.35 7.99653146192e-139
400.36 1.66880951822e-138
400.37 3.47965028658e-138
400.38 7.24916761024e-138
400.39 1.50891368263e-137
400.4 3.13808255465e-137
400.41 6.52060728586e-137
400.42 1.35374054936e-136
400.43 2.80806103452e-136
400.44 5.81971022819e-136
400.45 1.20509113433e-135
400.46 2.4932287966e-135
400.47 5.15380627226e-135
400.48 1.06443159647e-134
400.49 2.19649964813e-134
400.5 4.52864451224e-134
400.51 9.32886989779e-134
400.52 1.92005449174e-133
400.53 3.94840583208e-133
400.54 8.1124816537e-133
400.55 1.66536480824e-132
400.56 3.41577103152e-132
400.57 6.99989993126e-132
400.58 1.43323902367e-131
400.59 2.93203486297e-131
400.6 5.99298716923e-131
400.61 1.22388687765e-130
400.62 2.49725517249e-130
400.63 5.09106072026e-130
400.64 1.03699662948e-129
400.65 2.11042598379e-129
400.66 4.2912776854e-129
400.67 8.71819992147e-129
400.68 1.76966369701e-128
400.69 3.58904060958e-128
400.7 7.27260023046e-128
400.71 1.47239648129e-127
400.72 2.97840353688e-127
400.73 6.01957762834e-127
400.74 1.21554827829e-126
400.75 2.4524610468e-126
400.76 4.94374129497e-126
400.77 9.95710453688e-126
400.78 2.00370651257e-125
400.79 4.02864375541e-125
400.8 8.0929588733e-125
400.81 1.62434963054e-124
400.82 3.25743236484e-124
400.83 6.5267204667e-124
400.84 1.30658699381e-123
400.85 2.61339683842e-123
400.86 5.22271232011e-123
400.87 1.04282290133e-122
400.88 2.08040902071e-122
400.89 4.14677631041e-122
400.9 8.25840546975e-122
400.91 1.64325706295e-121
400.92 3.2669201964e-121
400.93 6.48926121578e-121
400.94 1.28788089153e-120
400.95 2.55375867673e-120
400.96 5.05950143452e-120
400.97 1.00151925658e-119
400.98 1.98077249707e-119
400.99 3.91411519338e-119
401.0 7.72780795982e-119
401.01 1.52441337929e-118
401.02 3.00450475018e-118
401.03 5.91652563667e-118
401.04 1.16408399696e-117
401.05 2.28836659596e-117
401.06 4.49459529489e-117
401.07 8.8202175792e-117
401.08 1.72938511553e-116
401.09 3.38787866177e-116
401.1 6.6311322693e-116
401.11 1.29679475855e-115
401.12 2.53383607329e-115
401.13 4.94663077966e-115
401.14 9.64859747708e-115
401.15 1.88036688617e-114
401.16 3.66137922345e-114
401.17 7.12312463849e-114
401.18 1.38458648095e-113
401.19 2.68901572948e-113
401.2 5.21783463185e-113
401.21 1.01160505708e-112
401.22 1.95954564864e-112
401.23 3.79248167391e-112
401.24 7.33356776142e-112
401.25 1.41687272451e-111
401.26 2.73508031191e-111
401.27 5.2751284492e-111
401.28 1.0165288469e-110
401.29 1.95717693186e-110
401.3 3.76499307456e-110
401.31 7.23639037877e-110
401.32 1.38964383766e-109
401.33 2.66629830606e-109
401.34 5.1113742427e-109
401.35 9.79017231951e-109
401.36 1.87355611147e-108
401.37 3.58233985896e-108
401.38 6.84369393443e-108
401.39 1.30628543513e-107
401.4 2.49120405975e-107
401.41 4.74683607081e-107
401.42 9.03697076428e-107
401.43 1.71895787209e-106
401.44 3.26686585436e-106
401.45 6.2032756867e-106
401.46 1.17688648614e-105
401.47 2.23085725395e-105
401.48 4.22505824539e-105
401.49 7.99497907341e-105
401.5 1.51156098849e-104
401.51 2.85533935184e-104
401.52 5.38906596001e-104
401.53 1.01623226666e-103
401.54 1.91467988022e-103
401.55 3.60431782519e-103
401.56 6.77912587761e-103
401.57 1.27393722813e-102
401.58 2.39191681917e-102
401.59 4.48712149324e-102
401.6 8.41033504297e-102
401.61 1.5750069632e-101
401.62 2.94696767195e-101
401.63 5.50924362409e-101
401.64 1.02904009389e-100
401.65 1.92042047341e-100
401.66 3.5808330299e-100
401.67 6.67107044738e-100
401.68 1.24174006926e-99
401.69 2.30934903157e-99
401.7 4.29113492412e-99
401.71 7.96670023439e-99
401.72 1.47777561087e-98
401.73 2.73881202363e-98
401.74 5.07153783026e-98
401.75 9.38298075295e-98
401.76 1.73446561299e-97
401.77 3.20342289498e-97
401.78 5.9113485695e-97
401.79 1.08988976673e-96
401.8 2.00771606243e-96
401.81 3.69526615768e-96
401.82 6.79536624046e-96
401.83 1.24854363332e-95
401.84 2.29201942005e-95
401.85 4.20394063097e-95
401.86 7.7040406888e-95
401.87 1.41060128132e-94
401.88 2.58055840435e-94
401.89 4.71679307067e-94
401.9 8.61397620024e-94
401.91 1.57175273119e-93
401.92 2.86542134943e-93
401.93 5.21935063381e-93
401.94 9.49878739487e-93
401.95 1.72720375483e-92
401.96 3.1379259604e-92
401.97 5.69594154104e-92
401.98 1.03302793804e-91
401.99 1.87189861651e-91
402.0 3.38903685752e-91
402.01 6.13047284802e-91
402.02 1.10798879138e-90
402.03 2.00078523243e-90
402.04 3.60985113003e-90
402.05 6.50731489658e-90
402.06 1.17202821543e-89
402.07 2.10910413569e-89
402.08 3.79211668295e-89
402.09 6.81222640476e-89
402.1 1.22270071767e-88
402.11 2.1926785767e-88
402.12 3.92874184181e-88
402.13 7.03324463336e-88
402.14 1.25800297252e-87
402.15 2.2481812612e-87
402.16 4.01425255461e-87
402.17 7.16146335086e-87
402.18 1.27650513907e-86
402.19 2.27335403061e-86
402.2 4.04515616813e-86
402.21 7.19162815631e-86
402.22 1.2774469329e-85
402.23 2.26716028011e-85
402.24 4.02017809738e-85
402.25 7.12249371194e-85
402.26 1.26078945663e-84
402.27 2.22985577781e-84
402.28 3.9403490387e-84
402.29 6.95690903857e-84
402.3 1.22721786523e-83
402.31 2.16297114249e-83
402.32 3.8089344103e-83
402.33 6.70162273244e-83
402.34 1.17809461134e-82
402.35 2.06920765273e-82
402.36 3.63121275175e-82
402.37 6.366826662e-82
402.38 1.11536771704e-81
402.39 1.95225627153e-81
402.4 3.41412403995e-81
402.41 5.96548114048e-81
402.42 1.04144267811e-80
402.43 1.81655678141e-80
402.44 3.16582056871e-80
402.45 5.51248382186e-80
402.46 9.59029732949e-80
402.47 1.66701891784e-79
402.48 2.8951608499e-79
402.49 5.02375647374e-79
402.5 8.70979980481e-79
402.51 1.50872983773e-78
402.52 2.61119014721e-78
402.53 4.51532723366e-78
402.54 7.80124062873e-78
402.55 1.34667200016e-77
402.56 2.32264961777e-77
402.57 4.00248101852e-77
402.58 6.8912590373e-77
402.59 1.18547276666e-76
402.6 2.03755012111e-76
402.61 3.49903858964e-76
402.62 6.00361558387e-76
402.63 1.02920226385e-75
402.64 1.76283758694e-75
402.65 3.01680739156e-75
402.66 5.15829977461e-75
402.67 8.81230021494e-75
402.68 1.50416577674e-74
402.69 2.56522719176e-74
402.7 4.37098865185e-74
402.71 7.44144430353e-74
402.72 1.26578080261e-73
402.73 2.15121335963e-73
402.74 3.65285287367e-73
402.75 6.19732949594e-73
402.76 1.05051124651e-72
402.77 1.77918266243e-72
402.78 3.01067642609e-72
402.79 5.09015888481e-72
402.8 8.59849232261e-72
402.81 1.45123247912e-71
402.82 2.44723335701e-71
402.83 4.12322932844e-71
402.84 6.94102021958e-71
402.85 1.16743535426e-70
402.86 1.96185129457e-70
402.87 3.29399580775e-70
402.88 5.52590877841e-70
402.89 9.26207072692e-70
402.9 1.55108710464e-69
402.91 2.59530255305e-69
402.92 4.33873887586e-69
402.93 7.24707481751e-69
402.94 1.20944379062e-68
402.95 2.01665842888e-68
402.96 3.35971714133e-68
402.97 5.59238158418e-68
402.98 9.30067762079e-68
402.99 1.54545405333e-67
403.0 2.56579123493e-67
403.01 4.25608457004e-67
403.02 7.05379596419e-67
403.03 1.16804412684e-66
403.04 1.93249918454e-66
403.05 3.19450153481e-66
403.06 5.27607056535e-66
403.07 8.70646387216e-66
403.08 1.43547859701e-65
403.09 2.36469619944e-65
403.1 3.89204360855e-65
403.11 6.40035045256e-65
403.12 1.05160713449e-64
403.13 1.72634267229e-64
403.14 2.83154977289e-64
403.15 4.64028982673e-64
403.16 7.59783269733e-64
403.17 1.24296259123e-63
403.18 2.03165566031e-63
403.19 3.31791961058e-63
403.2 5.41383890546e-63
403.21 8.82609323059e-63
403.22 1.43765740294e-62
403.23 2.33973144535e-62
403.24 3.80452402806e-62
403.25 6.18099458623e-62
403.26 1.00332147424e-61
403.27 1.6272173437e-61
403.28 2.63678508816e-61
403.29 4.26901436202e-61
403.3 6.90564438936e-61
403.31 1.11610362132e-60
403.32 1.802306034e-60
403.33 2.90787858182e-60
403.34 4.68756942736e-60
403.35 7.54992904417e-60
403.36 1.21495932742e-59
403.37 1.9534590944e-59
403.38 3.13812772593e-59
403.39 5.03686861926e-59
403.4 8.07745119132e-59
403.41 1.29423092968e-58
403.42 2.07191969612e-58
403.43 3.31404022847e-58
403.44 5.29622400541e-58
403.45 8.45665527445e-58
403.46 1.34913255466e-57
403.47 2.15047465782e-57
403.48 3.42481998054e-57
403.49 5.44960319073e-57
403.5 8.66394576688e-57
403.51 1.37622765974e-56
403.52 2.18418063188e-56
403.53 3.46346285091e-56
403.54 5.4872687141e-56
403.55 8.68611620948e-56
403.56 1.37378495205e-55
403.57 2.17087884767e-55
403.58 3.42748948901e-55
403.59 5.40680104069e-55
403.6 8.52174154336e-55
403.61 1.34196145063e-54
403.62 2.11142390888e-54
403.63 3.31920856222e-54
403.64 5.213355754e-54
403.65 8.18132968469e-54
403.66 1.28278578435e-53
403.67 2.0095929368e-53
403.68 3.1454715776e-53
403.69 4.91911694494e-53
403.7 7.68620993138e-53
403.71 1.19994419538e-52
403.72 1.87168848664e-52
403.73 2.91695548189e-52
403.74 4.54202735729e-52
403.75 7.06632166308e-52
403.76 1.09840062809e-51
403.77 1.70589326571e-51
403.78 2.64707745656e-51
403.79 4.1039792534e-51
403.8 6.35722198089e-51
403.81 9.83905319414e-51
403.82 1.52146845789e-50
403.83 2.35069514575e-50
403.84 3.62871934694e-50
403.85 5.59672750598e-50
403.86 8.62459394504e-50
403.87 1.32790456661e-49
403.88 2.04276676844e-49
403.89 3.13974528139e-49
403.9 4.82162867386e-49
403.91 7.39804244108e-49
403.92 1.1341319577e-48
403.93 1.73713699954e-48
403.94 2.65844858434e-48
403.95 4.06486542986e-48
403.96 6.20994555184e-48
403.97 9.47879486585e-48
403.98 1.44558012792e-47
403.99 2.20269784419e-47
404.0 3.35344661155e-47
404.01 5.1009560174e-47
404.02 7.75238751924e-47
404.03 1.17718055863e-46
404.04 1.78597099252e-46
404.05 2.70725667512e-46
404.06 4.1002296143e-46
404.07 6.20455495279e-46
404.08 9.3807336536e-46
404.09 1.41705493739e-45
404.1 2.13875128006e-45
404.11 3.22520697123e-45
404.12 4.85935480012e-45
404.13 7.31515178843e-45
404.14 1.1002510381e-44
404.15 1.65342288497e-44
404.16 2.482560347e-44
404.17 3.72425489016e-44
404.18 5.58216528533e-44
404.19 8.3596808779e-44
404.2 1.25083613498e-43
404.21 1.86997091357e-43
404.22 2.79314187793e-43
404.23 4.16845246838e-43
404.24 6.21556229753e-43
404.25 9.25997269598e-43
404.26 1.37836012592e-42
404.27 2.04993178089e-42
404.28 3.04606964304e-42
404.29 4.52234781462e-42
404.3 6.70828964486e-42
404.31 9.94221987418e-42
404.32 1.47224006879e-41
404.33 2.17819930881e-41
404.34 3.21988462922e-41
404.35 4.75561533039e-41
404.36 7.0177329609e-41
404.37 1.0346909986e-40
404.38 1.52422196548e-40
404.39 2.24341424639e-40
404.4 3.29909212787e-40
404.41 4.84733601685e-40
404.42 7.11599314517e-40
404.43 1.04373832018e-39
404.44 1.52957736659e-39
404.45 2.23962332147e-39
404.46 3.27644005241e-39
404.47 4.78909204164e-39
404.48 6.99403584717e-39
404.49 1.02053108214e-38
404.5 1.48781293992e-38
404.51 2.16717578354e-38
404.52 3.15401430874e-38
404.53 4.58624120425e-38
404.54 6.66306173219e-38
404.55 9.67196006248e-38
404.56 1.40274543707e-37
404.57 2.03267032669e-37
404.58 2.94292193789e-37
404.59 4.25710390243e-37
404.6 6.15280951834e-37
404.61 8.88497894208e-37
404.62 1.28192627159e-36
404.63 1.84796357075e-36
404.64 2.66162873047e-36
404.65 3.83023357126e-36
404.66 5.50714807221e-36
404.67 7.91137483066e-36
404.68 1.13553593264e-35
404.69 1.62844657158e-35
404.7 2.33329612271e-35
404.71 3.34033417671e-35
404.72 4.77786294052e-35
404.73 6.82812039315e-35
404.74 9.74972497738e-35
404.75 1.39093640127e-34
404.76 1.98264926397e-34
404.77 2.8236328503e-34
404.78 4.01785510743e-34
404.79 5.71220820661e-34
404.8 8.11404662794e-34
404.81 1.1515815065e-33
404.82 1.63296011443e-33
404.83 2.31355689878e-33
404.84 3.2749788913e-33
404.85 4.63191453935e-33
404.86 6.54540137193e-33
404.87 9.24135685714e-33
404.88 1.30364370309e-32
404.89 1.83740880846e-32
404.9 2.58747635226e-32
404.91 3.64058099112e-32
404.92 5.11786372315e-32
404.93 7.18837045078e-32
404.94 1.00877868118e-31
404.95 1.41444170606e-31
404.96 1.98151755264e-31
404.97 2.77354046574e-31
404.98 3.87877691264e-31
404.99 5.4197444558e-31
405.0 7.56635180069e-31
405.01 1.05540212188e-30
405.02 1.47086599751e-30
405.03 2.04810381355e-30
405.04 2.84940732623e-30
405.05 3.96078090404e-30
405.06 5.50086282225e-30
405.07 7.63316275873e-30
405.08 1.05828330064e-29
405.09 1.46596322596e-29
405.1 2.02893400721e-29
405.11 2.80566929552e-29
405.12 3.87640147188e-29
405.13 5.35112052361e-29
405.14 7.38047694878e-29
405.15 1.01706295504e-28
405.16 1.40034471454e-28
405.17 1.92639698328e-28
405.18 2.64777047404e-28
405.19 3.63612322693e-28
405.2 4.98908109631e-28
405.21 6.83952980305e-28
405.22 9.36818895459e-28
405.23 1.28206117866e-27
405.24 1.75301474982e-27
405.25 2.39489293737e-27
405.26 3.26896558723e-27
405.27 4.45818726277e-27
405.28 6.07477192623e-27
405.29 8.27037801323e-27
405.3 1.12497910421e-26
405.31 1.52892880836e-26
405.32 2.07612636824e-26
405.33 2.81672220433e-26
405.34 3.81819375426e-26
405.35 5.17125103631e-26
405.36 6.99772693545e-26
405.37 9.46110962277e-26
405.38 1.27805890333e-25
405.39 1.7249772756e-25
405.4 2.32616008188e-25
405.41 3.13414822403e-25
405.42 4.21913262601e-25
405.43 5.67479967879e-25
405.44 7.62608437632e-25
405.45 1.02394443302e-24
405.46 1.3736461864e-24
