400.0 3.00422067832e-26
400.01 4.07794135224e-26
400.02 5.53062016284e-26
400.03 7.49428840431e-26
400.04 1.01463697382e-25
400.05 1.37250734949e-25
400.06 1.8549934725e-25
400.07 2.50491968259e-25
400.08 3.37962829383e-25
400.09 4.55583285104e-25
400.1 6.13607047397e-25
400.11 8.25727233677e-25
400.12 1.11021372135e-24
400.13 1.49142110729e-24
400.14 2.00178620577e-24
400.15 2.68447158788e-24
400.16 3.59686090872e-24
400.17 4.81517625277e-24
400.18 6.44057208847e-24
400.19 8.60717068201e-24
400.2 1.1492647791e-23
400.21 1.53321652678e-23
400.22 2.0436691967e-23
400.23 2.72170730345e-23
400.24 3.62156221879e-23
400.25 4.81475502907e-23
400.26 6.39552428849e-23
400.27 8.48793064458e-23
400.28 1.12551478515e-22
400.29 1.49116018457e-22
400.3 1.97388163437e-22
400.31 2.61060776785e-22
400.32 3.44973597827e-22
400.33 4.55463734532e-22
400.34 6.00821492744e-22
400.35 7.91882653474e-22
400.36 1.04279733323e-21
400.37 1.37202715377e-21
400.38 1.80363732349e-21
400.39 2.36896930467e-21
400.4 3.10880416944e-21
400.41 4.07615800626e-21
400.42 5.33989069941e-21
400.43 6.98936043808e-21
400.44 9.14042142581e-21
400.45 1.19431452576e-20
400.46 1.55917521192e-20
400.47 2.03373724142e-20
400.48 2.65044302985e-20
400.49 3.45116575553e-20
400.5 4.48990214336e-20
400.51 5.83621987879e-20
400.52 7.57966703059e-20
400.53 9.83540669158e-20
400.54 1.27514105848e-19
400.55 1.65176344171e-19
400.56 2.13777100327e-19
400.57 2.76438308448e-19
400.58 3.57156850126e-19
400.59 4.61045145937e-19
400.6 5.94636599573e-19
400.61 7.66273013897e-19
400.62 9.8659551866e-19
400.63 1.26916608519e-18
400.64 1.63125362832e-18
400.65 2.09482735058e-18
400.66 2.687810789e-18
400.67 3.44566350261e-18
400.68 4.41337413164e-18
400.69 5.64796946384e-18
400.7 7.22167013768e-18
400.71 9.2258559056e-18
400.72 1.17760434572e-17
400.73 1.50181294891e-17
400.74 1.91362132481e-17
400.75 2.43623889156e-17
400.76 3.09889923162e-17
400.77 3.93839026467e-17
400.78 5.00096432723e-17
400.79 6.34472022889e-17
400.8 8.04257110145e-17
400.81 1.01859386004e-16
400.82 1.28893468735e-16
400.83 1.6296130032e-16
400.84 2.05855162972e-16
400.85 2.59814125397e-16
400.86 3.27632870075e-16
400.87 4.12796385839e-16
400.88 5.19646514629e-16
400.89 6.5358768976e-16
400.9 8.21340846008e-16
400.91 1.0312564817e-15
400.92 1.29370028468e-15
400.93 1.62152768786e-15
400.94 2.03066730395e-15
400.95 2.54083753364e-15
400.96 3.17642590192e-15
400.97 3.96756704045e-15
400.98 4.95146292287e-15
400.99 6.17399824069e-15
401.0 7.69171499867e-15
401.01 9.57422388772e-15
401.02 1.1907146213e-14
401.03 1.47956996492e-14
401.04 1.83690645029e-14
401.05 2.2785695234e-14
401.06 2.82397756292e-14
401.07 3.49690562705e-14
401.08 4.32643610791e-14
401.09 5.34811071853e-14
401.1 6.60532509517e-14
401.11 8.15101546844e-14
401.12 1.00496965839e-13
401.13 1.23799216189e-13
401.14 1.52372485797e-13
401.15 1.87378139638e-13
401.16 2.30226337894e-13
401.17 2.82627749647e-13
401.18 3.46655670137e-13
401.19 4.24820561242e-13
401.2 5.2015941176e-13
401.21 6.3634275838e-13
401.22 7.7780273126e-13
401.23 9.49886103214e-13
401.24 1.15903704404e-12
401.25 1.41301512918e-12
401.26 1.72115514558e-12
401.27 2.09467640031e-12
401.28 2.547050598e-12
401.29 3.09443894083e-12
401.3 3.75621095841e-12
401.31 4.55555973356e-12
401.32 5.5202307035e-12
401.33 6.68338413691e-12
401.34 8.08461478031e-12
401.35 9.771156101e-12
401.36 1.1799301112e-11
401.37 1.42360770373e-11
401.38 1.71612171711e-11
401.39 2.06694803167e-11
401.4 2.48733763039e-11
401.41 2.99063654174e-11
401.42 3.5926610312e-11
401.43 4.31213713213e-11
401.44 5.17121502219e-11
401.45 6.19607037252e-11
401.46 7.41760665268e-11
401.47 8.87227449465e-11
401.48 1.06030266399e-10
401.49 1.2660429753e-10
