400.0 9.05563896587e-144
400.01 1.91556199427e-143
400.02 4.04852696873e-143
400.03 8.54912316531e-143
400.04 1.80372291913e-142
400.05 3.80225978325e-142
400.06 8.00824702044e-142
400.07 1.68522094483e-141
400.08 3.54323492416e-141
400.09 7.44332119774e-141
400.1 1.56227428775e-140
400.11 3.27620842229e-140
400.12 6.86450889769e-140
400.13 1.43704753687e-139
400.14 3.00577528738e-139
400.15 6.28153229364e-139
400.16 1.31159090572e-138
400.17 2.73624454695e-138
400.18 5.70341710724e-138
400.19 1.18778837732e-137
400.2 2.47153475086e-137
400.21 5.13828375102e-137
400.22 1.06731634054e-136
400.23 2.21509290429e-136
400.24 4.59319037194e-136
400.25 9.51613639615e-136
400.26 1.96983832655e-135
400.27 4.0740299799e-135
400.28 8.41863286599e-135
400.29 1.73813151039e-134
400.3 3.58548085472e-134
400.31 7.38985463122e-134
400.32 1.52176676592e-133
400.33 3.13100677746e-133
400.34 6.43640898853e-133
400.35 1.32198634759e-132
400.36 2.7129014651e-132
400.37 5.56243286773e-132
400.38 1.13951293025e-131
400.39 2.33236999117e-131
400.4 4.76979094787e-131
400.41 9.7459674717e-131
400.42 1.98963898788e-130
400.43 4.05832964112e-130
400.44 8.27073431652e-130
400.45 1.68408703557e-129
400.46 3.42616841893e-129
400.47 6.9642859568e-129
400.48 1.41438680201e-128
400.49 2.8700106461e-128
400.5 5.81865399547e-128
400.51 1.17865111213e-127
400.52 2.38545770285e-127
400.53 4.82371769361e-127
400.54 9.74576102803e-127
400.55 1.96731247366e-126
400.56 3.96784451709e-126
400.57 7.99575831269e-126
400.58 1.60986101452e-125
400.59 3.23847702939e-125
400.6 6.50904045891e-125
400.61 1.30712413505e-124
400.62 2.62265043551e-124
400.63 5.25760187185e-124
400.64 1.05307352999e-123
400.65 2.10743121816e-123
400.66 4.21377977454e-123
400.67 8.41809789501e-123
400.68 1.68027289631e-122
400.69 3.35096108755e-122
400.7 6.67701973483e-122
400.71 1.32928972411e-121
400.72 2.64411504728e-121
400.73 5.25490368404e-121
400.74 1.0434529844e-120
400.75 2.07016386293e-120
400.76 4.10355513933e-120
400.77 8.12717359101e-120
400.78 1.60820908542e-119
400.79 3.17957591802e-119
400.8 6.28086702997e-119
400.81 1.23963466392e-118
400.82 2.44450841792e-118
400.83 4.81629494557e-118
400.84 9.48109122097e-118
400.85 1.86477864814e-117
400.86 3.66454418956e-117
400.87 7.1950919903e-117
400.88 1.41148559757e-116
400.89 2.76656108541e-116
400.9 5.4178601326e-116
400.91 1.06008094196e-115
400.92 2.07240187788e-115
400.93 4.04792670227e-115
400.94 7.89978033409e-115
400.95 1.5403559944e-114
400.96 3.00089571436e-114
400.97 5.8412314669e-114
400.98 1.13600865821e-113
400.99 2.20740783253e-113
401.0 4.28555654346e-113
401.01 8.3129581161e-113
401.02 1.61111917939e-112
401.03 3.11977630706e-112
401.04 6.03591278487e-112
401.05 1.16677245743e-111
401.06 2.25347681444e-111
401.07 4.34854262976e-111
401.08 8.38413151822e-111
401.09 1.61508783184e-110
401.1 3.10855045292e-110
401.11 5.97782791008e-110
401.12 1.1485571475e-109
401.13 2.20488286127e-109
401.14 4.22904344874e-109
401.15 8.10443017661e-109
401.16 1.5517670839e-108
401.17 2.9686178759e-108
401.18 5.6742148197e-108
401.19 1.0836298547e-107
401.2 2.06766350347e-107
401.21 3.94187161118e-107
401.22 7.50842419368e-107
401.23 1.42895594087e-106
401.24 2.71714358425e-106
401.25 5.16214324604e-106
401.26 9.79876240399e-106
401.27 1.85838681345e-105
401.28 3.5214758603e-105
401.29 6.66710091279e-105
401.3 1.26116832344e-104
401.31 2.38359679114e-104
401.32 4.50107492822e-104
401.33 8.49226241447e-104
401.34 1.6008634202e-103
401.35 3.01514962832e-103
401.36 5.67397175575e-103
401.37 1.06681516986e-102
401.38 2.00407932718e-102
401.39 3.76152840897e-102
401.4 7.05403315711e-102
401.41 1.32170447296e-101
401.42 2.4743147e-101
401.43 4.62806258602e-101
401.44 8.64902642337e-101
401.45 1.61494946513e-100
401.46 3.01282816435e-100
401.47 5.6158241561e-100
401.48 1.04586673792e-99
401.49 1.94608996973e-99
401.5 3.61803854943e-99
401.51 6.72058654228e-99
401.52 1.24728264228e-98
401.53 2.31284373809e-98
401.54 4.28500583131e-98
401.55 7.93195525048e-98
401.56 1.46700909389e-97
401.57 2.71087235754e-97
401.58 5.00505719563e-97
401.59 9.23278522251e-97
401.6 1.70168877289e-96
401.61 3.13365547352e-96
401.62 5.76562075415e-96
401.63 1.05989931266e-95
401.64 1.94673510817e-95
401.65 3.57250482775e-95
401.66 6.55031974533e-95
401.67 1.19998519584e-94
401.68 2.1964078585e-94
401.69 4.01674074863e-94
401.7 7.33936231795e-94
401.71 1.33988204058e-93
401.72 2.44398489088e-93
401.73 4.45404068681e-93
401.74 8.11023718936e-93
401.75 1.47549126861e-92
401.76 2.68202884651e-92
401.77 4.87095321034e-92
401.78 8.8386957278e-92
401.79 1.60245603044e-91
401.8 2.90273756029e-91
401.81 5.25355321608e-91
401.82 9.49996951334e-91
401.83 1.71638614375e-90
401.84 3.09835731308e-90
401.85 5.58819707801e-90
401.86 1.00701430449e-89
401.87 1.81310634605e-89
401.88 3.26162951734e-89
401.89 5.86232230783e-89
401.9 1.05275780009e-88
401.91 1.88890865343e-88
401.92 3.38623548931e-88
401.93 6.06522714967e-88
401.94 1.08542718921e-87
