400.0 1.58490258006e-75
400.01 2.71140033318e-75
400.02 4.63455915986e-75
400.03 7.91492726035e-75
400.04 1.35054524495e-74
400.05 2.302475729e-74
400.06 3.92197387202e-74
400.07 6.67479671928e-74
400.08 1.13499802035e-73
400.09 1.92830566339e-73
400.1 3.2732589347e-73
400.11 5.55147719033e-73
400.12 9.40720200648e-73
400.13 1.59270774791e-72
400.14 2.69423471694e-72
400.15 4.55363771863e-72
400.16 7.68962632713e-72
400.17 1.29740542272e-71
400.18 2.1871063126e-71
400.19 3.68373000769e-71
400.2 6.19911084793e-71
400.21 1.04230476922e-70
400.22 1.75099038076e-70
400.23 2.93897917022e-70
400.24 4.92870662807e-70
400.25 8.25834726689e-70
400.26 1.38253783919e-69
400.27 2.31251535083e-69
400.28 3.86470131268e-69
400.29 6.45313807332e-69
400.3 1.07658839199e-68
400.31 1.79453585787e-68
400.32 2.98867231818e-68
400.33 4.97311124167e-68
400.34 8.26802458393e-68
400.35 1.37340636931e-67
400.36 2.27939749954e-67
400.37 3.77976492339e-67
400.38 6.26229072573e-67
400.39 1.0366338204e-66
400.4 1.71451478306e-66
400.41 2.83322331483e-66
400.42 4.67782631206e-66
400.43 7.71669064812e-66
400.44 1.27186729729e-65
400.45 2.09448002882e-65
400.46 3.44615144495e-65
400.47 5.6652125299e-65
400.48 9.30511548435e-65
400.49 1.52704220494e-64
400.5 2.50382531382e-64
400.51 4.10185896462e-64
400.52 6.71399686742e-64
400.53 1.09800737524e-63
400.54 1.79412663123e-63
400.55 2.92903553593e-63
400.56 4.77771127627e-63
400.57 7.78643879473e-63
400.58 1.26788995081e-62
400.59 2.06275646851e-62
400.6 3.35303485663e-62
400.61 5.44567716022e-62
400.62 8.83668607171e-62
400.63 1.43268487074e-61
400.64 2.32078888198e-61
400.65 3.75616194423e-61
400.66 6.07402666069e-61
400.67 9.81370032084e-61
400.68 1.58420946038e-60
400.69 2.55514838216e-60
400.7 4.1175924701e-60
400.71 6.62970660203e-60
400.72 1.06651991571e-59
400.73 1.71422309849e-59
400.74 2.75289361399e-59
400.75 4.41707960707e-59
400.76 7.08116537355e-59
400.77 1.13422172126e-58
400.78 1.81515992947e-58
400.79 2.90238849487e-58
400.8 4.63681644902e-58
400.81 7.40129948123e-58
400.82 1.18037434905e-57
400.83 1.88085476342e-57
400.84 2.99443211542e-57
400.85 4.76318440178e-57
400.86 7.57014208223e-57
400.87 1.20208278839e-56
400.88 1.90716575327e-56
400.89 3.02319536256e-56
400.9 4.78814946146e-56
400.91 7.57692339751e-56
