400.0 2.72760449613e-70
400.01 4.57588792898e-70
400.02 7.66995954902e-70
400.03 1.28450109904e-69
400.04 2.14931267277e-69
400.05 3.59325824751e-69
400.06 6.00206888244e-69
400.07 1.00169898101e-68
400.08 1.67031046148e-68
400.09 2.78279287615e-68
400.1 4.63221039828e-68
400.11 7.70405516427e-68
400.12 1.2801893298e-67
400.13 2.12545901451e-67
400.14 3.52577812604e-67
400.15 5.84360612777e-67
400.16 9.67677415168e-67
400.17 1.60104665225e-66
400.18 2.64667783971e-66
400.19 4.37141348721e-66
400.2 7.21383836438e-66
400.21 1.18941836245e-65
400.22 1.95941569849e-65
400.23 3.22509298052e-65
400.24 5.3037324696e-65
400.25 8.71454448358e-65
400.26 1.43064369566e-64
400.27 2.34661580939e-64
400.28 3.84570716635e-64
400.29 6.29700652579e-64
400.3 1.03018634179e-63
400.31 1.68391879583e-63
400.32 2.75011094112e-63
400.33 4.48748485354e-63
400.34 7.31609759253e-63
400.35 1.19173500723e-62
400.36 1.93956177444e-62
400.37 3.15392417596e-62
400.38 5.12415894488e-62
400.39 8.31797574084e-62
400.4 1.34907600786e-61
400.41 2.18614468169e-61
400.42 3.53952590428e-61
400.43 5.72578454533e-61
400.44 9.25440755313e-61
400.45 1.49446570504e-60
400.46 2.41127641194e-60
400.47 3.88715407107e-60
400.48 6.26094983505e-60
400.49 1.0075634528e-59
400.5 1.62004955969e-59
400.51 2.60260288815e-59
400.52 4.17744967611e-59
400.53 6.69943624923e-59
400.54 1.07346775426e-58
400.55 1.71855509706e-58
400.56 2.74891701655e-58
400.57 4.39322566105e-58
400.58 7.01502311106e-58
400.59 1.1191760637e-57
400.6 1.783985962e-57
400.61 2.84124159915e-57
400.62 4.52114680509e-57
400.63 7.18807775211e-57
400.64 1.1418278608e-56
400.65 1.81222541892e-56
400.66 2.87374025924e-56
400.67 4.55309297986e-56
400.68 7.20757613753e-56
400.69 1.13997590187e-55
400.7 1.80146494428e-55
400.71 2.84432797273e-55
400.72 4.4870121133e-55
400.73 7.07226497678e-55
400.74 1.11373923313e-54
400.75 1.75239588898e-54
400.76 2.7548924274e-54
400.77 4.32713831398e-54
400.78 6.79079502685e-54
400.79 1.06479052769e-53
400.8 1.66813597569e-53
400.81 2.61109354264e-53
400.82 4.08354292712e-53
400.83 6.38080587945e-53
400.84 9.96179618779e-53
400.85 1.55390149392e-52
400.86 2.42177074634e-52
400.87 3.77108469181e-52
400.88 5.86709682738e-52
400.89 9.12019108675e-52
400.9 1.41647310365e-51
400.91 2.19804429258e-51
400.92 3.40791111718e-51
400.93 5.2791474396e-51
400.94 8.17077094925e-51
400.95 1.26353126694e-50
400.96 1.95223755496e-50
400.97 3.01372100584e-50
400.98 4.64833200612e-50
400.99 7.16332980874e-50
401.0 1.10295162986e-49
401.01 1.69676500708e-49
401.02 2.6080183558e-49
401.03 4.00519163964e-49
401.04 6.14553463606e-49
401.05 9.42149350194e-49
401.06 1.44312366221e-48
401.07 2.20856942159e-48
401.08 3.37708719953e-48
401.09 5.15937633034e-48
401.1 7.87545857932e-48
401.11 1.20109735049e-47
401.12 1.83022413786e-47
401.13 2.78646800682e-47
401.14 4.23864998974e-47
401.15 6.44205996529e-47
401.16 9.78240598802e-47
401.17 1.48419278205e-46
401.18 2.24987639888e-46
401.19 3.40761653795e-46
401.2 5.15663612944e-46
401.21 7.79661285177e-46
401.22 1.17779353002e-45
401.23 1.7776901728e-45
401.24 2.68081405313e-45
401.25 4.03925269859e-45
401.26 6.08077688522e-45
401.27 9.1462027828e-45
401.28 1.37450491095e-44
401.29 2.06383739972e-44
401.3 3.09619548577e-44
