400.0 4.27394075963e-73
400.01 7.24994564509e-73
400.02 1.22875335155e-72
400.03 2.08074276303e-72
400.04 3.52043056278e-72
400.05 5.95109502623e-72
400.06 1.00512876052e-71
400.07 1.69617331876e-71
400.08 2.85984481374e-71
400.09 4.81768521121e-71
400.1 8.10882792701e-71
400.11 1.36364543202e-70
400.12 2.29122928713e-70
400.13 3.84644347213e-70
400.14 6.45169561075e-70
400.15 1.08121508611e-69
400.16 1.81039789797e-69
400.17 3.02872393147e-69
400.18 5.06254683601e-69
400.19 8.45477649909e-69
400.2 1.4107787893e-68
400.21 2.35201140874e-68
400.22 3.91781242285e-68
400.23 6.52035987924e-68
400.24 1.08423446053e-67
400.25 1.80135188757e-67
400.26 2.99018200777e-67
400.27 4.95930023828e-67
400.28 8.21801427824e-67
400.29 1.36062076305e-66
400.3 2.2507694357e-66
400.31 3.72004879582e-66
400.32 6.14313382901e-66
400.33 1.01357299072e-65
400.34 1.67087435793e-65
400.35 2.75204969396e-65
400.36 4.52889718848e-65
400.37 7.44650292337e-65
400.38 1.22330846063e-64
400.39 2.00790567405e-64
400.4 3.29286819257e-64
400.41 5.39546773307e-64
400.42 8.83298646028e-64
400.43 1.44480668467e-63
400.44 2.3612155379e-63
400.45 3.85554019417e-63
400.46 6.29011448668e-63
400.47 1.02531090802e-62
400.48 1.66984560505e-62
400.49 2.7171947731e-62
400.5 4.4176259011e-62
400.51 7.17597328555e-62
400.52 1.16465260765e-61
400.53 1.88858139088e-61
400.54 3.05984002485e-61
400.55 4.95319526245e-61
400.56 8.01116891729e-61
400.57 1.29458342322e-60
400.58 2.09020030548e-60
400.59 3.37185961322e-60
400.6 5.43468997736e-60
400.61 8.75192883154e-60
400.62 1.40817455518e-59
400.63 2.26377323217e-59
400.64 3.63607690773e-59
400.65 5.83521568366e-59
400.66 9.35630732289e-59
400.67 1.49891068744e-58
400.68 2.39922371991e-58
400.69 3.83697923739e-58
400.7 6.13100774e-58
400.71 9.78809086031e-58
400.72 1.56130529434e-57
400.73 2.48829223988e-57
400.74 3.96222058924e-57
400.75 6.30375939131e-57
400.76 1.00203829298e-56
400.77 1.59144898375e-56
400.78 2.52536895057e-56
400.79 4.00387641837e-56
400.8 6.3424960379e-56
400.81 1.00383759699e-55
400.82 1.58741479136e-55
400.83 2.50807835687e-55
400.84 3.95927338786e-55
400.85 6.24472896306e-55
400.86 9.84091337597e-55
400.87 1.54946202503e-54
400.88 2.43753116542e-54
400.89 3.83127327301e-54
400.9 6.01671991865e-54
400.91 9.44061252759e-54
400.92 1.48000868369e-53
400.93 2.31820621817e-53
400.94 3.62796911951e-53
400.95 5.67281746787e-53
400.96 8.86253064775e-53
400.97 1.38337652887e-52
400.98 2.15747994959e-52
400.99 3.36183849818e-52
401.0 5.23396286047e-52
401.01 8.14156959315e-52
401.02 1.26534617016e-51
401.03 1.9648720859e-51
401.04 3.04847700389e-51
401.05 4.72558170196e-51
401.06 7.31899316606e-51
401.07 1.13258581906e-50
401.08 1.75111476547e-50
401.09 2.70509058586e-50
401.1 4.17515620568e-50
401.11 6.43853938136e-50
401.12 9.92032035276e-50
401.13 1.52717128608e-49
401.14 2.34894860935e-49
401.15 3.60979877569e-49
401.16 5.54263377383e-49
401.17 8.50301777204e-49
401.18 1.30332793032e-48
401.19 1.99598847955e-48
401.2 3.05411981579e-48
401.21 4.6691499745e-48
401.22 7.13203210257e-48
401.23 1.08845998412e-47
401.24 1.65972202752e-47
401.25 2.52861063938e-47
401.26 3.84903868914e-47
401.27 5.85391355011e-47
401.28 8.89537057265e-47
401.29 1.35053392545e-46
401.3 2.04866365951e-46
401.31 3.10498525252e-46
401.32 4.70188640244e-46
401.33 7.11391112921e-46
401.34 1.07539608486e-45
401.35 1.62424739581e-45
401.36 2.45109204079e-45
401.37 3.69564947747e-45
401.38 5.56731299951e-45
401.39 8.37961791438e-45
401.4 1.26016237076e-44
401.41 1.89344419717e-44
401.42 2.84251147071e-44
401.43 4.26359215127e-44
401.44 6.38958710109e-44
401.45 9.56739374884e-44
401.46 1.43132485703e-43
401.47 2.13947143129e-43
401.48 3.19520319885e-43
401.49 4.76775780177e-43
401.5 7.10810118054e-43
401.51 1.05880681833e-42
401.52 1.57580897628e-42
401.53 2.34322570682e-42
401.54 3.48135562189e-42
401.55 5.16780796669e-42
401.56 7.66457463904e-42
401.57 1.13577802321e-41
401.58 1.68159952784e-41
401.59 2.48757054052e-41
401.6 3.67664709347e-41
401.61 5.42940450472e-41
401.62 8.01080508208e-41
401.63 1.18092915019e-40
401.64 1.73938305011e-40
401.65 2.55970747628e-40
401.66 3.7636493343e-40
401.67 5.52906481389e-40
401.68 8.11554932585e-40
401.69 1.1901669196e-39
401.7 1.74389985181e-39
401.71 2.5530476413e-39
401.72 3.73439291019e-39
401.73 5.45763909587e-39
401.74 7.9691743593e-39
401.75 1.16264079434e-38
401.76 1.69473382695e-38
401.77 2.46820456603e-38
401.78 3.59157150458e-38
401.79 5.22169613659e-38
401.8 7.58511878578e-38
401.81 1.10087216192e-37
401.82 1.59637568985e-37
401.83 2.31290094694e-37
401.84 3.34813279471e-37
401.85 4.8425267469e-37
401.86 6.9978574917e-37
401.87 1.01037332631e-36
401.88 1.45754631326e-36
401.89 2.10080898725e-36
401.9 3.02534204135e-36
401.91 4.35297437878e-36
401.92 6.25779672792e-36
401.93 8.9883609703e-36
401.94 1.28992146931e-35
401.95 1.84956564342e-35
401.96 2.6497197359e-35
401.97 3.79274674176e-35
401.98 5.42414711266e-35
401.99 7.75055474706e-35
402.0 1.10651633411e-34
402.01 1.57836187727e-34
402.02 2.24946400761e-34
402.03 3.20313488349e-34
402.04 4.55716882836e-34
402.05 6.47796685467e-34
402.06 9.20038576878e-34
402.07 1.30556069263e-33
402.08 1.85102296533e-33
402.09 2.62210609787e-33
402.1 3.71118348176e-33
402.11 5.24805411995e-33
402.12 7.4149443511e-33
402.13 1.04674573381e-32
402.14 1.47638021151e-32
402.15 2.08055376932e-32
402.16 2.92943175574e-32
402.17 4.1210846814e-32
402.18 5.79246481815e-32
402.19 8.13465208724e-32
402.2 1.14140106723e-31
402.21 1.60015214433e-31
402.22 2.24134130099e-31
402.23 3.13673928027e-31
402.24 4.38603975251e-31
402.25 6.12760013596e-31
402.26 8.55326609362e-31
402.27 1.19288138601e-30
402.28 1.66221138616e-30
402.29 2.31418970113e-30
402.3 3.2191067047e-30
402.31 4.47399507026e-30
402.32 6.21268511563e-30
402.33 8.6195957028e-30
402.34 1.19486313502e-29
402.35 1.65490527675e-29
402.36 2.29008621139e-29
402.37 3.16631585426e-29
402.38 4.37401584217e-29
402.39 6.03712516979e-29
402.4 8.32537340762e-29
402.41 1.14709919543e-28
402.42 1.5791447519e-28
402.43 2.17203400395e-28
402.44 2.98493591289e-28
402.45 4.0985205301e-28
402.46 5.62267434981e-28
402.47 7.70694855058e-28
402.48 1.05546953158e-27
402.49 1.44421767133e-27
402.5 1.97443718185e-27
402.51 2.69697983701e-27
402.52 3.68074550887e-27
402.53 5.01900460992e-27
402.54 6.83790575621e-27
402.55 9.30791351921e-27
402.56 1.26591714213e-26
402.57 1.72021184803e-26
402.58 2.33551306349e-26
402.59 3.16815469771e-26
402.6 4.2939221951e-26
402.61 5.81467806517e-26
402.62 7.86721267979e-26
402.63 1.06350569459e-25
402.64 1.43642336566e-25
402.65 1.93842416309e-25
402.66 2.61359855338e-25
402.67 3.52089164482e-25
402.68 4.73903756464e-25
402.69 6.37310912762e-25
402.7 8.56320362675e-25
402.71 1.14959508987e-24
402.72 1.54197467672e-24
402.73 2.06648993975e-24
402.74 2.76702486432e-24
402.75 3.70183059568e-24
402.76 4.94815997384e-24
402.77 6.60837433368e-24
402.78 8.81798289676e-24
402.79 1.17562166533e-23
402.8 1.56599230034e-23
402.81 2.08418073054e-23
402.82 2.77143592764e-23
402.83 3.68212070826e-23
402.84 4.88781672332e-23
402.85 6.48269391947e-23
402.86 8.59052751661e-23
402.87 1.13738595794e-22
402.88 1.50459496312e-22
402.89 1.98863490295e-22
402.9 2.62611792454e-22
402.91 3.46495104423e-22
402.92 4.5677643889e-22
402.93 6.01636253693e-22
402.94 7.91749895561e-22
402.95 1.04103598954e-21
402.96 1.3676254854e-21
402.97 1.79511526143e-21
402.98 2.35418834684e-21
402.99 3.0847060455e-21
403.0 4.03840690776e-21
403.01 5.28238535341e-21
403.02 6.90357101368e-21
403.03 9.0144913346e-21
403.04 1.17606782078e-20
403.05 1.5330178833e-20
403.06 1.99657573011e-20
403.07 2.59805336053e-20
403.08 3.3778009864e-20
403.09 4.38776906803e-20
403.1 5.69478298485e-20
403.11 7.38472466952e-20
403.12 9.56786743332e-20
403.13 1.23856756696e-19
403.14 1.60194636008e-19
403.15 2.07014110592e-19
403.16 2.67285648516e-19
403.17 3.44806182834e-19
403.18 4.44424672735e-19
403.19 5.72327995993e-19
403.2 7.36402970972e-19
403.21 9.46694351904e-19
403.22 1.21598369811e-18
403.23 1.56052033319e-18
403.24 2.00094348908e-18
403.25 2.56344454938e-18
403.26 3.28123053296e-18
403.27 4.19636516592e-18
403.28 5.36208278711e-18
403.29 6.84569378937e-18
403.3 8.73222938795e-18
403.31 1.11290095445e-17
403.32 1.41713624742e-17
403.33 1.80297793034e-17
403.34 2.29188555485e-17
403.35 2.91084551141e-17
403.36 3.69376360834e-17
403.37 4.68320051035e-17
403.38 5.93253240482e-17
403.39 7.50863854128e-17
403.4 9.49524095433e-17
403.41 1.19970507005e-16
403.42 1.51449104914e-16
403.43 1.91021671146e-16
403.44 2.40725602238e-16
403.45 3.03099790447e-16
403.46 3.81305177961e-16
403.47 4.7927357223e-16
403.48 6.01891172424e-16
403.49 7.55224687389e-16
403.5 9.46799663369e-16
403.51 1.185942749e-15
403.52 1.4842021825e-15
403.53 1.8558638835e-15
403.54 2.31858427951e-15
403.55 2.89416552679e-15
403.56 3.60950425413e-15
403.57 4.49775155422e-15
403.58 5.59972989427e-15
403.59 6.96566218237e-15
403.6 8.65727972513e-15
403.61 1.07503896231e-14
403.62 1.33379987187e-14
403.63 1.65341110685e-14
403.64 2.04783396817e-14
403.65 2.53415016943e-14
403.66 3.13324001047e-14
403.67 3.8706035719e-14
403.68 4.77735412531e-14
403.69 5.89141870491e-14
403.7 7.2589876269e-14
403.71 8.9362628693e-14
403.72 1.09915648705e-13
403.73 1.35078687386e-13
403.74 1.6585854403e-13
403.75 2.0347571257e-13
403.76 2.49408367641e-13
403.77 3.05445108337e-13
403.78 3.73748141069e-13
403.79 4.56928892998e-13
403.8 5.58138412253e-13
403.81 6.81175339744e-13
403.82 8.30614740328e-13
403.83 1.01196167074e-12
403.84 1.23183405219e-12
403.85 1.49818022298e-12
403.86 1.82053749011e-12
403.87 2.21033909973e-12
403.88 2.68127832946e-12
403.89 3.24973989971e-12
403.9 3.93531063845e-12
403.91 4.76138335159e-12
403.92 5.75587019231e-12
403.93 6.95204453509e-12
403.94 8.38953349998e-12
403.95 1.01154869015e-11
403.96 1.21859525876e-11
403.97 1.46674929646e-11
403.98 1.76390830733e-11
403.99 2.11943369793e-11
