400.0 1.56137010515e-68
400.01 2.60495888888e-68
400.02 4.34229775483e-68
400.03 7.23206030565e-68
400.04 1.20345038522e-67
400.05 2.00086622881e-67
400.06 3.32377510394e-67
400.07 5.51656728236e-67
400.08 9.14807930292e-67
400.09 1.51570483035e-66
400.1 2.50912941074e-66
400.11 4.15006787709e-66
400.12 6.8582142979e-66
400.13 1.13237589326e-65
400.14 1.86807320737e-65
400.15 3.07907934624e-65
400.16 5.07074279231e-65
400.17 8.34345630635e-65
400.18 1.37165257262e-64
400.19 2.25302474347e-64
400.2 3.69752835189e-64
400.21 6.06290518722e-64
400.22 9.93284716643e-64
400.23 1.62588731268e-63
400.24 2.65907657167e-63
400.25 4.34505179272e-63
400.26 7.09386278987e-63
400.27 1.15716242527e-62
400.28 1.88594739411e-62
400.29 3.07106167653e-62
400.3 4.99656124396e-62
400.31 8.12227340091e-62
400.32 1.3191910784e-61
400.33 2.14072814803e-61
400.34 3.47087558179e-61
400.35 5.62264009349e-61
400.36 9.10049963624e-61
400.37 1.47168173766e-60
400.38 2.37785997762e-60
400.39 3.83868403316e-60
400.4 6.19158968183e-60
400.41 9.97805013851e-60
400.42 1.60661903623e-59
400.43 2.58466253384e-59
400.44 4.15449747259e-59
400.45 6.67201268283e-59
400.46 1.07057954125e-58
400.47 1.716345552e-58
400.48 2.74924997932e-58
400.49 4.39994699374e-58
400.5 7.03565234163e-58
400.51 1.12404839617e-57
400.52 1.79427647016e-57
400.53 2.86165600039e-57
400.54 4.56004577927e-57
400.55 7.26013492391e-57
400.56 1.15489870253e-56
400.57 1.83555248727e-56
400.58 2.91483136594e-56
400.59 4.62470221161e-56
400.6 7.33124654954e-56
400.61 1.1611694181e-55
400.62 1.83754111793e-55
400.63 2.90537540047e-55
400.64 4.58977247094e-55
400.65 7.2444225034e-55
400.66 1.14245761728e-54
400.67 1.80011452766e-54
400.68 2.83389587179e-54
400.69 4.45750000947e-54
400.7 7.00523210675e-54
400.71 1.09996133315e-53
400.72 1.72566313096e-53
400.73 2.70494435042e-53
400.74 4.23627711287e-53
400.75 6.6287875558e-53
400.76 1.0363526265e-52
400.77 1.61884294401e-52
400.78 2.52653659715e-52
400.79 3.93976377519e-52
400.8 6.13816395322e-52
400.81 9.55499576135e-52
400.82 1.486093811e-51
400.83 2.30932823134e-51
400.84 3.58549248515e-51
400.85 5.56206014662e-51
400.86 8.62077395657e-51
400.87 1.33499779078e-50
400.88 2.06556349112e-50
400.89 3.1931569327e-50
400.9 4.93202977698e-50
400.91 7.61122970965e-50
400.92 1.17356643856e-49
400.93 1.80794096584e-49
400.94 2.78281619626e-49
400.95 4.27965255084e-49
400.96 6.57591534286e-49
400.97 1.00954952295e-48
400.98 1.54854116514e-48
400.99 2.37323964241e-48
401.0 3.63399349885e-48
401.01 5.55968787193e-48
401.02 8.4984629873e-48
401.03 1.29793838598e-47
401.04 1.98057584722e-47
401.05 3.01962208459e-47
401.06 4.59978380592e-47
401.07 7.00077241086e-47
401.08 1.06457977529e-46
401.09 1.61746233284e-46
401.1 2.45535251513e-46
401.11 3.7240649099e-46
401.12 5.64344561287e-46
401.13 8.54466731985e-46
401.14 1.29261647056e-45
401.15 1.95374520374e-45
401.16 2.95046098949e-45
401.17 4.45179893573e-45
401.18 6.71127320029e-45
401.19 1.01087628405e-44
401.2 1.52129980557e-44
401.21 2.287469564e-44
401.22 3.43652534499e-44
401.23 5.15831062109e-44
401.24 7.73604776866e-44
401.25 1.15918968328e-43
401.26 1.73545590839e-43
401.27 2.59595030169e-43
401.28 3.87974226422e-43
401.29 5.79339433597e-43
401.3 8.64344787803e-43
401.31 1.28844135828e-42
401.32 1.91896038407e-42
401.33 2.85555857825e-42
401.34 4.24560758654e-42
401.35 6.30684765087e-42
401.36 9.3607046449e-42
401.37 1.38812461965e-41
401.38 2.05670537939e-41
401.39 3.04466436032e-41
401.4 4.50329581076e-41
401.41 6.65495679435e-41
401.42 9.8261574179e-41
401.43 1.449592412e-40
401.44 2.13664223633e-40
401.45 3.14659916974e-40
401.46 4.62993347438e-40
401.47 6.80662446691e-40
401.48 9.99798642257e-40
401.49 1.46729354605e-39
401.5 2.15151899384e-39
401.51 3.1520788584e-39
401.52 4.61394779405e-39
401.53 6.74795209704e-39
401.54 9.86041101326e-39
401.55 1.43959973412e-38
401.56 2.09996574233e-38
401.57 3.06059859567e-38
401.58 4.45681135392e-38
401.59 6.48434094002e-38
401.6 9.42608048631e-38
401.61 1.36905267593e-37
401.62 1.98670271677e-37
401.63 2.88050958961e-37
401.64 4.17281833159e-37
