400.0 1.32687994932e-52
400.01 2.075202064e-52
400.02 3.24274547842e-52
400.03 5.06277989386e-52
400.04 7.8974874321e-52
400.05 1.2308710372e-51
400.06 1.91672529595e-51
400.07 2.98215978082e-51
400.08 4.63581029425e-51
400.09 7.20019261941e-51
400.1 1.11734241874e-50
400.11 1.73241593953e-50
400.12 2.68374820959e-50
400.13 4.15389081596e-50
400.14 6.42380129827e-50
400.15 9.92551004339e-50
400.16 1.53227699031e-49
400.17 2.36344466839e-49
400.18 3.64231339617e-49
400.19 5.60832141793e-49
400.2 8.62804084392e-49
400.21 1.32621886612e-48
400.22 2.0367696904e-48
400.23 3.12530464838e-48
400.24 4.79144497156e-48
400.25 7.33946432989e-48
400.26 1.12327459348e-47
400.27 1.717636342e-47
400.28 2.6242198563e-47
400.29 4.0058338e-47
400.3 6.10955176116e-47
400.31 9.30999575541e-47
400.32 1.41746821742e-46
400.33 2.15625882217e-46
400.34 3.27726953771e-46
400.35 4.97676513249e-46
400.36 7.55102386026e-46
400.37 1.14469095725e-45
400.38 1.73378153747e-45
400.39 2.6237606137e-45
400.4 3.96714208646e-45
400.41 5.99314816769e-45
400.42 9.04598757291e-45
400.43 1.36420824899e-44
400.44 2.05555484215e-44
400.45 3.09457617582e-44
400.46 4.65475684982e-44
400.47 6.99546413248e-44
400.48 1.05041225798e-43
400.49 1.57589305178e-43
400.5 2.36220406593e-43
400.51 3.53778794069e-43
400.52 5.29382882347e-43
400.53 7.91464980709e-43
400.54 1.18227151426e-42
400.55 1.76451949244e-42
400.56 2.63123360638e-42
400.57 3.92027079235e-42
400.58 5.83574677844e-42
400.59 8.67961623567e-42
400.6 1.28981766486e-41
400.61 1.91504873316e-41
400.62 2.84089414833e-41
400.63 4.21069696027e-41
400.64 6.23557681911e-41
400.65 9.22620273457e-41
400.66 1.36393308924e-40
400.67 2.01459081777e-40
400.68 2.97306460978e-40
400.69 4.38374775905e-40
400.7 6.45818496158e-40
400.71 9.50602853503e-40
400.72 1.3980138075e-39
400.73 2.05422268267e-39
400.74 3.01583302401e-39
400.75 4.42375205263e-39
400.76 6.48332771079e-39
400.77 9.49355528814e-39
400.78 1.38894006656e-38
400.79 2.03030760224e-38
400.8 2.96526757042e-38
400.81 4.32702742338e-38
400.82 6.30868901939e-38
400.83 9.18993214015e-38
