400.0 4.7090370223e-75
400.01 8.02828745121e-75
400.02 1.36753180459e-74
400.03 2.32742486371e-74
400.04 3.95765211374e-74
400.05 6.72393141907e-74
400.06 1.14138627725e-73
400.07 1.93582338041e-73
400.08 3.28036770354e-73
400.09 5.55396369513e-73
400.1 9.39522657838e-73
400.11 1.58794403514e-72
400.12 2.68155580202e-72
400.13 4.52441254597e-72
400.14 7.62713212272e-72
400.15 1.28464772978e-71
400.16 2.16187485577e-71
400.17 3.63496940254e-71
400.18 6.10653261728e-71
400.19 1.02497274047e-70
400.2 1.71891207324e-70
400.21 2.88017397049e-70
400.22 4.82178112768e-70
400.23 8.06528980031e-70
400.24 1.34789534561e-69
400.25 2.2506920808e-69
400.26 3.75491149152e-69
400.27 6.25903008024e-69
400.28 1.04240883937e-68
400.29 1.7345740491e-68
400.3 2.8838410291e-68
400.31 4.79041899316e-68
400.32 7.95059071706e-68
400.33 1.31840550125e-67
400.34 2.1843505096e-67
400.35 3.61592457159e-67
400.36 5.98053600356e-67
400.37 9.88290381161e-67
400.38 1.63174668938e-66
400.39 2.69181137791e-66
400.4 4.43670161003e-66
400.41 7.3063341509e-66
400.42 1.20216077204e-65
400.43 1.97628369048e-65
400.44 3.24608384572e-65
400.45 5.32713732906e-65
400.46 8.73477584561e-65
400.47 1.43097929112e-64
400.48 2.34227911262e-64
400.49 3.83060750225e-64
400.5 6.25922230954e-64
400.51 1.0218727334e-63
400.52 1.66685168295e-63
400.53 2.71656948011e-63
400.54 4.42352401175e-63
400.55 7.19680397115e-63
400.56 1.16986209698e-62
400.57 1.89999903163e-62
400.58 3.08315814375e-62
400.59 4.99875597022e-62
400.6 8.09751540149e-62
400.61 1.31058544983e-61
400.62 2.11934965739e-61
400.63 3.42423528679e-61
400.64 5.52774875277e-61
400.65 8.91572582512e-61
400.66 1.43677521153e-60
400.67 2.31336766514e-60
400.68 3.72155299641e-60
400.69 5.981739106e-60
400.7 9.60626226304e-60
400.71 1.54136368864e-59
400.72 2.47103854919e-59
400.73 3.95801677091e-59
400.74 6.33431201521e-59
400.75 1.0128496596e-58
400.76 1.61813306897e-58
400.77 2.58289762475e-58
400.78 4.11930420192e-58
400.79 6.56393466128e-58
400.8 1.04502900929e-57
400.81 1.66232584001e-57
400.82 2.64196875893e-57
400.83 4.19529893979e-57
400.84 6.65613097783e-57
400.85 1.05512647119e-56
400.86 1.67113252092e-56
400.87 2.64448419255e-56
400.88 4.18114060469e-56
400.89 6.60499178686e-56
400.9 1.04249385562e-55
400.91 1.64398722526e-55
400.92 2.59028222616e-55
400.93 4.07773919006e-55
400.94 6.41380153372e-55
400.95 1.00794144182e-54
400.96 1.58262783146e-54
