400.0 4.85993268537e-67
400.01 8.06660791241e-67
400.02 1.33775121671e-66
400.03 2.21658032383e-66
400.04 3.66957108797e-66
400.05 6.06975063928e-66
400.06 1.00311357145e-65
400.07 1.65635367378e-65
400.08 2.73262323634e-65
400.09 4.50432948613e-65
400.1 7.41829769951e-65
400.11 1.22068069683e-64
400.12 2.00689018325e-64
400.13 3.29661972441e-64
400.14 5.410505084e-64
400.15 8.87218274547e-64
400.16 1.45360651348e-63
400.17 2.37950682357e-63
400.18 3.89180221797e-63
400.19 6.359724175e-63
400.2 1.03836373557e-62
400.21 1.6938870835e-62
400.22 2.76085191679e-62
400.23 4.49599150869e-62
400.24 7.31529027851e-62
400.25 1.18921768304e-61
400.26 1.93158962952e-61
400.27 3.13467185324e-61
400.28 5.08268290489e-61
400.29 8.23412888129e-61
400.3 1.33280317027e-60
400.31 2.15545066207e-60
400.32 3.48284276284e-60
400.33 5.62280940304e-60
400.34 9.06977616667e-60
400.35 1.46171764155e-59
400.36 2.35371632918e-59
400.37 3.78676596106e-59
400.38 6.08704512671e-59
400.39 9.77615977451e-59
400.4 1.56875012191e-58
400.41 2.51514464896e-58
400.42 4.02898707094e-58
400.43 6.44840777689e-58
400.44 1.03117606742e-57
400.45 1.64754342108e-57
400.46 2.6300537617e-57
400.47 4.19484671206e-57
400.48 6.68484400751e-57
400.49 1.06436398711e-56
400.5 1.69321761767e-56
400.51 2.69128132606e-56
400.52 4.27394697603e-56
400.53 6.78145484421e-56
400.54 1.07507888237e-55
400.55 1.70287002396e-55
400.56 2.69492313363e-55
400.57 4.26123000973e-55
400.58 6.73204923906e-55
400.59 1.0626330109e-54
400.6 1.67588045166e-54
400.61 2.64074508163e-54
400.62 4.15751319775e-54
400.63 6.53980058781e-54
400.64 1.02782478942e-53
400.65 1.61397715192e-53
400.66 2.53220807482e-53
400.67 3.96940222523e-53
400.68 6.21690943468e-53
400.69 9.72854036705e-53
400.7 1.52105368388e-52
400.71 2.37610217445e-52
400.72 3.70859487442e-52
400.73 5.78332219851e-52
400.74 9.01091919626e-52
400.75 1.40276368663e-51
400.76 2.18184375437e-51
400.77 3.39067755412e-51
400.78 5.26469296464e-51
400.79 8.16739044837e-51
400.8 1.26595217687e-50
400.81 1.96053678135e-50
400.82 3.0335866294e-50
400.83 4.68987773758e-50
400.84 7.24419868522e-50
400.85 1.11800281661e-49
400.86 1.72392812397e-49
400.87 2.65594528757e-49
400.88 4.08830046625e-49
400.89 6.28767667053e-49
400.9 9.66187263218e-49
400.91 1.48339266666e-48
400.92 2.2754885776e-48
400.93 3.48752158641e-48
400.94 5.34051158519e-48
400.95 8.17094958956e-48
400.96 1.24906751394e-47
400.97 1.90775678977e-47
400.98 2.9112789152e-47
400.99 4.43882818179e-47
401.0 6.76202180426e-47
401.01 1.02922069807e-46
401.02 1.56517956327e-46
401.03 2.37817351555e-46
401.04 3.61032767504e-46
401.05 5.47612578434e-46
401.06 8.29896479592e-46
401.07 1.25660314408e-45
401.08 1.90106109521e-45
401.09 2.87354312271e-45
401.1 4.33973365472e-45
401.11 6.54835395075e-45
401.12 9.87244966191e-45
401.13 1.48710427717e-44
401.14 2.23811104237e-44
401.15 3.3654686524e-44
401.16 5.05630405572e-44
401.17 7.59004807417e-44
401.18 1.13835988707e-43
401.19 1.70584023469e-43
401.2 2.55399966468e-43
401.21 3.8205600547e-43
401.22 5.71027387036e-43
401.23 8.5272806693e-43
401.24 1.27229520372e-42
401.25 1.89665759635e-42
401.26 2.82496903667e-42
401.27 4.20399471947e-42
401.28 6.25078187449e-42
401.29 9.28603334764e-42
401.3 1.37831932804e-41
401.31 2.04405777111e-41
401.32 3.02872748296e-41
401.33 4.48384863393e-41
401.34 6.63231890687e-41
401.35 9.80174884988e-41
401.36 1.44732296343e-40
401.37 2.13526139201e-40
401.38 3.14746098147e-40
401.39 4.63546573121e-40
401.4 6.8210323171e-40
401.41 1.00283746878e-39
401.42 1.47310841167e-39
401.43 2.16203429835e-39
401.44 3.17040074715e-39
401.45 4.6450399825e-39
401.46 6.79967982971e-39
401.47 9.94514647366e-39
401.48 1.45330783957e-38
401.49 2.12191391683e-38
401.5 3.09543449938e-38
401.51 4.51168934626e-38
401.52 6.57022845765e-38
401.53 9.55972646545e-38
401.54 1.38974196996e-37
401.55 2.0185829157e-37
401.56 2.92942730807e-37
401.57 4.2475898142e-37
401.58 6.15355558807e-37
401.59 8.90703990668e-37
401.6 1.28814389801e-36
401.61 1.86131156406e-36
401.62 2.6871844831e-36
401.63 3.87614132403e-36
401.64 5.58631518735e-36
401.65 8.04405405856e-36
401.66 1.15730608881e-35
401.67 1.66358581294e-35
401.68 2.38927363369e-35
401.69 3.42854840716e-35
401.7 4.91562102496e-35
401.71 7.04158154737e-35
401.72 1.00782643521e-34
401.73 1.44120244663e-34
401.74 2.05914982961e-34
401.75 2.93950780945e-34
401.76 4.19261516508e-34
401.77 5.97474116814e-34
401.78 8.5070092204e-34
401.79 1.2102035529e-33
401.8 1.72013945007e-33
401.81 2.4428263799e-33
401.82 3.46613328505e-33
401.83 4.91384698877e-33
401.84 6.96019987814e-33
401.85 9.85021038996e-33
401.86 1.39281364977e-32
401.87 1.96772423435e-32
401.88 2.77753261309e-32
401.89 3.91721863756e-32
401.9 5.51975968015e-32
401.91 7.77116696437e-32
401.92 1.09314059489e-31
401.93 1.53634771108e-31
401.94 2.15738038296e-31
401.95 3.02682732214e-31
401.96 4.24299263785e-31
401.97 5.94265644084e-31
401.98 8.31596554083e-31
401.99 1.16270208496e-30
402.0 1.62423151901e-30
402.01 2.26699795901e-30
402.02 3.16138972059e-30
402.03 4.40482498073e-30
402.04 6.13201191068e-30
402.05 8.5290573562e-30
402.06 1.18528501181e-29
402.07 1.64576667057e-29
402.08 2.28316577482e-29
402.09 3.16468392374e-29
402.1 4.38275252504e-29
402.11 6.06439203791e-29
402.12 8.38400061759e-29
402.13 1.15808129453e-28
402.14 1.59827131367e-28
402.15 2.20386848667e-28
402.16 3.03629914793e-28
402.17 4.17952717169e-28
402.18 5.74822105041e-28
402.19 7.89884298786e-28
402.2 1.08446917935e-27
402.21 1.48762907951e-27
402.22 2.03889948876e-27
402.23 2.79203390153e-27
402.24 3.82005195931e-27
402.25 5.22205648887e-27
402.26 7.1324309069e-27
402.27 9.73323689281e-27
402.28 1.32709106886e-26
402.29 1.80787280445e-26
402.3 2.46070034213e-26
402.31 3.3463649286e-26
402.32 4.54686000611e-26
402.33 6.17267737178e-26
402.34 8.37257961801e-26
402.35 1.13466773731e-25
402.36 1.53639130039e-25
402.37 2.07854142695e-25
402.38 2.80956602596e-25
402.39 3.79440350707e-25
402.4 5.1200180963e-25
402.41 6.902766637e-25
402.42 9.2981939167e-25
402.43 1.25140452121e-24
402.44 1.68275369415e-24
402.45 2.26082578685e-24
402.46 3.03485087654e-24
402.47 4.0703459853e-24
402.48 5.45442543899e-24
402.49 7.30281678122e-24
402.5 9.76912154044e-24
402.51 1.30570279354e-23
402.52 1.74364017206e-23
402.53 2.32644672487e-23
402.54 3.1013663447e-23
402.55 4.1308244623e-23
402.56 5.49723272514e-23
402.57 7.30929043088e-23
402.58 9.71024139872e-23
402.59 1.2888683147e-22
402.6 1.70927043286e-22
402.61 2.2648358234e-22
402.62 2.99837800757e-22
402.63 3.96606433062e-22
402.64 5.2415150525e-22
402.65 6.92113997911e-22
402.66 9.13107985594e-22
402.67 1.20362267687e-21
402.68 1.58519354259e-21
402.69 2.08592140207e-21
402.7 2.74244103216e-21
402.71 3.60246996582e-21
402.72 4.72810542665e-21
402.73 6.20008505584e-21
402.74 8.12328808746e-21
402.75 1.06338315426e-20
402.76 1.39082154353e-20
402.77 1.81750977301e-20
402.78 2.37304412083e-20
402.79 3.09569797816e-20
402.8 4.03492128425e-20
402.81 5.25454677358e-20
