400.0 6.48971659924e-69
400.01 1.08444721506e-68
400.02 1.81056789908e-68
400.03 3.0202641456e-68
400.04 5.03383238487e-68
400.05 8.38255258167e-68
400.06 1.394689511e-67
400.07 2.31847541828e-67
400.08 3.85080182567e-67
400.09 6.3903339585e-67
400.1 1.05954560258e-66
400.11 1.75525195047e-66
400.12 2.9052465072e-66
400.13 4.80452241268e-66
400.14 7.93854977393e-66
400.15 1.3105567544e-65
400.16 2.16169394715e-65
400.17 3.56251164373e-65
400.18 5.86600043612e-65
400.19 9.65053970555e-65
400.2 1.58629817788e-64
400.21 2.60520415022e-64
400.22 4.27486505469e-64
400.23 7.00852732362e-64
400.24 1.14803424868e-63
400.25 1.87891282288e-63
400.26 3.07243093251e-63
400.27 5.019741348e-63
400.28 8.1941566715e-63
400.29 1.33644441182e-62
400.3 2.17781631971e-62
400.31 3.54580876274e-62
400.32 5.76810400395e-62
400.33 9.37507106673e-62
400.34 1.52243853178e-61
400.35 2.47018043821e-61
400.36 4.00443548975e-61
400.37 6.48601035611e-61
400.38 1.0496335077e-60
400.39 1.69715476347e-60
400.4 2.74175674783e-60
400.41 4.42547719468e-60
400.42 7.1369886432e-60
400.43 1.14998881615e-59
400.44 1.85138158814e-59
400.45 2.97798136986e-59
400.46 4.78598931963e-59
400.47 7.68502325874e-59
400.48 1.23294118477e-58
400.49 1.9763472146e-58
400.5 3.16524874034e-58
400.51 5.0649615844e-58
400.52 8.09782112738e-58
400.53 1.29355207087e-57
400.54 2.06454029748e-57
400.55 3.29220238645e-57
400.56 5.24533703965e-57
400.57 8.34995212118e-57
400.58 1.32806179683e-56
400.59 2.11045596568e-56
400.6 3.35087339083e-56
400.61 5.31573662333e-56
400.62 8.42544026162e-56
400.63 1.33427535661e-55
400.64 2.11116432577e-55
400.65 3.33750807265e-55
400.66 5.27164702693e-55
400.67 8.31943886662e-55
400.68 1.31179345136e-54
400.69 2.06661984172e-54
400.7 3.25296539661e-54
400.71 5.11589950496e-54
400.72 8.03874548208e-54
400.73 1.26205495066e-53
400.74 1.97966617883e-53
400.75 3.10262562317e-53
400.76 4.85836901774e-53
400.77 7.60108055033e-53
400.78 1.18818450274e-52
400.79 1.85573579537e-52
400.8 2.89582370407e-52
400.81 4.51493814746e-52
400.82 7.03323621821e-52
400.83 1.09466772898e-51
400.84 1.70228839721e-51
400.85 2.64489036987e-51
400.86 4.10587689715e-51
400.87 6.3683641006e-51
400.88 9.86900932539e-51
400.89 1.52806893115e-50
400.9 2.3639377965e-50
400.91 3.65386801659e-50
400.92 5.64278339624e-50
400.93 8.70678090518e-50
400.94 1.34228755922e-49
400.95 2.06755573862e-49
400.96 3.18194449958e-49
400.97 4.8927349156e-49
400.98 7.51682579729e-49
400.99 1.15382779591e-48
401.0 1.76958415479e-48
401.01 2.71159707832e-48
401.02 4.1514786253e-48
401.03 6.35044512581e-48
401.04 9.70575315047e-48
401.05 1.48210177707e-47
401.06 2.26126013791e-47
401.07 3.44704329653e-47
401.08 5.25008895978e-47
401.09 7.98932887225e-47
401.1 1.21472409952e-46
401.11 1.84530734003e-46
401.12 2.80080893486e-46
401.13 4.24738833216e-46
401.14 6.43552776981e-46
401.15 9.7424925004e-46
401.16 1.47360030977e-45
401.17 2.22696320082e-45
401.18 3.3625603656e-45
401.19 5.07283633816e-45
401.2 7.64637028037e-45
401.21 1.151551888e-44
401.22 1.73274801791e-44
401.23 2.60501976202e-44
401.24 3.91300449059e-44
401.25 5.87264005364e-44
401.26 8.80602941666e-44
401.27 1.31932135897e-43
401.28 1.97489844341e-43
401.29 2.95367463912e-43
401.3 4.41371465891e-43
401.31 6.58975949781e-43
401.32 9.83011477904e-43
401.33 1.46511368654e-42
401.34 2.18176401527e-42
401.35 3.24614515642e-42
401.36 4.82560544819e-42
401.37 7.16736294023e-42
401.38 1.06363028817e-41
401.39 1.57705088883e-41
401.4 2.33627752802e-41
401.41 3.45801496396e-41
401.42 5.11390925614e-41
401.43 7.55619016275e-41
401.44 1.115517668e-40
401.45 1.64540851272e-40
401.46 2.42490505585e-40
401.47 3.5705856124e-40
401.48 5.2530057337e-40
401.49 7.72147041034e-40
401.5 1.13400732721e-39
401.51 1.66400804779e-39
401.52 2.43960040378e-39
401.53 3.57359789184e-39
401.54 5.23017695091e-39
401.55 7.64805133206e-39
401.56 1.11740064672e-38
401.57 1.63113818653e-38
401.58 2.37901020132e-38
401.59 3.46677428139e-38
401.6 5.04752571631e-38
401.61 7.34269057217e-38
401.62 1.06722410581e-37
401.63 1.54981456493e-37
