400.0 9.95653343728e-73
400.01 1.67771670889e-72
400.02 2.82457307918e-72
400.03 4.75128097391e-72
400.04 7.98532000055e-72
400.05 1.3409038812e-71
400.06 2.2497107502e-71
400.07 3.77119884234e-71
400.08 6.31620028098e-71
400.09 1.05695394952e-70
400.1 1.76717659796e-70
400.11 2.95207610854e-70
400.12 4.92718490753e-70
400.13 8.21663289917e-70
400.14 1.36902891193e-69
400.15 2.27905637578e-69
400.16 3.79071583142e-69
400.17 6.29957284658e-69
400.18 1.04598314943e-68
400.19 1.73524973412e-68
400.2 2.87622593078e-68
400.21 4.76329765073e-68
400.22 7.88163205695e-68
400.23 1.30301166873e-67
400.24 2.15230674048e-67
400.25 3.55208818512e-67
400.26 5.8571591533e-67
400.27 9.64970470285e-67
400.28 1.58841776019e-66
400.29 2.61239688765e-66
400.3 4.29276677077e-66
400.31 7.04789040205e-66
400.32 1.15612476155e-65
400.33 1.89484624875e-65
400.34 3.10289416141e-65
400.35 5.07672525475e-65
400.36 8.29896764774e-65
400.37 1.35546464739e-64
400.38 2.21195369356e-64
400.39 3.60651364269e-64
400.4 5.87520250459e-64
400.41 9.56272823775e-64
400.42 1.55512212335e-63
400.43 2.52680017444e-63
400.44 4.10205056184e-63
400.45 6.65357156795e-63
400.46 1.07828203262e-62
400.47 1.74595729575e-62
400.48 2.824610558e-62
400.49 4.56569873692e-62
400.5 7.37360107188e-62
400.51 1.18980485333e-61
400.52 1.91820733406e-61
400.53 3.08986190994e-61
400.54 4.97286084606e-61
400.55 7.99645053707e-61
400.56 1.28473015e-60
400.57 2.06229263022e-60
400.58 3.30759537387e-60
400.59 5.30027220795e-60
400.6 8.48609101689e-60
400.61 1.35750334691e-59
400.62 2.169690788e-59
400.63 3.46480257633e-59
400.64 5.52818864705e-59
400.65 8.81273940915e-59
400.66 1.40366255454e-58
400.67 2.23376876056e-58
400.68 3.55170939518e-58
400.69 5.64235422733e-58
400.7 8.95585356293e-58
400.71 1.42029099146e-57
400.72 2.25046049451e-57
400.73 3.56278132481e-57
400.74 5.63547663251e-57
400.75 8.90626989778e-57
400.76 1.4063219752e-56
