400.0 7.62971589361e-77
400.01 1.30908974503e-76
400.02 2.24416191343e-76
400.03 3.84381667759e-76
400.04 6.57801498564e-76
400.05 1.12473643185e-75
400.06 1.92145571552e-75
400.07 3.27969689634e-75
400.08 5.59320517292e-75
400.09 9.53040825459e-75
400.1 1.62250473067e-74
400.11 2.75984156446e-74
400.12 4.69035854594e-74
400.13 7.96437402253e-74
400.14 1.3512041299e-73
400.15 2.29041401938e-73
400.16 3.87909785295e-73
400.17 6.564039555e-73
400.18 1.10977607094e-72
400.19 1.87466311994e-72
400.2 3.16398799855e-72
400.21 5.33543866656e-72
400.22 8.98936777425e-72
400.23 1.51325416555e-71
400.24 2.54517893368e-71
400.25 4.27709084102e-71
400.26 7.18128795181e-71
400.27 1.20470280237e-70
400.28 2.01920871726e-70
400.29 3.38147527992e-70
400.3 5.65789565522e-70
400.31 9.45861096516e-70
400.32 1.57987783117e-69
400.33 2.63659460773e-69
400.34 4.39629600952e-69
400.35 7.32409899765e-69
400.36 1.21911646804e-68
400.37 2.02749551543e-68
400.38 3.36897911902e-68
400.39 5.59320128401e-68
400.4 9.27782743792e-68
400.41 1.53764416702e-67
400.42 2.54618005626e-67
400.43 4.21255992158e-67
400.44 6.96348723047e-67
400.45 1.15008830709e-66
400.46 1.89783872906e-66
400.47 3.1290401407e-66
400.48 5.15450157313e-66
400.49 8.48371227521e-66
400.5 1.39511143375e-65
400.51 2.29221620005e-65
400.52 3.76292852832e-65
400.53 6.17191695827e-65
400.54 1.01143479766e-64
400.55 1.65607278654e-64
400.56 2.70922243118e-64
400.57 4.42826515158e-64
400.58 7.23179795817e-64
400.59 1.18000178397e-63
400.6 1.92372396794e-63
400.61 3.13347735528e-63
400.62 5.09957610639e-63
400.63 8.29211482189e-63
400.64 1.34716331923e-62
400.65 2.18674883524e-62
400.66 3.54651067141e-62
400.67 5.74681677206e-62
400.68 9.30415941112e-62
400.69 1.50504902698e-61
400.7 2.43247208171e-61
400.71 3.9279757149e-61
400.72 6.3374338059e-61
400.73 1.02160213254e-60
400.74 1.64540896023e-60
400.75 2.64782719049e-60
400.76 4.25724976097e-60
400.77 6.83899575918e-60
400.78 1.09768884697e-59
400.79 1.76031293917e-59
400.8 2.82048778645e-59
400.81 4.51525495743e-59
400.82 7.22210910909e-59
400.83 1.15416931799e-58
400.84 1.84288704552e-58
400.85 2.94002905181e-58
400.86 4.68628005895e-58
400.87 7.46325995329e-58
400.88 1.18755193338e-57
400.89 1.88799293918e-57
400.9 2.99896800885e-57
400.91 4.75956226567e-57
400.92 7.54720080063e-57
400.93 1.19571729153e-56
400.94 1.89275685163e-56
400.95 2.9935385602e-56
400.96 4.73040798395e-56
400.97 7.4685458887e-56
400.98 1.17814086728e-55
400.99 1.85687257001e-55
401.0 2.9240897141e-55
401.01 4.60069028513e-55
401.02 7.23234300732e-55
401.03 1.1359487683e-54
401.04 1.78263400724e-54
401.05 2.79504846062e-54
401.06 4.37864977245e-54
401.07 6.85353743404e-54
401.08 1.07179834368e-53
401.09 1.67469254254e-53
401.1 2.61445278814e-53
401.11 4.07802828388e-53
401.12 6.35540711629e-53
401.13 9.89601239948e-53
401.14 1.53957481511e-52
401.15 2.39312331557e-52
401.16 3.71666202582e-52
401.17 5.76719684931e-52
401.18 8.94129024105e-52
401.19 1.38503045326e-51
401.2 2.14359218436e-51
401.21 3.31473428116e-51
401.22 5.12128549742e-51
401.23 7.90556597046e-51
401.24 1.21930024072e-50
401.25 1.87893633302e-50
401.26 2.89292504872e-50
401.27 4.45026642563e-50
401.28 6.84003862672e-50
401.29 1.05040023246e-49
401.3 1.61166500763e-49
401.31 2.47069113293e-49
401.32 3.78430253834e-49
401.33 5.79131188472e-49
401.34 8.85506536774e-49
401.35 1.35278974214e-48
401.36 2.06486918876e-48
401.37 3.14904233275e-48
401.38 4.79830849528e-48
401.39 7.30502230615e-48
401.4 1.11116521895e-47
401.41 1.68872698762e-47
401.42 2.56427123963e-47
401.43 3.89038150077e-47
401.44 5.89717660514e-47
401.45 8.93140511995e-47
401.46 1.35150966726e-46
401.47 2.04334752712e-46
401.48 3.08666167128e-46
401.49 4.65864410687e-46
401.5 7.02512007519e-46
401.51 1.05845325247e-45
401.52 1.59335785e-45
401.53 2.39650687609e-45
401.54 3.60137003719e-45
401.55 5.40730077108e-45
401.56 8.11179598908e-45
