400.0 2.78203836295e-70
400.01 4.65861908165e-70
400.02 7.79426200457e-70
400.03 1.30291628514e-69
400.04 2.17611446949e-69
400.05 3.63137143923e-69
400.06 6.05457025374e-69
400.07 1.00860167417e-68
400.08 1.67872577678e-68
400.09 2.79166656976e-68
400.1 4.63843040977e-68
400.11 7.70020446345e-68
400.12 1.27719491716e-67
400.13 2.11658550874e-67
400.14 3.5045976691e-67
400.15 5.79781334648e-67
400.16 9.58327617594e-67
400.17 1.58265950722e-66
400.18 2.61146789084e-66
400.19 4.30532164195e-66
400.2 7.09169789872e-66
400.21 1.16712820284e-65
400.22 1.91915748002e-65
400.23 3.1530174548e-65
400.24 5.17566131717e-65
400.25 8.48846253832e-65
400.26 1.39096414661e-64
400.27 2.27733304381e-64
400.28 3.72529673866e-64
400.29 6.08862055023e-64
400.3 9.94261581826e-64
400.31 1.62220643791e-63
400.32 2.6444496048e-63
400.33 4.30713200358e-63
400.34 7.00914075759e-63
400.35 1.13963320229e-62
400.36 1.8513525051e-62
400.37 3.00494726694e-62
400.38 4.87313344959e-62
400.39 7.89593321981e-62
400.4 1.27826924842e-61
400.41 2.06759240493e-61
400.42 3.34142123071e-61
400.43 5.39537008635e-61
400.44 8.70432231525e-61
400.45 1.40304758747e-60
400.46 2.25961032694e-60
400.47 3.63595427474e-60
400.48 5.84557164238e-60
400.49 9.38986340493e-60
400.5 1.50700701586e-59
400.51 2.4165455533e-59
400.52 3.8716706911e-59
400.53 6.19762861218e-59
400.54 9.91234473193e-59
400.55 1.58398461722e-58
400.56 2.52900235791e-58
400.57 4.03432815734e-58
400.58 6.4300880655e-58
400.59 1.02396787833e-57
400.6 1.62921896832e-57
400.61 2.5899793109e-57
400.62 4.11374004688e-57
400.63 6.52831507725e-57
400.64 1.03511614235e-56
400.65 1.63983732937e-56
400.66 2.59559045347e-56
400.67 4.10483098911e-56
400.68 6.48601733416e-56
400.69 1.02396389151e-55
400.7 1.61515755013e-55
400.71 2.54547510569e-55
400.72 4.00817365127e-55
400.73 6.30591214757e-55
400.74 9.9122675445e-55
400.75 1.55676058699e-54
400.76 2.44283623093e-54
400.77 3.82992782562e-54
400.78 5.99943758561e-54
400.79 9.38975372685e-54
400.8 1.46832291498e-53
400.81 2.29410168443e-53
400.82 3.58119082811e-53
400.83 5.58555041116e-53
400.84 8.70418675467e-53
400.85 1.35523352929e-52
400.86 2.10825814866e-52
400.87 3.27685443781e-52
400.88 5.08878643238e-52
400.89 7.89577950662e-52
400.9 1.22405099637e-51
400.91 1.89595368504e-51
400.92 2.93413200659e-51
400.93 4.53685904207e-51
400.94 7.00897701833e-51
400.95 1.08187652726e-50
400.96 1.66849332339e-50
400.97 2.57095787295e-50
400.98 3.95812185507e-50
400.99 6.08845460954e-50
401.0 9.35726001256e-50
401.01 1.43685861043e-49
401.02 2.20446437428e-49
401.03 3.37921517712e-49
401.04 5.17550010755e-49
401.05 7.91976890591e-49
401.06 1.21086690454e-48
401.07 1.8497116062e-48
401.08 2.82315905351e-48
401.09 4.30517077908e-48
401.1 6.55947579446e-48
401.11 9.98554093098e-48
401.12 1.51879014726e-47
401.13 2.3080629976e-47
401.14 3.50446121972e-47
401.15 5.31641128116e-47
401.16 8.05822882827e-47
401.17 1.22034979705e-46
401.18 1.84651475873e-46
401.19 2.79154700897e-46
401.2 4.21658462275e-46
401.21 6.36356387988e-46
401.22 9.59541379393e-46
401.23 1.44560859109e-45
401.24 2.17601279905e-45
401.25 3.2726222819e-45
401.26 4.9176094307e-45
401.27 7.38305146e-45
401.28 1.10749422549e-44
401.29 1.65985731977e-44
401.3 2.48555717714e-44
401.31 3.71877986213e-44
401.32 5.55905403569e-44
401.33 8.3028087256e-44
401.34 1.23900449823e-43
401.35 1.8473298407e-43
401.36 2.75194481483e-43
401.37 4.09598830754e-43
401.38 6.09117964639e-43
401.39 9.05040097374e-43
401.4 1.34356272308e-42
401.41 1.99283702547e-42
401.42 2.95331202392e-42
401.43 4.37291057425e-42
401.44 6.46927438081e-42
401.45 9.56234170303e-42
401.46 1.412201469e-41
401.47 2.08378434775e-41
401.48 3.07208053526e-41
401.49 4.52518286797e-41
401.5 6.65983369468e-41
401.51 9.79296826175e-41
401.52 1.4387622095e-40
401.53 2.11196837041e-40
401.54 3.09748712527e-40
401.55 4.53894920431e-40
401.56 6.64545693105e-40
401.57 9.72115986894e-40
401.58 1.42080682796e-39
401.59 2.07479741482e-39
401.6 3.02719274138e-39
401.61 4.41294140624e-39
401.62 6.42746856396e-39
401.63 9.35352850123e-39
401.64 1.35998681873e-38
401.65 1.97568470092e-38
401.66 2.86763773786e-38
401.67 4.15867182199e-38
401.68 6.02571691595e-38
401.69 8.72341457769e-38
401.7 1.261792707e-37
401.71 1.82353131463e-37
401.72 2.63306845963e-37
401.73 3.79869817944e-37
401.74 5.47559273853e-37
401.75 7.88589883956e-37
401.76 1.13473637529e-36
401.77 1.63140753803e-36
401.78 2.34343906297e-36
401.79 3.36332300389e-36
401.8 4.82288829322e-36
401.81 6.90986465414e-36
401.82 9.89135049358e-36
401.83 1.4147032586e-35
401.84 2.02161675899e-35
401.85 2.88639668442e-35
401.86 4.11753137681e-35
401.87 5.86869487301e-35
401.88 8.35737434223e-35
401.89 1.18910962186e-34
401.9 1.69043175974e-34
401.91 2.40102734641e-34
401.92 3.40737773947e-34
401.93 4.83133519563e-34
401.94 6.84443762514e-34
401.95 9.6879543313e-34
401.96 1.37009319181e-33
401.97 1.93593979009e-33
401.98 2.73311116637e-33
401.99 3.85519597083e-33
402.0 5.43324557274e-33
402.01 7.65060751433e-33
402.02 1.07635671134e-32
402.03 1.51300455675e-32
402.04 2.12494630999e-32
402.05 2.98180610321e-32
402.06 4.1805608556e-32
402.07 5.85616645663e-32
402.08 8.19626493657e-32
402.09 1.14615215699e-31
402.1 1.60137216927e-31
402.11 2.23545529631e-31
402.12 3.11790885132e-31
402.13 4.34494769645e-31
402.14 6.04963821381e-31
402.15 8.4158496141e-31
402.16 1.16974242585e-30
402.17 1.62444955608e-30
402.18 2.25395857645e-30
402.19 3.12470730892e-30
402.2 4.32809185039e-30
402.21 5.98973083705e-30
402.22 8.28212645622e-30
402.23 1.14419519673e-29
402.24 1.57936349568e-29
402.25 2.17814999678e-29
402.26 3.00135373941e-29
402.27 4.13209499699e-29
402.28 5.68390908821e-29
402.29 7.81173785715e-29
402.3 1.07268426862e-28
402.31 1.4717019815e-28
402.32 2.01739783385e-28
402.33 2.76303851181e-28
402.34 3.78099444082e-28
402.35 5.16950371666e-28
402.36 7.06179941319e-28
402.37 9.63841486354e-28
402.38 1.31437583575e-27
402.39 1.79084182719e-27
402.4 2.43791525481e-27
402.41 3.31591731853e-27
402.42 4.50622106715e-27
402.43 6.11850059697e-27
402.44 8.30044225087e-27
402.45 1.12507421263e-26
402.46 1.52364861473e-26
402.47 2.06163692615e-26
402.48 2.78716872398e-26
402.49 3.76476652372e-26
402.5 5.08085204944e-26
402.51 6.85107563239e-26
402.52 9.23006347365e-26
402.53 1.24243685555e-25
402.54 1.67096624355e-25
402.55 2.24535357885e-25
402.56 3.01457098898e-25
402.57 4.04380312511e-25
402.58 5.41973689934e-25
402.59 7.25755135261e-25
402.6 9.7101456257e-25
402.61 1.29803105039e-24
402.62 1.73367677855e-24
402.63 2.31352872105e-24
402.64 3.08464628669e-24
402.65 4.10922157208e-24
402.66 5.46937196388e-24
402.67 7.27342681537e-24
402.68 9.66416639969e-24
402.69 1.28296094883e-23
402.7 1.70171249669e-23
402.71 2.25518747796e-23
402.72 2.98608954688e-23
402.73 3.95045132899e-23
402.74 5.22172884921e-23
402.75 6.89613301291e-23
402.76 9.09956549861e-23
402.77 1.19966335675e-22
402.78 1.58023561104e-22
402.79 2.0797350344e-22
402.8 2.73475159096e-22
402.81 3.59295246906e-22
402.82 4.71637982374e-22
402.83 6.18571328623e-22
402.84 8.10577439491e-22
402.85 1.06126282202e-21
402.86 1.38827371576e-21
402.87 1.81447489871e-21
402.88 2.36946632278e-21
402.89 3.09153258834e-21
402.9 4.03014646496e-21
402.91 5.24918093847e-21
402.92 6.83102648205e-21
402.93 8.88186376376e-21
402.94 1.1538409771e-20
402.95 1.49765410661e-20
402.96 1.9422306242e-20
402.97 2.51659764588e-20
402.98 3.25799555114e-20
402.99 4.21415883381e-20
403.0 5.44621806397e-20
403.01 7.03238865664e-20
403.02 9.07265539951e-20
403.03 1.16947159857e-19
403.04 1.50615148762e-19
403.05 1.93807840983e-19
403.06 2.49171143062e-19
403.07 3.20072128527e-19
403.08 4.10791722526e-19
403.09 5.26767803246e-19
403.1 6.74901624392e-19
403.11 8.63943689809e-19
403.12 1.10497922526e-18
403.13 1.41203838058e-18
403.14 1.80286248774e-18
403.15 2.29986538063e-18
403.16 2.93133829705e-18
403.17 3.7329586605e-18
403.18 4.74967760072e-18
403.19 6.03807905821e-18
403.2 7.66932551236e-18
403.21 9.73283273141e-18
403.22 1.23408496334e-17
403.23 1.56341607936e-17
403.24 1.97891800688e-17
403.25 2.50267663404e-17
403.26 3.16231690698e-17
403.27 3.99236053192e-17
403.28 5.03590848889e-17
403.29 6.34672408274e-17
403.3 7.9918094303e-17
403.31 1.00545892365e-16
403.32 1.26388412528e-16
403.33 1.58735439081e-16
403.34 1.99188494319e-16
403.35 2.49734367471e-16
403.36 3.12835542053e-16
403.37 3.91541298829e-16
403.38 4.89624091003e-16
403.39 6.11746779795e-16
403.4 7.63667517043e-16
403.41 9.52490508665e-16
403.42 1.18697263839e-15
403.43 1.47789803451e-15
403.44 1.83853519401e-15
403.45 2.28519432255e-15
403.46 2.83790620501e-15
403.47 3.52124830774e-15
403.48 4.36534907196e-15
403.49 5.40710765186e-15
403.5 6.6916738799e-15
403.51 8.27424223547e-15
403.52 1.02222243263e-14
403.53 1.26178771878e-14
403.54 1.55614799406e-14
403.55 1.91751694722e-14
403.56 2.36075673423e-14
403.57 2.90393556714e-14
403.58 3.56899900769e-14
403.59 4.38257736084e-14
403.6 5.37695580918e-14
403.61 6.59123894578e-14
403.62 8.07274728532e-14
403.63 9.87869031473e-14
403.64 1.20781688682e-13
