400.0 2.82512412074e-63
400.01 4.62002242179e-63
400.02 7.5487378901e-63
400.03 1.2323336886e-62
400.04 2.01004605703e-62
400.05 3.27572480124e-62
400.06 5.33374835008e-62
400.07 8.67723474747e-62
400.08 1.41043762379e-61
400.09 2.29060463168e-61
400.1 3.71680774325e-61
400.11 6.02578694841e-61
400.12 9.76070439134e-61
400.13 1.57969142364e-60
400.14 2.55438922166e-60
400.15 4.12691570509e-60
400.16 6.66174241232e-60
400.17 1.07441926318e-59
400.18 1.73134432951e-59
400.19 2.78751250359e-59
400.2 4.48408577852e-59
400.21 7.2070031537e-59
400.22 1.1573353668e-58
400.23 1.85689544163e-58
400.24 2.97672961263e-58
400.25 4.76776716224e-58
400.26 7.62982190692e-58
400.27 1.21993720438e-57
400.28 1.94887625381e-57
400.29 3.11067589809e-57
400.3 4.96076868708e-57
400.31 7.90436346868e-57
400.32 1.25837053353e-56
400.33 2.00158432116e-56
400.34 3.18099475673e-56
400.35 5.05098092697e-56
400.36 8.01331502566e-56
400.37 1.27020090177e-55
400.38 2.0116681019e-55
400.39 3.18320021084e-55
400.4 5.03263336749e-55
400.41 7.9496927371e-55
400.42 1.25466882162e-54
400.43 1.97847962134e-54
400.44 3.11715048647e-54
400.45 4.90690522197e-54
400.46 7.71758253034e-54
400.47 1.21277045362e-53
400.48 1.90414337349e-53
400.49 2.9870630944e-53
400.5 4.68180001843e-53
400.51 7.33170588015e-53
400.52 1.14715188298e-52
400.53 1.7933312761e-52
400.54 2.80106918405e-52
400.55 4.371302498e-52
400.56 6.81587471677e-52
400.57 1.06183258704e-51
400.58 1.65277681664e-51
400.59 2.57037262863e-51
400.6 3.99394128315e-51
400.61 6.20056088441e-51
400.62 9.61798264836e-51
400.63 1.4905986196e-50
400.64 2.30813471355e-50
400.65 3.57096261211e-50
400.66 5.51992486276e-50
400.67 8.52520324624e-50
400.68 1.31552779856e-49
400.69 2.02823853696e-49
400.7 3.12436484949e-49
400.71 4.80870537064e-49
400.72 7.39466164097e-49
400.73 1.13614080294e-48
400.74 1.74409332614e-48
400.75 2.67504440618e-48
400.76 4.09935928924e-48
400.77 6.27660335132e-48
400.78 9.601898204e-48
400.79 1.46761865334e-47
400.8 2.24126423559e-47
400.81 3.41976774379e-47
400.82 5.21343393715e-47
400.83 7.94099367782e-47
400.84 1.20850802415e-46
400.85 1.83758712334e-46
400.86 2.79170839171e-46
400.87 4.23756016744e-46
400.88 6.42666135257e-46
400.89 9.73819947637e-46
400.9 1.474333146e-45
400.91 2.23016145332e-45
400.92 3.37054937297e-45
400.93 5.08966026169e-45
400.94 7.67892820262e-45
400.95 1.15754033366e-44
400.96 1.74339329261e-44
400.97 2.6234834053e-44
400.98 3.94443664249e-44
400.99 5.92536844365e-44
401.0 8.89343322207e-44
401.01 1.33366652065e-43
401.02 1.9982451258e-43
401.03 2.99139654681e-43
401.04 4.47427760426e-43
401.05 6.68644962264e-43
401.06 9.98370960104e-43
401.07 1.48940228499e-42
401.08 2.22001446397e-42
401.09 3.30615571791e-42
401.1 4.91942697217e-42
401.11 7.31357035682e-42
401.12 1.08634578067e-41
401.13 1.61224274998e-41
401.14 2.39065273831e-41
401.15 3.54181825201e-41
401.16 5.24275737585e-41
401.17 7.7538422416e-41
401.18 1.14577112687e-40
401.19 1.6916187869e-40
401.2 2.49534637581e-40
401.21 3.67775579769e-40
401.22 5.41575054482e-40
401.23 7.96816150028e-40
401.24 1.17133552805e-39
401.25 1.72039517941e-39
401.26 2.52463634621e-39
401.27 3.7016312772e-39
401.28 5.42264525821e-39
401.29 7.9369372227e-39
401.3 1.16069578839e-38
401.31 1.69592867922e-38
401.32 2.47582801461e-38
401.33 3.61124599854e-38
401.34 5.26280631311e-38
401.35 7.66304565211e-38
401.36 1.11483129422e-37
401.37 1.62046853287e-37
401.38 2.35340008857e-37
401.39 3.41487366482e-37
401.4 4.95082106046e-37
401.41 7.17139312667e-37
401.42 1.03789529696e-36
401.43 1.50081537421e-36
401.44 2.16832665382e-36
401.45 3.13001096711e-36
401.46 4.51430317787e-36
401.47 6.50517970789e-36
401.48 9.36594465288e-36
401.49 1.34731016987e-35
401.5 1.93645451959e-35
401.51 2.78080622754e-35
401.52 3.98986191822e-35
401.53 5.71964029051e-35
401.54 8.19225156927e-35
401.55 1.17236152242e-34
401.56 1.67626834846e-34
401.57 2.3946896969e-34
401.58 3.41805194995e-34
401.59 4.87451919761e-34
401.6 6.94558169047e-34
401.61 9.88801632218e-34
401.62 1.40647960238e-33
401.63 1.99885556741e-33
401.64 2.83826605175e-33
401.65 4.02669285139e-33
401.66 5.70778515006e-33
401.67 8.08370475637e-33
401.68 1.14387082122e-32
401.69 1.61721303384e-32
401.7 2.28444757693e-32
401.71 3.22417697688e-32
401.72 4.5465320929e-32
401.73 6.40568180953e-32
401.74 9.01725135284e-32
401.75 1.26825534625e-31
401.76 1.78222667808e-31
401.77 2.50232025549e-31
401.78 3.51031875961e-31
401.79 4.92010001471e-31
401.8 6.89009198157e-31
401.81 9.64050581254e-31
401.82 1.3477158452e-30
401.83 1.88243747714e-30
401.84 2.62703887284e-30
401.85 3.66299351943e-30
401.86 5.10304636156e-30
401.87 7.10307810366e-30
