400.0 1.92632603054e-69
400.01 3.22585521145e-69
400.02 5.39738826679e-69
400.03 9.02290039224e-69
400.04 1.5070663673e-68
400.05 2.51502499389e-68
400.06 4.19349322089e-68
400.07 6.98607586793e-68
400.08 1.16282500641e-67
400.09 1.93383377072e-67
400.1 3.21327303856e-67
400.11 5.33457508761e-67
400.12 8.84862412628e-67
400.13 1.46647740163e-66
400.14 2.42827973146e-66
400.15 4.01740640232e-66
400.16 6.64074084655e-66
400.17 1.09675850224e-65
400.18 1.80979423224e-65
400.19 2.98380956832e-65
400.2 4.91514933419e-65
400.21 8.08958131465e-65
400.22 1.33026781832e-64
400.23 2.18562594447e-64
400.24 3.58786672491e-64
400.25 5.88464786399e-64
400.26 9.64335977853e-64
400.27 1.57891944198e-63
400.28 2.58294576648e-63
400.29 4.22176752673e-63
400.3 6.89440918121e-63
400.31 1.12492484234e-62
400.32 1.83389164836e-62
400.33 2.9870847888e-62
400.34 4.86121848168e-62
400.35 7.90435510762e-62
400.36 1.28413729123e-61
400.37 2.08439578185e-61
400.38 3.38043528107e-61
400.39 5.47758062025e-61
400.4 8.86806042076e-61
400.41 1.43447248071e-60
400.42 2.31835271924e-60
400.43 3.74360926806e-60
400.44 6.03983714819e-60
400.45 9.73606930165e-60
400.46 1.568071266e-59
400.47 2.52331604553e-59
400.48 4.05696456555e-59
400.49 6.5171016084e-59
400.5 1.04599951296e-58
400.51 1.67738279832e-58
400.52 2.68755029339e-58
400.53 4.30233999545e-58
400.54 6.8813962748e-58
400.55 1.09969467149e-57
400.56 1.7558660668e-57
400.57 2.80113708694e-57
400.58 4.46479017489e-57
400.59 7.1103578185e-57
400.6 1.13137237886e-56
400.61 1.79863648796e-56
400.62 2.85696512968e-56
400.63 4.53409058426e-56
400.64 7.1895077742e-56
400.65 1.13902127332e-55
400.66 1.80296885913e-55
400.67 2.85146685914e-55
400.68 4.50580241722e-55
400.69 7.11376757283e-55
400.7 1.1221499946e-54
400.71 1.76858470352e-54
400.72 2.78499570514e-54
400.73 4.38174306074e-54
400.74 6.88799777006e-54
400.75 1.08183941615e-53
400.76 1.69768189039e-53
400.77 2.66178849604e-53
400.78 4.16979288609e-53
400.79 6.52648188463e-53
400.8 1.02062805542e-52
400.81 1.59470215109e-52
400.82 2.48951857137e-52
400.83 3.88306690275e-52
400.84 6.05143103984e-52
400.85 9.42247549001e-52
400.86 1.46587067497e-51
400.87 2.27850512435e-51
400.88 3.53857231215e-51
400.89 5.49072702336e-51
400.9 8.51246507834e-51
400.91 1.31857411597e-50
400.92 2.04069199811e-50
400.93 3.15554290437e-50
400.94 4.87522237217e-50
400.95 7.52555411004e-50
400.96 1.16066328885e-49
400.97 1.78853616448e-49
400.98 2.75367648856e-49
400.99 4.23595969762e-49
401.0 6.51050137353e-49
401.01 9.9977152401e-49
401.02 1.53394858536e-48
401.03 2.35149768861e-48
401.04 3.6016542697e-48
401.05 5.51166990393e-48
401.06 8.42729292918e-48
401.07 1.28740945114e-47
401.08 1.96502920102e-47
401.09 2.99671220406e-47
401.1 4.56609325497e-47
401.11 6.95133518212e-47
401.12 1.05734178524e-46
401.13 1.60689046411e-46
401.14 2.43994964736e-46
401.15 3.70168251046e-46
401.16 5.61101180659e-46
401.17 8.4978079252e-46
401.18 1.28586788884e-45
401.19 1.94405928199e-45
401.2 2.9366106513e-45
401.21 4.43207343623e-45
401.22 6.68330434123e-45
401.23 1.00692990985e-44
401.24 1.5157617967e-44
401.25 2.27974559366e-44
401.26 3.4258277706e-44
401.27 5.14361410542e-44
401.28 7.71604841873e-44
401.29 1.15649889539e-43
401.3 1.73188564651e-43
401.31 2.5912953517e-43
401.32 3.87381013986e-43
401.33 5.78606701925e-43
401.34 8.63480034759e-43
401.35 1.28749293171e-42
401.36 1.91805527705e-42
401.37 2.85496702981e-42
401.38 4.24585137636e-42
401.39 6.30887889821e-42
401.4 9.36619740034e-42
401.41 1.389306715e-41
401.42 2.05900155912e-41
401.43 3.04887015202e-41
401.44 4.51070987258e-41
401.45 6.66767729486e-41
