400.0 1.60264183118e-75
400.01 2.7431686229e-75
400.02 4.69128964308e-75
400.03 8.01596297772e-75
400.04 1.36849391462e-74
400.05 2.33428430982e-74
400.06 3.97821585321e-74
400.07 6.77402272225e-74
400.08 1.15246744681e-73
400.09 1.95899982541e-73
400.1 3.32708456974e-73
400.11 5.64568958139e-73
400.12 9.57180546202e-73
400.13 1.6214159608e-72
400.14 2.74421880893e-72
400.15 4.64052099697e-72
400.16 7.84040433208e-72
400.17 1.32353030662e-71
400.18 2.23230243648e-71
400.19 3.76180161612e-71
400.2 6.33377244935e-71
400.21 1.06549824087e-70
400.22 1.79088100431e-70
400.23 3.00749168576e-70
400.24 5.04621619835e-70
400.25 8.45962250319e-70
400.26 1.41696729606e-69
400.27 2.37133211064e-69
400.28 3.96504983515e-69
400.29 6.62412670007e-69
400.3 1.10568730591e-68
400.31 1.84399495736e-68
400.32 3.07263410736e-68
400.33 5.11547159603e-68
400.34 8.50911161838e-68
400.35 1.41418581279e-67
400.36 2.34829386808e-67
400.37 3.89602849492e-67
400.38 6.45825988859e-67
400.39 1.06962765531e-66
400.4 1.77000071235e-66
400.41 2.92642886391e-66
400.42 4.83421781758e-66
400.43 7.97881086264e-66
400.44 1.31575139249e-65
400.45 2.16786991727e-65
400.46 3.56875153122e-65
400.47 5.86979748049e-65
400.48 9.64614166071e-65
400.49 1.58382745184e-64
400.5 2.59827915543e-64
400.51 4.25880215169e-64
400.52 6.97449605421e-64
400.53 1.14120039553e-63
400.54 1.86566947798e-63
400.55 3.04741227264e-63
400.56 4.97337755839e-63
400.57 8.10952395383e-63
400.58 1.32118308276e-62
400.59 2.15057384524e-62
400.6 3.49759426252e-62
400.61 5.68339981091e-62
400.62 9.2272163082e-62
400.63 1.49677633232e-61
400.64 2.42586609954e-61
400.65 3.9282620928e-61
400.66 6.35561818927e-61
400.67 1.02739832882e-60
400.68 1.65937148626e-60
400.69 2.67776279915e-60
400.7 4.3174199801e-60
400.71 6.95504913875e-60
400.72 1.11943742186e-59
400.73 1.80020992449e-59
400.74 2.89247886858e-59
400.75 4.64345189315e-59
400.76 7.44792712809e-59
400.77 1.19358567939e-58
400.78 1.9111531595e-58
400.79 3.05746221411e-58
400.8 4.887090897e-58
400.81 7.80482999115e-58
400.82 1.24537513594e-57
400.83 1.98545773474e-57
400.84 3.16260399179e-57
400.85 5.03329859869e-57
400.86 8.0035799725e-57
400.87 1.27156801338e-56
400.88 2.01845286816e-56
400.89 3.20126291574e-56
400.9 5.07280054658e-56
400.91 8.03152365438e-56
400.92 1.27049163826e-55
400.93 2.00802627803e-55
400.94 3.17095942728e-55
400.95 5.00305976718e-55
400.96 7.88686504252e-55
400.97 1.24221520332e-54
400.98 1.95484795167e-54
400.99 3.07363886762e-54
401.0 4.82854638491e-54
401.01 7.57885657892e-54
401.02 1.18854240725e-53
401.03 1.86229890478e-53
401.04 2.91546482631e-53
401.05 4.56026349401e-53
401.06 7.12681984267e-53
401.07 1.11282106092e-52
401.08 1.73611546129e-52
401.09 2.70617318071e-52
401.1 4.21459918753e-52
401.11 6.55814002221e-52
401.12 1.01959759743e-51
401.13 1.58380107846e-51
401.14 2.45808093148e-51
401.15 3.81167122612e-51
401.16 5.9055235015e-51
401.17 9.14166038503e-51
401.18 1.41388952369e-50
401.19 2.18489002793e-50
401.2 3.37339658524e-50
401.21 5.20389987454e-50
401.22 8.02073514131e-50
401.23 1.23515975134e-49
401.24 1.90044716387e-49
401.25 2.92154231462e-49
401.26 4.48737407298e-49
401.27 6.88646081075e-49
401.28 1.05590196689e-48
401.29 1.61761375013e-48
401.3 2.47599505731e-48
401.31 3.78659127106e-48
401.32 5.78589832998e-48
401.33 8.83317590203e-48
401.34 1.34736937707e-47
401.35 2.05343130455e-47
401.36 3.1267805163e-47
401.37 4.7570567032e-47
401.38 7.23107675991e-47
401.39 1.09822500509e-46
401.4 1.66649262617e-46
401.41 2.52661562423e-46
401.42 3.82735433594e-46
401.43 5.79271120182e-46
401.44 8.75969118317e-46
401.45 1.323486229e-45
401.46 1.99790010812e-45
401.47 3.01336560247e-45
401.48 4.54102188673e-45
401.49 6.83721247297e-45
401.5 1.02855677659e-44
401.51 1.54597040556e-44
401.52 2.32165559322e-44
401.53 3.48351853582e-44
401.54 5.22230424166e-44
401.55 7.82221818508e-44
401.56 1.17063470235e-43
401.57 1.7503970607e-43
401.58 2.61502273543e-43
401.59 3.90335521738e-43
401.6 5.8213591486e-43
401.61 8.67429973971e-43
401.62 1.29142196498e-42
401.63 1.920992304e-42
401.64 2.85500447738e-42
401.65 4.23947105899e-42
401.66 6.28984971102e-42
401.67 9.32379196375e-42
401.68 1.38092023509e-41
401.69 2.04347027523e-41
401.7 3.02128551456e-41
401.71 4.46312370825e-41
401.72 6.58733565747e-41
401.73 9.71414036883e-41
401.74 1.43127362547e-40
401.75 2.10700067496e-40
401.76 3.09906291803e-40
401.77 4.55428101687e-40
401.78 6.68702533403e-40
401.79 9.81001846476e-40
401.8 1.4379056613e-39
401.81 2.10578813775e-39
401.82 3.08121971995e-39
401.83 4.50458073375e-39
401.84 6.57975607631e-39
401.85 9.60260191463e-39
401.86 1.40020546687e-38
401.87 2.03994437493e-38
401.88 2.96939924728e-38
401.89 4.31859597289e-38
401.9 6.2753834682e-38
401.91 9.11090830171e-38
401.92 1.3216205852e-37
401.93 1.91547119687e-37
401.94 2.77375545728e-37
401.95 4.01314106761e-37
401.96 5.80128758273e-37
401.97 8.37892062563e-37
401.98 1.20913688663e-36
401.99 1.74335799037e-36
402.0 2.51143183738e-36
402.01 3.61476382082e-36
402.02 5.19830994991e-36
402.03 7.46909747508e-36
402.04 1.07225429899e-35
402.05 1.53798173401e-35
402.06 2.20408465753e-35
402.07 3.15594247076e-35
402.08 4.51495677506e-35
402.09 6.45359679566e-35
402.1 9.21666436041e-35
402.11 1.31513225282e-34
402.12 1.87494614446e-34
402.13 2.67074164922e-34
402.14 3.80100703233e-34
402.15 5.40491887218e-34
402.16 7.67897756166e-34
402.17 1.09003722653e-33
402.18 1.54597680618e-33
402.19 2.1907273517e-33
402.2 3.10168292726e-33
402.21 4.38763185678e-33
402.22 6.20135616494e-33
402.23 8.75723252894e-33
402.24 1.23557980294e-32
402.25 1.74180058528e-32
402.26 2.45329501395e-32
402.27 3.45242961012e-32
402.28 4.85426634672e-32
402.29 6.8193987136e-32
402.3 9.5717705064e-32
402.31 1.34233892485e-31
402.32 1.8808571094e-31
402.33 2.63313505319e-31
402.34 3.683105666e-31
402.35 5.1472935322e-31
402.36 7.18732700091e-31
402.37 1.00271978894e-30
402.38 1.39770487537e-30
402.39 1.94659268331e-30
402.4 2.70868439518e-30
402.41 3.76587098452e-30
402.42 5.23113805329e-30
402.43 7.26023432998e-30
402.44 1.00676661877e-29
402.45 1.39486022031e-29
402.46 1.9308844411e-29
402.47 2.67057998439e-29
402.48 3.69044390884e-29
402.49 5.09536548021e-29
402.5 7.02903627639e-29
402.51 9.68812963443e-29
402.52 1.33415967678e-28
402.53 1.83569021191e-28
402.54 2.52356610973e-28
402.55 3.4662006e-28
402.56 4.75681665331e-28
402.57 6.52233113643e-28
402.58 8.93537920772e-28
402.59 1.22305741491e-27
402.6 1.6726474553e-27
402.61 2.28552352509e-27
402.62 3.12025932746e-27
402.63 4.25617422014e-27
402.64 5.80058527909e-27
402.65 7.89856047834e-27
402.66 1.07460236514e-26
402.67 1.46073470916e-26
402.68 1.98389470417e-26
402.69 2.69209015541e-26
402.7 3.6499279722e-26
402.71 4.9442759424e-26
402.72 6.69182877749e-26
402.73 9.04920969277e-26
402.74 1.22264449371e-25
402.75 1.65049211206e-25
402.76 2.2261294877e-25
402.77 2.99992988376e-25
402.78 4.03920131015e-25
402.79 5.4337994486e-25
402.8 7.3035738453e-25
402.81 9.80823711802e-25
402.82 1.31604336777e-24
402.83 1.76430293962e-24
402.84 2.36319645821e-24
402.85 3.16264327332e-24
402.86 4.22886969447e-24
402.87 5.64965736788e-24
402.88 7.54125505672e-24
402.89 1.00574726773e-23
402.9 1.34016356251e-23
402.91 1.78422846092e-23
402.92 2.37337756129e-23
402.93 3.15432845695e-23
402.94 4.18861755319e-23
402.95 5.55722800083e-23
402.96 7.36663979403e-23
402.97 9.75673179274e-23
402.98 1.29110930492e-22
402.99 1.70704656494e-22
403.0 2.25502539696e-22
403.01 2.97633094243e-22
403.02 3.92495528869e-22
403.03 5.17144512617e-22
403.04 6.80789486439e-22
403.05 8.9544202358e-22
403.06 1.17675436158e-21
403.07 1.54510455788e-21
403.08 2.02699950729e-21
403.09 2.65688725254e-21
403.1 3.47949582403e-21
403.11 4.55284878916e-21
403.12 5.95214970925e-21
403.13 7.77478124076e-21
403.14 1.01467327682e-20
403.15 1.32308571239e-20
403.16 1.72374670562e-20
403.17 2.2437921857e-20
403.18 2.91820317569e-20
403.19 3.79203321538e-20
403.2 4.92325637945e-20
403.21 6.38640541318e-20
403.22 8.2772148632e-20
403.23 1.07185413076e-19
403.24 1.38679049245e-19
403.25 1.79270874755e-19
403.26 2.31543360547e-19
403.27 2.98798655733e-19
403.28 3.85255332661e-19
403.29 4.96297846775e-19
403.3 6.38792539854e-19
403.31 8.21487562842e-19
403.32 1.05551853096e-18
403.33 1.35504726639e-18
403.34 1.73806790115e-18
403.35 2.2274232378e-18
403.36 2.85208500823e-18
403.37 3.64876503832e-18
403.38 4.66394094337e-18
403.39 5.95640061407e-18
403.4 7.60043535299e-18
403.41 9.68984324782e-18
403.42 1.23429436479e-17
403.43 1.57088521932e-17
403.44 1.99753258744e-17
403.45 2.53785616947e-17
403.46 3.22154238726e-17
403.47 4.08586870673e-17
403.48 5.17760216047e-17
403.49 6.5553616941e-17
403.5 8.29255486802e-17
403.51 1.04810250977e-16
403.52 1.3235577052e-16
403.53 1.66995863159e-16
403.54 2.10519464979e-16
403.55 2.65156644729e-16
403.56 3.33684846452e-16
403.57 4.19560087044e-16
403.58 5.2707881588e-16
403.59 6.6157741202e-16
403.6 8.29677836196e-16
403.61 1.03958982666e-15
403.62 1.30148229857e-15
403.63 1.62793935757e-15
403.64 2.03451966857e-15
403.65 2.54044194668e-15
403.66 3.16942420121e-15
403.67 3.95071023138e-15
403.68 4.92032394568e-15
403.69 6.12260059306e-15
403.7 7.61205423705e-15
403.71 9.45565311124e-15
403.72 1.17355892651e-14
403.73 1.45526466189e-14
