400.0 4.65839417602e-69
400.01 7.77816647854e-69
400.02 1.29760331651e-68
400.03 2.16286977679e-68
400.04 3.60199005676e-68
400.05 5.99347033016e-68
400.06 9.96409644189e-68
400.07 1.65508841024e-67
400.08 2.74680725112e-67
400.09 4.55469064873e-67
400.1 7.54593913701e-67
400.11 1.249083361e-66
400.12 2.0658237253e-66
400.13 3.413648585e-66
400.14 5.63596222648e-66
400.15 9.29696185116e-66
400.16 1.53227860132e-65
400.17 2.52323753678e-65
400.18 4.1514733035e-65
400.19 6.82448800392e-65
400.2 1.12088643258e-64
400.21 1.83940288212e-64
400.22 3.01589227848e-64
400.23 4.94058642321e-64
400.24 8.08658001822e-64
400.25 1.32243699046e-63
400.26 2.16077129269e-63
400.27 3.52749434804e-63
400.28 5.75370464303e-63
400.29 9.37675383148e-63
400.3 1.52679657614e-62
400.31 2.48389682668e-62
400.32 4.03747308695e-62
400.33 6.55706427333e-62
400.34 1.06397874821e-61
400.35 1.72496456805e-61
400.36 2.7941590054e-61
400.37 4.5221583622e-61
400.38 7.31247054473e-61
400.39 1.18142513156e-60
400.4 1.90709353041e-60
400.41 3.07582408406e-60
400.42 4.95649538364e-60
400.43 7.9801605961e-60
400.44 1.28372579874e-59
400.45 2.06327264142e-59
400.46 3.31332992107e-59
400.47 5.31614059069e-59
400.48 8.52220438744e-59
400.49 1.36499526862e-58
400.5 2.18440951147e-58
400.51 3.49269517533e-58
400.52 5.57970222295e-58
400.53 8.90604884258e-58
400.54 1.42030898833e-57
400.55 2.26310295067e-57
400.56 3.6028775222e-57
400.57 5.73084152653e-57
400.58 9.10774813398e-57
400.59 1.44619660454e-56
400.6 2.29439070969e-56
400.61 3.63689804065e-56
400.62 5.75994834696e-56
400.63 9.1144352562e-56
400.64 1.44100222786e-55
400.65 2.27626726431e-55
400.66 3.59257270261e-55
400.67 5.66515231786e-55
400.68 8.92568033904e-55
400.69 1.40505970681e-54
400.7 2.20989654332e-54
400.71 3.47274438738e-54
400.72 5.45252174289e-54
400.73 8.55353637439e-54
400.74 1.34065712185e-53
400.75 2.09948823403e-53
400.76 3.28498115987e-53
400.77 5.13542077469e-53
400.78 8.02126559534e-53
400.79 1.25179574849e-52
400.8 1.95185593807e-52
400.81 3.04078532589e-52
400.82 4.73311954731e-52
400.83 7.36093358732e-52
400.84 1.14377878645e-51
400.85 1.77572164303e-51
400.86 2.75442816865e-51
400.87 4.26885817779e-51
400.88 6.61021697026e-51
400.89 1.02268860119e-50
400.9 1.58086516044e-50
400.91 2.44157435138e-50
400.92 3.76763473518e-50
400.93 5.80886579357e-50
400.94 8.94823963184e-50
400.95 1.37723351115e-49
400.96 2.11787961223e-49
400.97 3.25400840425e-49
400.98 4.99527938686e-49
400.99 7.66169058322e-49
401.0 1.17412178783e-48
401.01 1.79773385791e-48
401.02 2.75018152973e-48
401.03 4.20359664439e-48
401.04 6.41954762092e-48
401.05 9.79515979955e-48
401.06 1.49328374864e-47
401.07 2.27455720818e-47
401.08 3.46158581547e-47
401.09 5.26352940254e-47
401.1 7.99655109349e-47
401.11 1.21381386e-46
401.12 1.8408787326e-46
401.13 2.78947183749e-46
401.14 4.22320822055e-46
401.15 6.38832084799e-46
401.16 9.65505291559e-46
401.17 1.45796235011e-45
401.18 2.19969097166e-45
401.19 3.31589483345e-45
401.2 4.99417247011e-45
401.21 7.51536429383e-45
401.22 1.12995266389e-44
401.23 1.69743899965e-44
401.24 2.5477206924e-44
401.25 3.82061402143e-44
401.26 5.72450881516e-44
401.27 8.56972733848e-44
401.28 1.28179771358e-43
401.29 1.91555970751e-43
401.3 2.86019476016e-43
401.31 4.26696649297e-43
401.32 6.36013846735e-43
401.33 9.47191128305e-43
401.34 1.40939389187e-42
401.35 2.09532242411e-42
401.36 3.11238310508e-42
401.37 4.61911686351e-42
401.38 6.84933745032e-42
401.39 1.0147566107e-41
401.4 1.50210028183e-41
401.41 2.22156834462e-41
401.42 3.28279786158e-41
401.43 4.84676895826e-41
401.44 7.14964051768e-41
401.45 1.05375538501e-40
401.46 1.55174058992e-40
401.47 2.28308534485e-40
401.48 3.35620812722e-40
401.49 4.92945987229e-40
401.5 7.23391662659e-40
401.51 1.06064823838e-39
401.52 1.55379229462e-39
401.53 2.27425031927e-39
401.54 3.32588537804e-39
401.55 4.85959418532e-39
401.56 7.09441259071e-39
401.57 1.03480041246e-38
401.58 1.50806637472e-38
401.59 2.1958771149e-38
401.6 3.19462084455e-38
401.61 4.6435948625e-38
401.62 6.7439297163e-38
401.63 9.78578030675e-38
401.64 1.41873603607e-37
401.65 2.05509286296e-37
401.66 2.97430166703e-37
401.67 4.30092917108e-37
401.68 6.213885966e-37
401.69 8.96990782134e-37
401.7 1.29370838684e-36
401.71 1.86426874958e-36
401.72 2.68413501886e-36
401.73 3.86121432921e-36
401.74 5.54967017028e-36
401.75 7.96955640683e-36
401.76 1.14347016432e-35
401.77 1.63922752712e-35
401.78 2.34788786949e-35
401.79 3.3599992318e-35
401.8 4.80424024167e-35
401.81 6.86331556825e-35
401.82 9.79640951291e-35
401.83 1.39708750162e-34
401.84 1.99069165581e-34
401.85 2.83405384434e-34
401.86 4.03121453073e-34
401.87 5.72911364149e-34
401.88 8.13509587345e-34
401.89 1.15414832778e-33
401.9 1.63600373301e-33
401.91 2.31702471576e-33
401.92 3.27869301229e-33
401.93 4.63547834147e-33
401.94 6.54805125052e-33
401.95 9.24173042024e-33
401.96 1.30322149571e-32
401.97 1.83614462603e-32
401.98 2.58475419942e-32
401.99 3.63542614131e-32
402.0 5.10875545525e-32
402.01 7.17296341337e-32
402.02 1.00624985169e-31
402.03 1.41038199653e-31
402.04 1.9751104841e-31
402.05 2.7635653927e-31
402.06 3.86341898151e-31
402.07 5.39631863537e-31
402.08 7.53090335343e-31
402.09 1.05007489467e-30
402.1 1.46290858711e-30
402.11 2.03628149904e-30
402.12 2.83192765239e-30
402.13 3.93504955087e-30
402.14 5.46313546137e-30
402.15 7.57804963462e-30
402.16 1.05025953791e-29
402.17 1.45431852293e-29
402.18 2.01208419343e-29
402.19 2.78135533159e-29
402.2 3.84140868937e-29
402.21 5.30088357439e-29
402.22 7.3085248766e-29
402.23 1.00678075641e-28
402.24 1.38568269926e-28
402.25 1.90553265656e-28
402.26 2.6181390592e-28
402.27 3.5941213489e-28
402.28 4.92965441667e-28
402.29 6.75559998977e-28
402.3 9.24985852266e-28
402.31 1.26540622499e-27
402.32 1.72961146514e-27
402.33 2.3620596282e-27
402.34 3.22297450948e-27
402.35 4.39386386515e-27
402.36 5.98494323939e-27
402.37 8.14511437927e-27
402.38 1.10753650891e-26
402.39 1.50467473103e-26
402.4 2.04244756824e-26
402.41 2.77002008429e-26
402.42 3.75351911509e-26
402.43 5.08180572675e-26
402.44 6.87418470601e-26
402.45 9.29069169743e-26
402.46 1.25458073e-25
402.47 1.69267230732e-25
402.48 2.28176480986e-25
402.49 3.07321241861e-25
402.5 4.13559492235e-25
402.51 5.56041389458e-25
402.52 7.46964494339e-25
402.53 1.00257416758e-24
402.54 1.34448751699e-24
402.55 1.80144393657e-24
402.56 2.41161757295e-24
402.57 3.22566930329e-24
402.58 4.31077102752e-24
402.59 5.75590717952e-24
402.6 7.67885241813e-24
402.61 1.02353470381e-23
402.62 1.363115124e-23
402.63 1.81378669967e-23
402.64 2.41136860326e-23
402.65 3.20305726767e-23
402.66 4.25098446204e-23
402.67 5.63687032542e-23
402.68 7.4681027261e-23
402.69 9.88567286446e-23
402.7 1.30745243674e-22
402.71 1.72770374799e-22
402.72 2.28105819083e-22
402.73 3.00903449234e-22
402.74 3.96589927727e-22
402.75 5.22251753395e-22
402.76 6.87134644738e-22
402.77 9.03290613811e-22
402.78 1.18641563562e-21
402.79 1.55693305145e-21
402.8 2.04139349865e-21
402.81 2.67428217083e-21
402.82 3.5003497699e-21
402.83 4.57761611889e-21
402.84 5.98123696787e-21
402.85 7.80847745135e-21
402.86 1.01851029854e-20
402.87 1.32735839633e-20
402.88 1.72836192526e-20
402.89 2.24856213063e-20
402.9 2.92279803272e-20
402.91 3.79591459894e-20
402.92 4.92558448071e-20
402.93 6.38591044733e-20
402.94 8.27202023512e-20
402.95 1.07059217512e-19
402.96 1.3843957394e-19
402.97 1.78862853807e-19
402.98 2.30889280285e-19
402.99 2.97790676752e-19
403.0 3.83744475189e-19
403.01 4.94079560139e-19
403.02 6.355875066e-19
403.03 8.16916237957e-19
403.04 1.04906746399e-18
403.05 1.34602466988e-18
403.06 1.72554517617e-18
403.07 2.2101581987e-18
403.08 2.82842130572e-18
403.09 3.61650068578e-18
403.1 4.62015681145e-18
403.11 5.89723715176e-18
403.12 7.52080246754e-18
403.13 9.58304403921e-18
403.14 1.22001873046e-17
403.15 1.55186245123e-17
403.16 1.97225771872e-17
403.17 2.50436609913e-17
403.18 3.17728140138e-17
403.19 4.02751584234e-17
403.2 5.10084993263e-17
403.21 6.45463291929e-17
403.22 8.16064081201e-17
403.23 1.03086237741e-16
403.24 1.30107049766e-16
403.25 1.64068301086e-16
403.26 2.06715120724e-16
403.27 2.60221707518e-16
403.28 3.27294352574e-16
403.29 4.11298583261e-16
403.3 5.1641592688e-16
403.31 6.47837009783e-16
403.32 8.11999186727e-16
403.33 1.01687868988e-15
403.34 1.27234946226e-15
403.35 1.59062347455e-15
403.36 1.98679051021e-15
403.37 2.47947925408e-15
403.38 3.09166616658e-15
403.39 3.85166422924e-15
403.4 4.79433039664e-15
403.41 5.96253871115e-15
403.42 7.40897579802e-15
403.43 9.19832717873e-15
403.44 1.14099368975e-14
403.45 1.41410397983e-14
403.46 1.75106859458e-14
403.47 2.16645007837e-14
403.48 2.67804534032e-14
403.49 3.30758396257e-14
403.5 4.08157275222e-14
403.51 5.03231616887e-14
403.52 6.19914805146e-14
403.53 7.62991694607e-14
403.54 9.38277549822e-14
403.55 1.15283340452e-13
403.56 1.41522499952e-13
403.57 1.73583381213e-13
403.58 2.1272302894e-13
403.59 2.60462128496e-13
403.6 3.1863859237e-13
403.61 3.8947167372e-13
403.62 4.75638599286e-13
403.63 5.80366075681e-13
403.64 7.07539447521e-13
403.65 8.61832783313e-13
403.66 1.04886374731e-12
403.67 1.27537779643e-12
403.68 1.5494670367e-12
403.69 1.88083000118e-12
