400.0 4.0880591271142634e-21
400.01 5.347995613243639e-21
400.02 6.990184338226365e-21
400.03 9.128720863835758e-21
400.03999999999996 1.191118414584328e-20
400.04999999999995 1.5528291055850338e-20
400.05999999999995 2.0226283911745067e-20
400.06999999999994 2.632280993214292e-20
400.0799999999999 3.422725805844504e-20
400.0899999999999 4.446678013919909e-20
400.0999999999999 5.771955437912944e-20
400.1099999999999 7.485726719986227e-20
400.1199999999999 9.699931777198691e-20
400.1299999999999 1.2558191566309963e-19
400.1399999999999 1.624460815738933e-19
400.14999999999986 2.0994961806406106e-19
400.15999999999985 2.7110944648531494e-19
400.16999999999985 3.497823765842315e-19
400.17999999999984 4.508944717731727e-19
400.1899999999998 5.807318020847693e-19
400.1999999999998 7.47308670292471e-19
400.2099999999998 9.608335184275432e-19
400.2199999999998 1.2342978751252728e-18
400.2299999999998 1.5842201405891982e-18
400.2399999999998 2.0315840369608664e-18
400.2499999999998 2.6030215625954475e-18
400.25999999999976 3.3323027547104762e-18
400.26999999999975 4.262210072730459e-18
400.27999999999975 5.4468944873199625e-18
400.28999999999974 6.954834287505233e-18
400.2999999999997 8.872547294776825e-18
400.3099999999997 1.1309243942921153e-17
400.3199999999997 1.4402654195085933e-17
400.3299999999997 1.8326317547189232e-17
400.3399999999997 2.3298694884995822e-17
400.3499999999997 2.9594546749196147e-17
400.3599999999997 3.7559128318512865e-17
400.36999999999966 4.762588166088028e-17
400.37999999999965 6.033846603247433e-17
400.38999999999965 7.637816392847735e-17
400.39999999999964 9.65979423643211e-17
400.4099999999996 1.220647454033095e-16
400.4199999999996 1.5411195727718315e-16
400.4299999999996 1.9440442015860574e-16
400.4399999999996 2.45018934407842e-16
400.4499999999996 3.0854383330717296e-16
400.4599999999996 3.882020347506063e-16
400.4699999999996 4.88002960260082e-16
400.47999999999956 6.129299146589796e-16
400.48999999999955 7.691709830455952e-16
400.49999999999955 9.64403279870962e-16
400.50999999999954 1.2081425434312458e-15
400.5199999999995 1.512172686556661e-15
400.5299999999995 1.891073084989102e-15
400.5399999999995 2.362865221801188e-15
400.5499999999995 2.9498049443026484e-15
400.5599999999995 3.67935219062477e-15
400.5699999999995 4.585356799245425e-15
400.5799999999995 5.709507155825374e-15
400.58999999999946 7.103098231428337e-15
400.59999999999945 8.829187349880274e-15
400.60999999999945 1.0965220176278139e-14
400.61999999999944 1.3606226402258786e-14
400.6299999999994 1.686870496036905e-14
400.6399999999994 2.0895342973539384e-14
400.6499999999994 2.5860741797560932e-14
400.6599999999994 3.1978358343771224e-14
400.6699999999994 3.950891143664655e-14
400.6799999999994 4.87705525165484e-14
400.6899999999994 6.015115901241733e-14
400.69999999999936 7.412317891177095e-14
400.70999999999935 9.126153847576952e-14
400.71999999999935 1.1226522406555976e-13
400.72999999999934 1.3798326645004337e-13
400.7399999999993 1.694459950150959e-13
400.7499999999993 2.0790259379907044e-13
400.7599999999993 2.5486618568330783e-13
400.7699999999993 3.121679005481022e-13
400.7799999999993 3.820216537914005e-13
400.7899999999993 4.67101680305089e-13
400.7999999999993 5.706352439446582e-13
400.80999999999926 6.965133831409127e-13
400.81999999999925 8.494230705041151e-13
400.82999999999925 1.0350047706853422e-12
400.83999999999924 1.260040090964766e-12
400.8499999999992 1.5326750498448764e-12
400.8599999999992 1.8626854597025174e-12
400.8699999999992 2.261792052568847e-12
400.8799999999992 2.744034298944632e-12
400.8899999999992 3.326213407563994e-12
400.8999999999992 4.028416782807474e-12
400.9099999999992 4.874638294486377e-12
400.91999999999916 5.893511125895102e-12
400.92999999999915 7.119172760457434e-12
400.93999999999915 8.59228490203999e-12
400.94999999999914 1.0361234863974952e-11
400.9599999999991 1.2483549280735433e-11
400.9699999999991 1.502755597763522e-11
400.9799999999991 1.8074335572527542e-11
400.9899999999991 2.1720010986277552e-11
400.9999999999991 2.607843062658902e-11
401.0099999999991 3.128430971874643e-11
401.0199999999991 3.749690424023501e-11
401.02999999999906 4.490430334619765e-11
401.03999999999905 5.3728439242426626e-11
401.04999999999905 6.423092838836998e-11
401.05999999999904 7.671987493630868e-11
401.069999999999 9.155778670434814e-11
401.079999999999 1.0917077604094196e-10
401.089999999999 1.3005924300189623e-10
401.099999999999 1.5481026669856878e-10
401.109999999999 1.8411196290001635e-10
401.119999999999 2.187701024374787e-10
401.129999999999 2.5972732616967854e-10
401.13999999999896 3.080853387759769e-10
401.14999999999895 3.6513051606090394e-10
401.15999999999894 4.32363419446725e-10
401.16999999999894 5.115327776330684e-10
401.1799999999989 6.046745698147952e-10
401.1899999999989 7.141569282442471e-10
401.1999999999989 8.427316712516049e-10
401.2099999999989 9.93593382128316e-10
401.2199999999989 1.1704470656497242e-09
401.2299999999989 1.3775855436699278e-09
401.2399999999989 1.6199778954630855e-09
401.24999999999886 1.9033704087064605e-09
401.25999999999885 2.2344016846955173e-09
401.26999999999884 2.6207337381468193e-09
401.27999999999884 3.071201149479273e-09
401.2899999999988 3.5959805675711922e-09
401.2999999999988 4.206783125576167e-09
401.3099999999988 4.917072623451862e-09
401.3199999999988 5.7423126505193915e-09
401.3299999999988 6.700246171826149e-09
401.3399999999988 7.811211485618812e-09
401.3499999999988 9.098498878211457e-09
401.35999999999876 1.0588752759387303e-08
401.36999999999875 1.2312424558689273e-08
401.37999999999874 1.4304282203055278e-08
401.38999999999874 1.6603982581779112e-08
401.3999999999987 1.9256714038261795e-08
401.4099999999987 2.2313916611957932e-08
401.4199999999987 2.5834088490756695e-08
401.4299999999987 2.988368792609917e-08
401.4399999999987 3.453814071262214e-08
401.4499999999987 3.988296424303854e-08
401.4599999999987 4.601502011910039e-08
401.46999999999866 5.304390833231451e-08
401.47999999999865 6.109351712474248e-08
401.48999999999864 7.030374380141642e-08
401.49999999999864 8.083240299188197e-08
401.5099999999986 9.285734014878138e-08
401.5199999999986 1.06578769425242e-07
401.5299999999986 1.222218564883806e-07
401.5399999999986 1.4003956830093897e-07
401.5499999999986 1.6031581343339092e-07
401.5599999999986 1.8336889805031167e-07
401.5699999999986 2.0955532434167065e-07
401.57999999999856 2.3927395983506396e-07
401.58999999999855 2.729706077204796e-07
401.59999999999854 3.111430100351449e-07
401.60999999999854 3.543463172810115e-07
401.6199999999985 4.031990597684412e-07
401.6299999999985 4.583896576816173e-07
401.6399999999985 5.206835085275576e-07
401.6499999999985 5.909306922421799e-07
401.6599999999985 6.700743357630822e-07
401.6699999999985 7.591596803160855e-07
401.6799999999985 8.593438959759516e-07
401.68999999999846 9.719066892232999e-07
401.69999999999845 1.09826175019956e-06
401.70999999999844 1.239969087127377e-06
401.71999999999844 1.3987482958807438e-06
401.7299999999984 1.5764928129199625e-06
401.7399999999984 1.7752851997125586e-06
401.7499999999984 1.997413506300728e-06
401.7599999999984 2.2453887608060065e-06
401.7699999999984 2.521963630337251e-06
401.7799999999984 2.8301522969423667e-06
401.7899999999984 3.1732515898695384e-06
401.79999999999836 3.5548634124315555e-06
401.80999999999835 3.978918498147326e-06
