400.0 2.2577169146087097e-63
400.01 3.6833752220266487e-63
400.02 6.004075577677654e-63
400.03 9.778450710677584e-63
400.03999999999996 1.5911739646906038e-62
400.04999999999995 2.5869556878785926e-62
400.05999999999995 4.202270726003452e-62
400.06999999999994 6.820289012889412e-62
400.0799999999999 1.1059748256454429e-61
400.0899999999999 1.7918902947683037e-61
400.0999999999999 2.9006899175124665e-61
400.1099999999999 4.691534410458969e-61
400.1199999999999 7.581449023658992e-61
400.1299999999999 1.2240897035048604e-60
400.1399999999999 1.9746857084471486e-60
400.14999999999986 3.182778631942083e-60
400.15999999999985 5.125527841005687e-60
400.16999999999985 8.246971098060376e-60
400.17999999999984 1.3257879296107069e-59
400.1899999999998 2.1294986124983406e-59
400.1999999999998 3.4174673544631157e-59
400.2099999999998 5.479678774355144e-59
400.2199999999998 8.778686470796457e-59
400.2299999999998 1.405166182472745e-58
400.2399999999998 2.2472404965062044e-58
400.2499999999998 3.590832342589019e-58
400.25999999999976 5.732768657709251e-58
400.26999999999975 9.144446369166632e-58
400.27999999999975 1.457384446802359e-57
400.28999999999974 2.3206762420009022e-57
400.2999999999997 3.692144539899141e-57
400.3099999999997 5.869032915444095e-57
400.3199999999997 9.321334829567123e-57
400.3299999999997 1.4791539724793881e-56
400.3399999999997 2.345159429876237e-56
400.3499999999997 3.7149679665336675e-56
400.3599999999997 5.879785549517851e-56
400.36999999999966 9.298044328413155e-56
400.37999999999965 1.4690800146724162e-55
400.38999999999965 2.319118826263127e-55
400.39999999999964 3.6578362937925294e-55
400.4099999999996 5.764335374858536e-55
400.4199999999996 9.076071925296618e-55
400.4299999999996 1.427809705409711e-54
400.4399999999996 2.2442252432297846e-54
400.4499999999996 3.524408734465407e-54
400.4599999999996 5.530059540058375e-54
400.4699999999996 8.669560029191525e-54
400.47999999999956 1.357963263881193e-53
400.48999999999955 2.125214142269101e-53
400.49999999999955 3.3230822113007172e-53
400.50999999999954 5.191623462777941e-53
400.5199999999995 8.103805330610498e-53
400.5299999999995 1.2638587099328831e-52
400.5399999999995 1.9693901621730557e-52
400.5499999999995 3.066116943051272e-52
400.5599999999995 4.769461840239607e-52
400.5699999999995 7.412654431026043e-52
400.5799999999995 1.1510702850280305e-51
400.58999999999946 1.7858856335358295e-51
400.59999999999945 2.7684020173513276e-51
400.60999999999945 4.2877394099069316e-51
400.61999999999944 6.635158800707063e-51
400.6299999999994 1.0258833287669187e-50
400.6399999999994 1.5847776427307257e-50
400.6499999999994 2.446033562062188e-50
400.6599999999994 3.772073965913046e-50
400.6699999999994 5.811947747484485e-50
400.6799999999994 8.947195244507076e-50
400.6899999999994 1.376181896719363e-49
400.69999999999936 2.114893385885816e-49
400.70999999999935 3.247318075696867e-49
400.71999999999935 4.981783999642923e-49
400.72999999999934 7.636048347190799e-49
400.7399999999993 1.1694351891479942e-48
400.7499999999993 1.7893996947795372e-48
400.7599999999993 2.735660957969767e-48
400.7699999999993 4.178697164780024e-48
400.7799999999993 6.377393825408624e-48
400.7899999999993 9.724544946831357e-48
400.7999999999993 1.4815593427197174e-47
400.80999999999926 2.255238762754033e-47
400.81999999999925 3.429965218110553e-47
400.82999999999925 5.212074527923991e-47
400.83999999999924 7.91325627198444e-47
400.8499999999992 1.2003932832913482e-46
400.8599999999992 1.8193472357355384e-46
400.8699999999992 2.755061807421197e-46
400.8799999999992 4.168413654848063e-46
400.8899999999992 6.301355562473199e-46
400.8999999999992 9.51745593041647e-46
400.9099999999992 1.43625474211846e-45
400.91999999999916 2.165537901516496e-45
400.92999999999915 3.26229939297694e-45
400.93999999999915 4.910272042637837e-45
400.94999999999914 7.384328440361424e-45
400.9599999999991 1.1095328594047715e-44
400.9699999999991 1.6656856517561958e-44
400.9799999999991 2.4984440789616116e-44
400.9899999999991 3.744293935387768e-44
400.9999999999991 5.606527389124308e-44
401.0099999999991 8.387676542900554e-44
401.0199999999991 1.2537562554822045e-43
401.02999999999906 1.8724415257285424e-43
401.03999999999905 2.794004670183507e-43
401.04999999999905 4.165524602602231e-43
401.05999999999904 6.2049172284411004e-43
401.069999999999 9.234768091994726e-43
401.079999999999 1.3732186952999026e-42
401.089999999999 2.040220624689495e-42
401.099999999999 3.028574575927169e-42
401.109999999999 4.4918280561288046e-42
401.119999999999 6.656281603692127e-42
401.129999999999 9.855166440692356e-42
401.13999999999896 1.4578738701074281e-41
401.14999999999895 2.1547637129915777e-41
401.15999999999894 3.1820211868070417e-41
401.16999999999894 4.694941586163845e-41
401.1799999999989 6.921194148422758e-41
401.1899999999989 1.0194257119584444e-40
401.1999999999989 1.5002161863631057e-40
401.2099999999989 2.2058492203735103e-40
401.2199999999989 3.240570781696694e-40
401.2299999999989 4.756537370102108e-40
401.2399999999989 6.975639479054498e-40
401.24999999999886 1.0221175686034537e-39
401.25999999999885 1.496378266911013e-39
