400.0 6.15600580047e-71
400.01 1.03543076992e-70
400.02 1.74007042525e-70
400.03 2.92170455145e-70
400.04 4.90150535015e-70
400.05 8.21573414638e-70
400.06 1.37590036663e-69
400.07 2.3022437774e-69
400.08 3.84892405369e-69
400.09 6.42911343057e-69
400.1 1.07296744983e-68
400.11 1.7891457396e-68
400.12 2.9807709332e-68
400.13 4.96175366374e-68
400.14 8.2521194924e-68
400.15 1.37125912156e-67
400.16 2.27665520995e-67
400.17 3.77658018352e-67
400.18 6.25927264152e-67
400.19 1.03650819582e-66
400.2 1.71492576206e-66
400.21 2.83492530803e-66
400.22 4.68232581121e-66
400.23 7.72690106406e-66
400.24 1.27400984943e-65
400.25 2.09876557513e-65
400.26 3.45444904619e-65
400.27 5.68090285364e-65
400.28 9.33425469151e-65
400.29 1.53237706496e-64
400.3 2.51347952828e-64
400.31 4.11916106596e-64
400.32 6.74475079488e-64
400.33 1.10343499817e-63
400.34 1.80364604432e-63
400.35 2.9456394342e-63
400.36 4.80652902629e-63
400.37 7.83623165113e-63
400.38 1.27645842761e-62
400.39 2.07744625283e-62
400.4 3.37813211824e-62
400.41 5.488417967e-62
400.42 8.9092559652e-62
400.43 1.44497192188e-61
400.44 2.34153736426e-61
400.45 3.79111090039e-61
400.46 6.13275475773e-61
400.47 9.91216264762e-61
400.48 1.6006816043e-60
400.49 2.58264789393e-60
400.5 4.16340979594e-60
400.51 6.70589627178e-60
400.52 1.0791659043e-59
400.53 1.73517512152e-59
400.54 2.78754650459e-59
400.55 4.47429529316e-59
400.56 7.17547866271e-59
400.57 1.14974313215e-58
400.58 1.84066385108e-58
400.59 2.94423082291e-58
400.6 4.70536089877e-58
400.61 7.51342120003e-58
400.62 1.19868824155e-57
400.63 1.91072623603e-57
400.64 3.04308722706e-57
400.65 4.84232626537e-57
400.66 7.69870018833e-57
400.67 1.22293810985e-56
400.68 1.94095409083e-56
400.69 3.07786636701e-56
400.7 4.87649708831e-56
400.71 7.71951278864e-56
400.72 1.22094338243e-55
400.73 1.92941154157e-55
400.74 3.04633690228e-55
400.75 4.80567839027e-55
400.76 7.57452123605e-55
400.77 1.19283228278e-54
400.78 1.8768401855e-54
400.79 2.95052239585e-54
400.8 4.6344078361e-54
400.81 7.27299512814e-54
400.82 1.14039697333e-53
400.83 1.78658024645e-53
400.84 2.79648640395e-53
400.85 4.37347460465e-53
400.86 6.83383074654e-53
400.87 1.06690448377e-52
400.88 1.66421937834e-52
400.89 2.5936974888e-52
400.9 4.03879473035e-52
400.91 6.28359163436e-52
400.92 9.7675993485e-52
400.93 1.517020446e-51
400.94 2.35406658932e-51
400.95 3.64980587107e-51
400.96 5.65385283355e-51
400.97 8.75070305472e-51
400.98 1.35320971251e-50
400.99 2.09079271479e-50
401.0 3.22760636021e-50
401.01 4.97821741275e-50
401.02 7.67168688371e-50
401.03 1.18122217393e-49
401.04 1.81717195429e-49
401.05 2.79308512801e-49
401.06 4.28939490767e-49
401.07 6.58160181159e-49
401.08 1.00899935432e-48
401.09 1.54551735174e-48
401.1 2.36526929947e-48
401.11 3.61668776359e-48
401.12 5.52541816752e-48
401.13 8.43418258193e-48
401.14 1.28630677725e-47
401.15 1.96006209404e-47
401.16 2.98413739113e-47
401.17 4.53932744142e-47
401.18 6.89902821298e-47
401.19 1.04763028124e-46
401.2 1.58946832447e-46
401.21 2.40945835631e-46
401.22 3.64930938639e-46
401.23 5.52237197257e-46
401.24 8.34957443651e-46
401.25 1.26132422792e-45
401.26 1.90376284873e-45
401.27 2.87093043655e-45
401.28 4.32569808354e-45
401.29 6.5119858956e-45
401.3 9.7947737993e-45
401.31 1.47197042078e-44
401.32 2.21017909881e-44
401.33 3.31573309955e-44
401.34 4.96998839109e-44
401.35 7.44311786758e-44
401.36 1.11372541701e-43
401.37 1.66504156039e-43
401.38 2.48711426173e-43
401.39 3.71184737131e-43
401.4 5.53487981084e-43
401.41 8.24612648116e-43
401.42 1.22748304358e-42
401.43 1.82559620248e-42
401.44 2.71279926033e-42
401.45 4.02767394471e-42
401.46 5.9746802135e-42
401.47 8.85520740126e-42
401.48 1.31131346927e-41
401.49 1.94016211208e-41
401.5 2.86809299674e-41
401.51 4.23615801201e-41
401.52 6.25136397917e-41
401.53 9.21724503727e-41
401.54 1.35784811256e-40
401.55 1.99859577592e-40
401.56 2.93915473059e-40
401.57 4.31860663018e-40
401.58 6.33998976728e-40
401.59 9.29944819021e-40
401.6 1.36285456733e-39
401.61 1.99556354313e-39
401.62 2.91947876685e-39
401.63 4.26745345809e-39
