400.0 2.72875772542e-70
400.01 4.5778193733e-70
400.02 7.67319154799e-70
400.03 1.28504145846e-69
400.04 2.15021531722e-69
400.05 3.59476476158e-69
400.06 6.00458107047e-69
400.07 1.002117537e-68
400.08 1.67100721224e-68
400.09 2.78395171703e-68
400.1 4.63413611597e-68
400.11 7.70725246793e-68
400.12 1.28071972258e-67
400.13 2.12633810537e-67
400.14 3.52723389472e-67
400.15 5.8460147762e-67
400.16 9.68075592828e-67
400.17 1.60170431432e-66
400.18 2.64776314301e-66
400.19 4.3732029467e-66
400.2 7.21678627993e-66
400.21 1.18990357342e-65
400.22 1.96021363547e-65
400.23 3.22640405987e-65
400.24 5.30588481397e-65
400.25 8.71807482682e-65
400.26 1.43122225045e-64
400.27 2.34756312444e-64
400.28 3.84725693461e-64
400.29 6.29953967901e-64
400.3 1.03060003513e-63
400.31 1.68459381787e-63
400.32 2.75121141503e-63
400.33 4.48927737307e-63
400.34 7.31901482066e-63
400.35 1.19220935759e-62
400.36 1.94033241244e-62
400.37 3.15517507984e-62
400.38 5.12618765403e-62
400.39 8.32126303041e-62
400.4 1.34960821225e-61
400.41 2.18700555901e-61
400.42 3.54091722224e-61
400.43 5.72803118706e-61
400.44 9.25803218204e-61
400.45 1.49504997771e-60
400.46 2.41221741252e-60
400.47 3.8886682824e-60
400.48 6.26338431034e-60
400.49 1.00795451562e-59
400.5 1.62067719873e-59
400.51 2.60360934612e-59
400.52 4.17906219047e-59
400.53 6.70201752137e-59
400.54 1.07388059851e-58
400.55 1.71921481902e-58
400.56 2.74997033059e-58
400.57 4.39490592315e-58
400.58 7.01770115947e-58
400.59 1.11960252737e-57
400.6 1.78466449013e-57
400.61 2.8423202376e-57
400.62 4.52285999749e-57
400.63 7.19079643516e-57
400.64 1.14225891632e-56
400.65 1.81290827634e-56
400.66 2.87482106845e-56
400.67 4.55480216936e-56
400.68 7.21027669587e-56
400.69 1.14040222518e-55
400.7 1.80213737377e-55
400.71 2.8453876572e-55
400.72 4.48868062225e-55
400.73 7.07488981566e-55
400.74 1.11415180432e-54
400.75 1.75304380284e-54
400.76 2.75590904534e-54
