400.0 2.750519365949439e-65
400.01 4.52112447329772e-65
400.02 7.425093611341532e-65
400.03 1.2183753820426038e-64
400.03999999999996 1.997487221329794e-64
400.04999999999995 3.271979820504003e-64
400.05999999999995 5.355018012141904e-64
400.06999999999994 8.756589035772543e-64
400.0799999999999 1.430647737224547e-63
400.0899999999999 2.3353617846085618e-63
400.0999999999999 3.808897964758508e-63
400.1099999999999 6.206806704650116e-63
400.1199999999999 1.0105570007188223e-62
400.1299999999999 1.643906535255006e-62
400.1399999999999 2.6718811831179034e-62
400.14999999999986 4.338912313185982e-62
400.15999999999985 7.039929627144035e-62
400.16999999999985 1.141246542513059e-61
400.17999999999984 1.848478247664391e-61
400.1899999999998 2.991389233820404e-61
400.1999999999998 4.836767601297692e-61
400.2099999999998 7.813780871077069e-61
400.2199999999998 1.261220285228202e-60
400.2299999999998 2.0339692329878345e-60
400.2399999999998 3.2773401898753706e-60
400.2499999999998 5.27621374259337e-60
400.25999999999976 8.486858284306475e-60
400.26999999999975 1.3639398940490733e-59
400.27999999999975 2.1901165490369167e-59
400.28999999999974 3.5136858837239125e-59
400.2999999999997 5.632255572787203e-59
400.3099999999997 9.02039354362793e-59
400.3199999999997 1.4434187085058557e-58
400.3299999999997 2.307718794508053e-58
400.3399999999997 3.686355005801773e-58
400.3499999999997 5.8834916127383895e-58
400.3599999999997 9.382030344244516e-58
400.36999999999966 1.49479707833814e-57
400.37999999999965 2.3795309607984047e-57
400.38999999999965 3.7846366611926883e-57
400.39999999999964 6.014239748395079e-57
400.4099999999996 9.549068168775987e-57
400.4199999999996 1.514833717898327e-56
400.4299999999996 2.4010026832316454e-56
400.4399999999996 3.802279517176312e-56
400.4499999999996 6.016156804474906e-56
400.4599999999996 9.510820096052142e-56
400.4699999999996 1.5022440719051735e-55
400.47999999999956 2.3707553731478484e-55
400.48999999999955 3.738149797133706e-55
400.49999999999955 5.88911954549262e-55
400.50999999999954 9.26974425515999e-55
400.5199999999995 1.4578365927364879e-54
400.5299999999995 2.2907286855503526e-54
400.5399999999995 3.5963518459557126e-54
400.5499999999995 5.641237784843895e-54
400.5599999999995 8.841182407027333e-54
400.5699999999995 1.3844268323331437e-53
400.5799999999995 2.1659746911103424e-53
400.58999999999946 3.385793445329008e-53
400.59999999999945 5.287997663573835e-53
400.60999999999945 8.251744298853939e-53
400.61999999999944 1.286542038234467e-52
400.6299999999994 2.0041301137556946e-52
400.6399999999994 3.1192598735379232e-52
400.6499999999994 4.850660907272604e-52
400.6599999999994 7.5365743065488e-52
400.6699999999994 1.1699593368503958e-51
400.6799999999994 1.8146432700927617e-51
400.6899999999994 2.812130493017394e-51
400.69999999999936 4.354150030513642e-51
400.70999999999935 6.735890548016126e-51
400.71999999999935 1.0411429589850513e-50
400.72999999999934 1.6078644154638858e-50
400.7399999999993 2.480916762643898e-50
400.7499999999993 3.8247114480475577e-50
400.7599999999993 5.891269232437461e-50
400.7699999999993 9.066564966716964e-50
400.7799999999993 1.3941207705098773e-49
400.7899999999993 2.1418138862639246e-49
400.7999999999993 3.2876590689610034e-49
400.80999999999926 5.042147336946029e-49
400.81999999999925 7.726236573577794e-49
400.82999999999925 1.1828895203125452e-48
400.83999999999924 1.8094395514017237e-48
