400.0 3.69515647694534e-20
400.01 4.803345596855042e-20
400.02 6.238476570065575e-20
400.03 8.095375056118197e-20
400.03999999999996 1.0495886186422606e-19
400.04999999999995 1.359643227207635e-19
400.05999999999995 1.7597643977749865e-19
400.06999999999994 2.2756622387623707e-19
400.0799999999999 2.9402536079713667e-19
400.0899999999999 3.79564417569756e-19
400.0999999999999 4.895644863838868e-19
400.1099999999999 6.308963749366559e-19
400.1199999999999 8.123250958928696e-19
400.1299999999999 1.0450219713561862e-18
400.1399999999999 1.343212377137147e-18
400.14999999999986 1.7249942866889932e-18
400.15999999999985 2.213371683268761e-18
400.16999999999985 2.8375580209410183e-18
400.17999999999984 3.634618761582729e-18
400.1899999999998 4.6515392517163795e-18
400.1999999999998 5.9478256383162395e-18
400.2099999999998 7.598773152707895e-18
400.2199999999998 9.699569141946047e-18
400.2299999999998 1.2370439204240632e-17
400.2399999999998 1.576309553914308e-17
400.2499999999998 2.0068809423624478e-17
400.25999999999976 2.5528507352492276e-17
400.26999999999975 3.244538623928155e-17
400.27999999999975 4.120066132317968e-17
400.28999999999974 5.227320615121896e-17
400.2999999999997 6.626402340376812e-17
400.3099999999997 8.392670596239302e-17
400.3199999999997 1.0620531868234472e-16
400.3299999999997 1.342814640150767e-16
400.3399999999997 1.6963270251932346e-16
400.3499999999997 2.14104998892821e-16
400.3599999999997 2.7000247543809375e-16
400.36999999999966 3.4019850204447415e-16
400.37999999999965 4.2827306409149547e-16
400.38999999999965 5.386824625121649e-16
400.39999999999964 6.769687562632962e-16
400.4099999999996 8.500180080607654e-16
400.4199999999996 1.0663784013700085e-15
400.4299999999996 1.3366517347647566e-15
400.4399999999996 1.6739747583408811e-15
400.4499999999996 2.094610403247848e-15
400.4599999999996 2.6186732982476337e-15
400.4699999999996 3.271019220580669e-15
400.47999999999956 4.082334476536884e-15
400.48999999999955 5.09046887005536e-15
400.49999999999955 6.342065157974577e-15
400.50999999999954 7.894549021135702e-15
400.5199999999995 9.818556973897522e-15
400.5299999999995 1.220089573363872e-14
400.5399999999995 1.5148145902492747e-14
400.5499999999995 1.8791045999817545e-14
400.5599999999995 2.32898206650179e-14
400.5699999999995 2.884065010118245e-14
400.5799999999995 3.56835175847133e-14
400.58999999999946 4.411171934562285e-14
400.59999999999945 5.4483377767205395e-14
