400.0 1.0731315349668246e-63
400.01 1.7530774097964466e-63
400.02 2.861362902273495e-63
400.03 4.666255377871443e-63
400.03999999999996 7.603048786314191e-63
400.04999999999995 1.2377438111544591e-62
400.05999999999995 2.0132488619494173e-62
400.06999999999994 3.27180847888984e-62
400.0799999999999 5.31253736146787e-62
400.0899999999999 8.61866169040858e-62
400.0999999999999 1.3970160074215673e-61
400.1099999999999 2.262489871734174e-61
400.1199999999999 3.6609653423975425e-61
400.1299999999999 5.918726933792838e-61
400.1399999999999 9.56059018739358e-61
400.14999999999986 1.542996048887835e-60
400.15999999999985 2.4881046209034318e-60
400.16999999999985 4.008631862598119e-60
400.17999999999984 6.45278838564087e-60
400.1899999999998 1.0378208328554052e-59
400.1999999999998 1.6677120170630372e-59
400.2099999999998 2.6775860981580957e-59
400.2199999999998 4.295260848397012e-59
400.2299999999998 6.8842931402953745e-59
400.2399999999998 1.1024347103774338e-58
400.2499999999998 1.7638843825740448e-58
400.25999999999976 2.8197529772899244e-58
400.26999999999975 4.5037650384112914e-58
400.27999999999975 7.187272302282313e-58
400.28999999999974 1.1459777500013327e-57
400.2999999999997 1.8256267241469756e-57
400.3099999999997 2.9058386496340816e-57
400.3199999999997 4.62119952250732e-57
400.3299999999997 7.342799272514427e-57
400.3399999999997 1.1657147860491716e-56
400.3499999999997 1.8490415339480675e-56
400.3599999999997 2.930385390725043e-56
400.36999999999966 4.640091310569994e-56
400.37999999999965 7.340945940627655e-56
400.38999999999965 1.1603826786689052e-55
400.39999999999964 1.8326273401029122e-55
400.4099999999996 2.8918169421533572e-55
400.4199999999996 4.559226274116586e-55
400.4299999999996 7.181831445748027e-55
400.4399999999996 1.1303240863861647e-54
400.4499999999996 1.7774380324743705e-54
400.4599999999996 2.792606005762646e-54
400.4699999999996 4.3837782660293004e-54
400.47999999999956 6.87560950314801e-54
400.48999999999955 1.077451027579508e-53
400.49999999999955 1.6869708905085297e-53
400.50999999999954 2.63901190996328e-53
400.5199999999995 4.12476133087725e-53
400.5299999999995 6.441396170733605e-53
400.5399999999995 1.00504361716435e-52
400.5499999999995 1.5667998501472177e-52
400.5599999999995 2.440427135763399e-52
400.5699999999995 3.7978856276793356e-52
400.5799999999995 5.905295452054532e-52
400.58999999999946 9.174134280559877e-52
400.59999999999945 1.42400746707454e-51
400.60999999999945 2.20842753419446e-51
400.61999999999944 3.4219822481553624e-51
400.6299999999994 5.2978061585794037e-51
400.6399999999994 8.194794889731425e-51
400.6499999999994 1.2664960059684742e-50
400.6599999999994 1.9556596424775503e-50
400.6699999999994 3.0172162304277713e-50
400.6799999999994 4.650967549119864e-50
400.6899999999994 7.163147531929713e-50
400.69999999999936 1.1022705266844234e-49
400.70999999999935 1.6947131787484612e-49
400.71999999999935 2.6033222538303963e-49
400.72999999999934 3.995612540126899e-49
400.7399999999993 6.127206491389683e-49
400.7499999999993 9.387833495742112e-49
400.7599999999993 1.4371164230188762e-48
400.7699999999993 2.1980736450233483e-48
400.7799999999993 3.3590482196416095e-48
400.7899999999993 5.128778578123288e-48
400.7999999999993 7.824117683311264e-48
400.80999999999926 1.1925607477762775e-47
400.81999999999925 1.8161401514406808e-47
400.82999999999925 2.763388345602846e-47
400.83999999999924 4.2010533411534847e-47
400.8499999999992 6.381138671070461e-47
400.8599999999992 9.684158340824542e-47
400.8699999999992 1.4684166272073347e-46
400.8799999999992 2.2246434624055687e-46
400.8899999999992 3.3674042401704817e-46
400.8999999999992 5.09276695884622e-46
400.9099999999992 7.695486229522219e-46
400.91999999999916 1.1618285373879763e-45
400.92999999999915 1.752555283111217e-45
400.93999999999915 2.6413449708817877e-45
400.94999999999914 3.9774271816782956e-45
400.9599999999991 5.984158136829866e-45
400.9699999999991 8.995547443224739e-45
400.9799999999991 1.3510637685618563e-44
400.9899999999991 2.027439061094729e-44
400.9999999999991 3.039789312456072e-44
401.0099999999991 4.553683798585964e-44
401.0199999999991 6.815629434409176e-44
401.02999999999906 1.0192313692189946e-43
401.03999999999905 1.5228716642536266e-43
401.04999999999905 2.273408831362017e-43
401.05999999999904 3.39090397991261e-43
401.069999999999 5.053324109682468e-43
401.079999999999 7.524238067392862e-43
401.089999999999 1.1193647207430654e-42
401.099999999999 1.663812621071175e-42
401.109999999999 2.4709327534347027e-42
401.119999999999 3.666411028293227e-42
401.129999999999 5.4355699299242576e-42
401.13999999999896 8.051424721878557e-42
401.14999999999895 1.1915824513122519e-41
401.15999999999894 1.7619726912479453e-41
401.16999999999894 2.603142603008884e-41
401.1799999999989 3.842558245613767e-41
401.1899999999989 5.667175619524198e-41
401.1999999999989 8.350963693336292e-41
401.2099999999989 1.2295048109799102e-40
401.2199999999989 1.8086210528794242e-40
401.2299999999989 2.6582060600829968e-40
401.2399999999989 3.9034931193246874e-40
401.24999999999886 5.727194140609354e-40
401.25999999999885 8.395645731699401e-40
401.26999999999884 1.229674073489071e-39
401.27999999999884 1.7994908424374383e-39
401.2899999999988 2.6310734841983376e-39
401.2999999999988 3.843616307060716e-39
401.3099999999988 5.610102410426379e-39
401.3199999999988 8.181355489515019e-39
401.3299999999988 1.1920746445948823e-38
401.3399999999988 1.7354230045518426e-38
401.3499999999988 2.524241846223507e-38
401.35999999999876 3.6684304237048686e-38
401.36999999999875 5.326639723808357e-38
401.37999999999874 7.727696783105288e-38
401.38999999999874 1.120135432062861e-37
401.3999999999987 1.6222385201267243e-37
401.4099999999987 2.347375657168664e-37
401.4199999999987 3.39370584201175e-37
401.4299999999987 4.902182870169468e-37
401.4399999999987 7.075034021591222e-37
401.4499999999987 1.0202139782066784e-36
401.4599999999987 1.4698659152225429e-36
401.46999999999866 2.1158646420530007e-36
401.47999999999865 3.043138760754221e-36
401.48999999999864 4.3729986450168107e-36
401.49999999999864 6.278568579642502e-36
401.5099999999986 9.006699110761495e-36
401.5199999999986 1.2909052854141706e-35
401.5299999999986 1.8486164615846773e-35
401.5399999999986 2.6449834905734954e-35
401.5499999999986 3.7811406085410653e-35
401.5599999999986 5.40065459378337e-35
401.5699999999986 7.707147832557043e-35
401.57999999999856 1.0989164865685845e-34
401.58999999999855 1.565522814710944e-34
401.59999999999854 2.22832137214486e-34
401.60999999999854 3.168983389410897e-34
401.6199999999985 4.502832711357703e-34
401.6299999999985 6.392568265987169e-34
401.6399999999985 9.067522651634533e-34
401.6499999999985 1.2850666007705479e-33
401.6599999999985 1.8196436069006884e-33
401.6699999999985 2.57436870946283e-33
401.6799999999985 3.6389733307229146e-33
401.68999999999846 5.139379760743098e-33
401.69999999999845 7.252141338550133e-33
401.70999999999844 1.022458104557787e-32
401.71999999999844 1.440285194674033e-32
401.7299999999984 2.0271000464060753e-32
401.7399999999984 2.850529784954486e-32
