400.0 5.88672312171e-21
400.01 7.69173577499e-21
400.02 1.00415051891e-20
400.03 1.30977588319e-20
400.04 1.70694243245e-20
400.05 2.22261618258e-20
400.06 2.89157047799e-20
400.07 3.75860601657e-20
400.08 4.88139036567e-20
400.09 6.33408646025e-20
400.1 8.21198499663e-20
400.11 1.06374129667e-19
400.12 1.37672628701e-19
400.13 1.78025782111e-19
400.14 2.30007454937e-19
400.15 2.96909870149e-19
400.16 3.82940297307e-19
400.17 4.93470525392e-19
400.18 6.35352989602e-19
400.19 8.17320986263e-19
400.2 1.050494869e-18
400.21 1.34902169201e-18
400.22 1.73088272389e-18
400.23 2.21891193343e-18
400.24 2.84207936189e-18
400.25 3.6371067557e-18
400.26 4.65049957164e-18
400.27 5.94110025864e-18
400.28 7.58329352551e-18
400.29 9.67102629552e-18
400.3 1.23228446722e-17
400.31 1.5688199266e-17
400.32 1.99553308288e-17
400.33 2.53611229667e-17
400.34 3.22034010015e-17
400.35 4.08562697871e-17
400.36 5.17892233025e-17
400.37 6.5590931028e-17
400.38 8.29988176483e-17
400.39 1.04935812231e-16
400.4 1.32555961316e-16
400.41 1.67300990172e-16
400.42 2.1097037341e-16
400.43 2.65808059101e-16
400.44 3.34609702271e-16
400.45 4.20855131833e-16
400.46 5.28871832754e-16
400.47 6.64036512865e-16
400.48 8.33023389236e-16
400.49 1.04410973073e-15
400.5 1.30755150077e-15
400.51 1.63604474141e-15
400.52 2.04529172641e-15
400.53 2.55469500782e-15
400.54 3.18820743046e-15
400.55 3.97537216392e-15
400.56 4.95259400597e-15
400.57 6.16469188963e-15
400.58 7.66679296736e-15
400.59 9.5266411965e-15
400.6 1.18274084189e-14
400.61 1.46711140007e-14
400.62 1.8182780754e-14
400.63 2.25154807746e-14
400.64 2.78564558193e-14
400.65 3.44345338426e-14
400.66 4.25291074591e-14
400.67 5.24809926996e-14
400.68 6.47055490442e-14
400.69 7.9708516174e-14
400.7 9.81051113191e-14
400.71 1.20643036008e-13
400.72 1.48230165383e-13
400.73 1.81967840465e-13
400.74 2.23190857851e-13
400.75 2.73515456984e-13
400.76 3.34896847767e-13
400.77 4.0969810732e-13
400.78 5.00772611336e-13
400.79 6.11562561461e-13
400.8 7.46216635183e-13
400.81 9.09730330428e-13
400.82 1.10811321656e-12
400.83 1.34858805216e-12
400.84 1.63982760528e-12
400.85 1.99223603448e-12
400.86 2.41828288131e-12
400.87 2.93289911522e-12
400.88 3.55394628904e-12
400.89 4.30277174398e-12
400.9 5.20486498658e-12
400.91 6.29063289235e-12
400.92 7.59631432483e-12
400.93 9.16505815279e-12
400.94 1.1048192571e-11
400.95 1.33067181581e-11
400.96 1.60130623236e-11
400.97 1.92531388091e-11
400.98 2.31287628163e-11
400.99 2.77604802802e-11
401.0 3.32908789074e-11
401.01 3.988845904e-11
401.02 4.77521543468e-11
401.03 5.71166059901e-11
401.04 6.8258309499e-11
401.05 8.15027713374e-11
401.06 9.72328323769e-11
401.07 1.15898338475e-10
