400.0 6.10945117123e-61
400.01 9.86286374656e-61
400.02 1.59084395242e-60
400.03 2.56375099357e-60
400.04 4.12807723825e-60
400.05 6.64115321732e-60
400.06 1.06748774466e-59
400.07 1.71437572326e-59
400.08 2.75088750734e-59
400.09 4.41025160248e-59
400.1 7.06443794106e-59
400.11 1.1306171653e-58
400.12 1.8079118345e-58
400.13 2.88843522765e-58
400.14 4.61075165666e-58
400.15 7.35367685134e-58
400.16 1.17182042707e-57
400.17 1.86569780143e-57
400.18 2.9678725547e-57
400.19 4.71707637605e-57
400.2 7.49073237474e-57
400.21 1.18850049389e-56
400.22 1.8840749028e-56
400.23 2.98415017561e-56
400.24 4.72244488396e-56
400.25 7.46683979505e-56
400.26 1.17958836827e-55
400.27 1.86186351621e-55
400.28 2.93622217936e-55
400.29 4.62651207902e-55
400.3 7.28353477977e-55
400.31 1.14565646154e-54
400.32 1.80048841746e-54
400.33 2.82715726471e-54
400.34 4.43540534445e-54
400.35 6.95249004961e-54
400.36 1.08885775609e-53
400.37 1.70382754322e-53
400.38 2.66381360451e-53
400.39 4.16107691129e-53
400.4 6.49428533797e-53
400.41 1.01269974768e-52
400.42 1.5778065326e-52
400.43 2.45612525313e-52
400.44 3.82006703028e-52
400.45 5.93629082162e-52
400.46 9.21686162075e-52
400.47 1.42979797539e-51
400.48 2.21610330213e-51
400.49 3.43185584057e-51
400.5 5.3099665417e-51
400.51 8.20877298229e-51
400.52 1.26790997428e-50
400.53 1.95669125466e-50
400.54 3.01703189971e-50
400.55 4.64794748721e-50
400.56 7.15428498421e-50
400.57 1.10025910587e-49
400.58 1.69062551731e-49
400.59 2.59551522255e-49
400.6 3.98128670388e-49
400.61 6.10164644475e-49
400.62 9.34317185865e-49
400.63 1.4294380819e-48
400.64 2.18504341881e-48
400.65 3.33717135349e-48
400.66 5.09237825644e-48
400.67 7.76401768243e-48
400.68 1.18270406371e-47
400.69 1.80006992015e-47
400.7 2.73732505747e-47
400.71 4.15898241118e-47
400.72 6.31351922009e-47
400.73 9.57590089341e-47
400.74 1.45114727585e-46
400.75 2.19718715612e-46
400.76 3.32388756604e-46
400.77 5.02399629732e-46
400.78 7.58710350621e-46
400.79 1.14479156203e-45
400.8 1.72584004966e-45
400.81 2.59955121886e-45
400.82 3.91218989541e-45
400.83 5.88254404796e-45
400.84 8.83759633944e-45
400.85 1.32655984457e-44
400.86 1.98949680128e-44
400.87 2.98114675608e-44
400.88 4.46320853961e-44
400.89 6.67628265462e-44
400.9 9.9780566088e-44
400.91 1.48998166539e-43
400.92 2.22300069092e-43
400.93 3.31376711291e-43
400.94 4.93546506173e-43
400.95 7.34442656398e-43
400.96 1.09197178281e-42
400.97 1.6221411891e-42
400.98 2.40762919154e-42
400.99 3.57037852129e-42
401.0 5.29008480931e-42
401.01 7.83131549548e-42
401.02 1.15832523764e-41
401.03 1.71178820582e-41
401.04 2.52751215706e-41
401.05 3.72872357927e-41
401.06 5.496052056e-41
401.07 8.09403724391e-41
401.08 1.19097671844e-40
401.09 1.75091497769e-40
401.1 2.57187914139e-40
401.11 3.77450293285e-40
401.12 5.53468222235e-40
401.13 8.10866440517e-40
401.14 1.18694248478e-39
401.15 1.73593610511e-39
401.16 2.53665561225e-39
401.17 3.70350551262e-39
401.18 5.40241812683e-39
401.19 7.87384941707e-39
401.2 1.1465941678e-38
401.21 1.6682305281e-38
401.22 2.4250802398e-38
401.23 3.52224753524e-38
401.24 5.11137032675e-38
401.25 7.41102935365e-38
401.26 1.07360229685e-37
401.27 1.55393211739e-37
401.28 2.24721366203e-37
401.29 3.24698589883e-37
401.3 4.68748780744e-37
401.31 6.76119734337e-37
401.32 9.74385439831e-37
401.33 1.40301292456e-36
401.34 2.01844198084e-36
401.35 2.90131298289e-36
401.36 4.16674194939e-36
401.37 5.97891447422e-36
401.38 8.57179526838e-36
401.39 1.22784897142e-35
401.4 1.75728347211e-35
401.41 2.51282596202e-35
401.42 3.59010135009e-35
401.43 5.12477402605e-35
401.44 7.30914274871e-35
401.45 1.04155421298e-34
401.46 1.48293128874e-34
401.47 2.10952117788e-34
401.48 2.99826809468e-34
401.49 4.25775580268e-34
401.5 6.04108224183e-34
401.51 8.56391719271e-34
401.52 1.21298067823e-33
401.53 1.71656012233e-33
401.54 2.4271011041e-33
401.55 3.42878638336e-33
401.56 4.83968062045e-33
401.57 6.82522053678e-33
401.58 9.61701708475e-33
401.59 1.35390377382e-32
401.6 1.9044032874e-32
