400.0 8.46909775115e-64
400.01 1.38386921154e-63
400.02 2.25931435321e-63
400.03 3.68537756755e-63
400.04 6.00635541472e-63
400.05 9.78056128799e-63
400.06 1.59125669176e-62
400.07 2.58666638766e-62
400.08 4.20111247463e-62
400.09 6.81729222537e-62
400.1 1.10530777448e-61
400.11 1.79051618656e-61
400.12 2.89799072156e-61
400.13 4.68640095e-61
400.14 7.57191284728e-61
400.15 1.2223497367e-60
400.16 1.97155579694e-60
400.17 3.17721331761e-60
400.18 5.1157273315e-60
400.19 8.22985370589e-60
400.2 1.32281939696e-59
400.21 2.12438245633e-59
400.22 3.40869835094e-59
400.23 5.464722928e-59
400.24 8.75329240833e-59
400.25 1.40087194655e-58
400.26 2.24000585032e-58
400.27 3.57868587691e-58
400.28 5.71244088315e-58
400.29 9.11052848811e-58
400.3 1.45174097477e-57
400.31 2.31131113513e-57
400.32 3.67664248136e-57
400.33 5.84343345578e-57
400.34 9.27915687502e-57
400.35 1.47221976466e-56
400.36 2.33378306032e-56
400.37 3.6963410469e-56
400.38 5.8493458373e-56
400.39 9.24839299834e-56
400.4 1.46099579379e-55
400.41 2.30597910355e-55
400.42 3.63651582502e-55
400.43 5.72979796321e-55
400.44 9.0202141454e-55
400.45 1.4187899385e-54
400.46 2.22968270082e-54
400.47 3.5009970212e-54
400.48 5.49242494157e-54
400.49 8.60914916379e-54
400.5 1.34827985904e-53
400.51 2.1097139467e-53
400.52 3.2983050013e-53
400.53 5.15207012073e-53
400.54 8.04074759788e-53
400.55 1.25381888416e-52
400.56 1.95342569497e-52
400.57 3.04076388122e-52
400.58 4.72924934586e-52
400.59 7.34895248446e-52
400.6 1.14099142062e-51
400.61 1.76995828485e-51
400.62 2.74326268019e-51
400.63 4.24810724662e-51
400.64 6.57275223899e-51
400.65 1.01606797625e-50
400.66 1.56935782896e-50
400.67 2.42183697415e-50
400.68 3.73414815402e-50
400.69 5.75256979767e-50
400.7 8.85433524502e-50
400.71 1.36167586016e-49
400.72 2.0922579555e-49
400.73 3.21203619059e-49
400.74 4.92685004821e-49
400.75 7.55060882803e-49
400.76 1.15616098809e-48
400.77 1.76879850745e-48
400.78 2.70372257768e-48
400.79 4.12923504666e-48
400.8 6.30087398972e-48
400.81 9.60629007e-48
400.82 1.46330316174e-47
400.83 2.22708420627e-47
400.84 3.38659043676e-47
400.85 5.14532047373e-47
400.86 7.81062692789e-47
400.87 1.18463094051e-46
400.88 1.79516330026e-46
400.89 2.71799443512e-46
400.9 4.11165699789e-46
400.91 6.21453881613e-46
400.92 9.38479184964e-46
400.93 1.41600274988e-45
400.94 2.134652869e-45
400.95 3.21524549621e-45
400.96 4.83865578608e-45
400.97 7.27543609528e-45
400.98 1.09299215567e-44
400.99 1.6405851352e-44
401.0 2.46039146563e-44
401.01 3.68666235308e-44
401.02 5.51932831667e-44
401.03 8.25586924377e-44
401.04 1.23385207474e-43
401.05 1.8424134606e-43
401.06 2.74874728002e-43
401.07 4.0973799679e-43
401.08 6.10240995113e-43
401.09 9.08071889583e-43
401.1 1.35009023637e-42
401.11 2.00552958879e-42
401.12 2.97659030933e-42
401.13 4.41400444096e-42
401.14 6.53988603829e-42
401.15 9.68124716202e-42
401.16 1.43191140289e-41
401.17 2.11604402859e-41
401.18 3.12433047233e-41
401.19 4.60906615713e-41
401.2 6.79348517007e-41
401.21 1.00045148682e-40
401.22 1.47205199028e-40
401.23 2.16408331222e-40
401.24 3.17869249041e-40
401.25 4.66494758299e-40
401.26 6.84019894226e-40
401.27 1.00210772583e-39
401.28 1.46684356587e-39
401.29 2.14524502039e-39
401.3 3.13468364059e-39
401.31 4.57650819885e-39
401.32 6.67572571568e-39
401.33 9.72940847415e-39
401.34 1.41676592123e-38
401.35 2.06126333945e-38
401.36 2.99635019091e-38
401.37 4.35186456795e-38
401.38 6.31512405555e-38
401.39 9.15613344736e-38
401.4 1.32637416346e-37
401.41 1.91974571124e-37
401.42 2.776163698e-37
401.43 4.01116150167e-37
401.44 5.79053829729e-37
401.45 8.35201836677e-37
401.46 1.20361517782e-36
401.47 1.73303599505e-36
401.48 2.49316615702e-36
401.49 3.5835921408e-36
401.5 5.14647230966e-36
