400.0 2.32546137961e-68
400.01 3.87018641947e-68
400.02 6.43544155497e-68
400.03 1.06917434407e-67
400.04 1.77477139258e-67
400.05 2.943472774e-67
400.06 4.87754560781e-67
400.07 8.07544321059e-67
400.08 1.33584204406e-66
400.09 2.20783981873e-66
400.1 3.64589139448e-66
400.11 6.01538745752e-66
400.12 9.91624382509e-66
400.13 1.63325689491e-65
400.14 2.68772924083e-65
400.15 4.41916527817e-65
400.16 7.25970018839e-65
400.17 1.19157350775e-64
400.18 1.95409964089e-64
400.19 3.20181535741e-64
400.2 5.24166877791e-64
400.21 8.57366633301e-64
400.22 1.40115859031e-63
400.23 2.28787199455e-63
400.24 3.73250040213e-63
400.25 6.08403518051e-63
400.26 9.90848560216e-63
400.27 1.61230262529e-62
400.28 2.62125669151e-62
400.29 4.25790782521e-62
400.3 6.91045545184e-62
400.31 1.12057466719e-61
400.32 1.81550998237e-61
400.33 2.93886877571e-61
400.34 4.75319312974e-61
400.35 7.68094117866e-61
400.36 1.24012976199e-60
400.37 2.00052293098e-60
400.38 3.22436092837e-60
400.39 5.19239207561e-60
400.4 8.3543952776e-60
400.41 1.34303172936e-59
400.42 2.15715443956e-59
400.43 3.46178361253e-59
400.44 5.55063038581e-59
400.45 8.89218342071e-59
400.46 1.4233058307e-58
400.47 2.27620701307e-58
400.48 3.63704771096e-58
400.49 5.8064401219e-58
400.5 9.2617833516e-58
400.51 1.4760565508e-57
400.52 2.35036378976e-57
400.53 3.73930500899e-57
400.54 5.94388512529e-57
400.55 9.44003568624e-57
400.56 1.49796124396e-56
400.57 2.37493228229e-56
400.58 3.76205895462e-56
400.59 5.95420352757e-56
400.6 9.41554507612e-56
400.61 1.48761644455e-55
400.62 2.34833573408e-55
400.63 3.70384765694e-55
400.64 5.83673205286e-55
400.65 9.18988570934e-55
400.66 1.44568666958e-54
400.67 2.27228057159e-54
400.68 3.56839930743e-54
400.69 5.5989765702e-54
400.7 8.77743387432e-54
400.71 1.37483378241e-53
400.72 2.15157523241e-53
400.73 3.36423705543e-53
400.74 5.25581846423e-53
400.75 8.20385234162e-53
400.76 1.27943735467e-52
400.77 1.99362710708e-52
400.78 3.10379154923e-52
400.79 4.8279734716e-52
400.8 7.5034486776e-52
400.81 1.16514686282e-51
400.82 1.80769075299e-51
400.83 2.80214958543e-51
400.84 4.33992482198e-51
400.85 6.71578540545e-51
400.86 1.03832934154e-50
400.87 1.60397337683e-50
400.88 2.47561381053e-50
400.89 3.81761695338e-50
400.9 5.88200672832e-50
400.91 9.05487367421e-50
400.92 1.39271735389e-49
400.93 2.1402637261e-49
400.94 3.28620995803e-49
