400.0 8.0796520665e-21
400.01 1.05513319946e-20
400.02 1.37672002583e-20
400.03 1.79476538045e-20
400.04 2.33772515617e-20
400.05 3.04230624789e-20
400.06 3.95581634766e-20
400.07 5.13917048356e-20
400.08 6.67073428071e-20
400.09 8.65123223719e-20
400.1 1.12100103125e-19
400.11 1.4513019079e-19
400.12 1.87729806614e-19
400.13 2.42623247732e-19
400.14 3.1329632706e-19
400.15 4.04205210456e-19
400.16 5.21041390469e-19
400.17 6.7106757252e-19
400.18 8.63543053258e-19
400.19 1.11026193132e-18
400.2 1.42623344242e-18
400.21 1.83054114406e-18
400.22 2.34742695052e-18
400.23 3.00765757949e-18
400.24 3.85024536871e-18
400.25 4.92461332978e-18
400.26 6.29331656301e-18
400.27 8.03545978832e-18
400.28 1.02509850175e-17
400.29 1.30660458531e-17
400.3 1.66397374546e-17
400.31 2.11725161981e-17
400.32 2.6916723327e-17
400.33 3.41897259487e-17
400.34 4.33903108432e-17
400.35 5.501911693e-17
400.36 6.97040772423e-17
400.37 8.82320686257e-17
400.38 1.11588246525e-16
400.39 1.41004884594e-16
400.4 1.78021958328e-16
400.41 2.24562225364e-16
400.42 2.83024182841e-16
400.43 3.56397049017e-16
400.44 4.48402851955e-16
400.45 5.63671848562e-16
400.46 7.07958885948e-16
400.47 8.88410006327e-16
400.48 1.11389064929e-15
400.49 1.39538929698e-15
400.5 1.74651342896e-15
400.51 2.18409831383e-15
400.52 2.72895359296e-15
400.53 3.40677796576e-15
400.54 4.24927875007e-15
400.55 5.29554088946e-15
400.56 6.5936993755e-15
400.57 8.20298036349e-15
400.58 1.01961898605e-14
400.59 1.26627452002e-14
400.6 1.57123641193e-14
400.61 1.9479549745e-14
400.62 2.41290379302e-14
400.63 2.9862407016e-14
400.64 3.69260902955e-14
400.65 4.56210794193e-14
400.66 5.63146641718e-14
400.67 6.94546221441e-14
400.68 8.55863528405e-14
400.69 1.05373547013e-13
400.7 1.29623096272e-13
400.71 1.59315083499e-13
400.72 1.9563885501e-13
400.73 2.40036365242e-13
400.74 2.94254209035e-13
400.75 3.60406021334e-13
400.76 4.41047236352e-13
400.77 5.39264565899e-13
400.78 6.58782989156e-13
400.79 8.0409355452e-13
400.8 9.80605890771e-13
400.81 1.19483002445e-12
400.82 1.45459291958e-12
400.83 1.7692961143e-12
400.84 2.1502219488e-12
400.85 2.610897186e-12
400.86 3.16752434988e-12
400.87 3.83949288056e-12
400.88 4.64998426851e-12
400.89 5.62668772708e-12
400.9 6.80264574365e-12
400.91 8.21725207296e-12
400.92 9.91742846662e-12
